Freq (MHz), Ampl (dB)
37200.000,-5.875
37250.000,-5.853
37300.000,-5.837
37350.000,-5.828
37400.000,-5.835
37450.000,-5.827
37500.000,-5.830
37550.000,-5.794
37600.000,-5.818
37650.000,-5.904
37700.000,-5.945
37750.000,-5.963
37800.000,-5.933
37850.000,-5.894
37900.000,-5.909
37950.000,-6.000
38000.000,-5.992
38050.000,-5.947
38100.000,-5.949
38150.000,-5.989
38200.000,-6.034
38250.000,-6.066
38300.000,-6.072
38350.000,-6.075
38400.000,-6.046
38450.000,-6.023
38500.000,-5.985
38550.000,-5.973
38600.000,-5.992
38650.000,-6.085
38700.000,-6.125
38750.000,-6.094
38800.000,-6.135
38850.000,-6.176
38900.000,-6.193
38950.000,-6.112
39000.000,-6.061
39050.000,-6.127
39100.000,-6.238
39150.000,-6.342
39200.000,-6.317
39250.000,-6.190
39300.000,-6.131
39350.000,-6.171
39400.000,-6.228
39450.000,-6.221
39500.000,-6.153
39550.000,-6.097
39600.000,-6.121
39650.000,-6.146
39700.000,-6.178
39750.000,-6.191
39800.000,-6.228
39850.000,-6.278
39900.000,-6.284
39950.000,-6.240
40000.000,-6.211
