19994091000,-86.697662
19994150000,-88.340157
19994331000,-89.198639
19994350000,-89.221581
19994550000,-87.704048
19994571000,-84.614571
19994702000,-83.666275
19994750000,-86.927971
19994907000,-80.49894
19994950000,-85.444656
19995150000,-86.224037
19995171000,-85.342751
19995301000,-89.286659
19995450000,-80.023262
19995464000,-79.533836
19995632000,-84.745132
19995650000,-85.069725
19995751000,-84.972755
19995914000,-91.869736
19996000000,-88.178444
19996126000,-80.406822
19996150000,-81.714722
19996346000,-78.444183
19996350000,-78.464478
19996475000,-87.109001
19996593000,-84.731148
19996696000,-80.175652
19996850000,-85.048141
19996893000,-84.979736
19996950000,-85.563843
19997108000,-84.070518
19997150000,-92.330261
19997313000,-87.715652
19997446000,-88.179321
19997450000,-88.282417
19997611000,-80.279579
19997749000,-81.197754
19997750000,-81.207092
19997850000,-83.761497
19997950000,-93.018311
19998127000,-83.473923
19998250000,-76.411697
19998266000,-75.896729
19998450000,-81.081924
19998541000,-76.627007
19998633000,-76.657669
19998650000,-77.050407
19998850000,-78.325356
19998901000,-74.902573
19998950000,-77.456573
19999062000,-83.447708
19999184000,-82.859589
19999350000,-77.888901
19999355000,-76.767868
19999485000,-81.734428
19999550000,-86.831581
19999666000,-85.411667
19999850000,-58.450191
19999950000,-35.872391
20000000000,-32.890446
20000050000,-35.914177
20000150000,-65.838524
20000350000,-77.804764
20000350000,-77.804764
20000450000,-84.836624
20000592000,-80.419067
20000661000,-83.212898
20000850000,-86.072273
20000898000,-85.066765
20001050000,-84.856522
20001118000,-78.725876
20001150000,-81.683372
20001350000,-86.28846
20001380000,-82.729805
20001450000,-90.547775
20001650000,-82.76178
20001675000,-81.318474
20001820000,-90.093735
20001950000,-84.383965
20001989000,-81.61618
20002050000,-89.314575
20002203000,-87.222763
20002250000,-89.31694
20002450000,-86.971184
20002469000,-85.646461
20002650000,-86.167419
20002720000,-84.620499
20002750000,-86.553665
20002882000,-89.958557
20002996000,-83.31929
20003150000,-87.389633
20003162000,-86.474258
20003322000,-90.151352
20003440000,-85.396332
20003450000,-85.787209
20003636000,-82.057404
20003650000,-84.209221
20003791000,-83.123177
20003850000,-87.537018
20004017000,-88.827408
20004119000,-81.417015
20004150000,-83.570114
20004330000,-81.994507
20004350000,-82.572197
20004550000,-84.368996
20004560000,-83.928482
20004676000,-84.420296
20004802000,-87.137596
20004919000,-84.106468
20005034000,-83.865646
20005150000,-85.291748
20005188000,-82.012794
20005350000,-84.13942
20005350000,-84.13942
20005550000,-89.314636
20005607000,-81.050316
20005721000,-81.301064
20005750000,-84.63266
20005905000,-83.080353
20006050000,-83.707542
20006052000,-83.601921
20006214000,-82.297752
20006350000,-84.22316
20006376000,-83.768524
20006541000,-86.252968
20006550000,-86.915512
20006650000,-93.454521
20006793000,-91.18145
20006891000,-84.976242
20007050000,-87.545349
20007065000,-85.454979
20007201000,-86.26239
20007250000,-91.114922
20007434000,-92.216675
20007450000,-93.077194
20007592000,-85.678543
20007721000,-84.590637
20007806000,-83.395653
20007905000,-85.451157
20008050000,-82.174454
20008050000,-82.146912
20008224000,-80.863541
20008350000,-83.782715
20008447000,-78.665154
20008450000,-78.697235
20008611000,-81.293015
20008668000,-81.683838
20008850000,-79.406158
20008865000,-77.416954
20009034000,-82.603851
20009050000,-83.280525
20009222000,-86.742622
20009341000,-88.121048
20009350000,-88.500435
20009550000,-89.948746
20009650000,-84.759735
20009661000,-84.092667
20009850000,-91.473763
20009895000,-88.618958
20010027000,-79.583771
20010150000,-78.62336
20010162000,-78.29483
20010282000,-89.600716
20010450000,-78.90963
20010452000,-78.893921
20010611000,-79.177574
20010700000,-76.814835
20010750000,-81.430214
20010899000,-89.115753
20010986000,-87.586929
20011094000,-80.858871
20011150000,-88.324608
20011276000,-83.96241
20011442000,-85.41494
20011450000,-85.834549
20011623000,-80.311668
20011650000,-81.380188
20011850000,-81.567993
20011862000,-80.979675
20011950000,-83.934204
20012150000,-85.914558
20012245000,-75.992004
20012250000,-76.045448
20012431000,-79.057411
20012450000,-79.656151
20012648000,-85.778343
20012650000,-85.864777
20012812000,-80.74424
20012950000,-82.434441
20012956000,-82.278564
20013050000,-86.321823
20013231000,-89.379997
20013350000,-84.750191
20013450000,-81.036377
20013465000,-80.321152
20013650000,-86.22628
20013683000,-84.688156
20013829000,-86.313271
20013850000,-90.444122
20013999000,-85.516029
20014050000,-90.600693
20014229000,-88.482307
20014295000,-88.623405
20014427000,-82.306854
20014450000,-83.221893
20014650000,-84.618813
20014678000,-83.718796
20014791000,-86.687531
20014929000,-84.413597
20014950000,-86.797325
20015150000,-86.035225
20015155000,-85.5382
20015350000,-87.010811
20015426000,-84.190796
20015450000,-85.104713
20015638000,-85.998779
20015750000,-83.050247
20015815000,-77.125511
20015912000,-80.960175
20015950000,-83.473312
20016143000,-85.470596
20016150000,-85.490646
20016270000,-83.099701
20016416000,-91.79332
20016506000,-86.247971
20016650000,-90.790634
20016750000,-86.516754
20016843000,-79.606918
20016850000,-79.725739
20016950000,-88.890945
20017150000,-88.949646
20017231000,-82.728798
20017250000,-83.083961
20017439000,-90.103867
20017550000,-82.430458
20017650000,-81.670097
20017652000,-80.65789
20017850000,-84.604607
20017950000,-81.153442
20017956000,-80.249039
20018135000,-80.784279
20018150000,-83.628578
20018250000,-90.520988
20018406000,-81.458946
20018450000,-85.577423
20018650000,-80.566948
20018669000,-80.199043
20018750000,-83.501358
20018893000,-87.650505
20018950000,-90.414932
20019150000,-87.606361
20019191000,-85.533257
20019250000,-90.704323
20019429000,-81.417198
20019550000,-83.362106
20019573000,-82.629066
20019726000,-81.748871
20019750000,-82.494392
20019950000,-86.878807
20020050000,-81.547333
20020098000,-77.416039
20020150000,-91.234482
20020307000,-90.426468
20020433000,-88.996605
20020550000,-87.851669
20020601000,-83.679047
20020650000,-88.033485
20020750000,-91.323921
20020903000,-86.832863
20020975000,-88.609299
20021140000,-90.195457
20021250000,-87.25502
20021253000,-87.058327
20021400000,-85.392006
20021536000,-81.212563
20021550000,-82.487137
20021740000,-80.736099
20021750000,-82.303635
20021884000,-86.925255
20022017000,-90.788406
20022150000,-90.664772
20022198000,-86.818008
20022350000,-88.523666
20022449000,-85.449165
20022450000,-85.645264
20022650000,-87.320702
20022743000,-76.722534
20022750000,-76.925095
20022886000,-80.828087
20023050000,-83.969185
20023075000,-81.536911
20023232000,-79.572296
20023250000,-80.421837
20023404000,-86.493431
20023502000,-85.200951
20023550000,-87.415009
20023685000,-89.31208
20023797000,-83.392334
20023863000,-82.691132
20023977000,-81.650116
20024076000,-83.174065
20024235000,-75.458176
20024250000,-77.236534
20024368000,-79.275711
20024550000,-89.141525
20024650000,-77.338951
20024653000,-77.233513
20024750000,-84.064163
20024950000,-90.296318
20025011000,-85.234459
20025124000,-79.666214
20025150000,-81.304398
20025250000,-81.906105
20025429000,-82.364838
20025450000,-82.563614
20025550000,-84.995819
20025688000,-85.14991
20025832000,-84.154167
20025950000,-77.602486
20025969000,-76.87365
20026050000,-85.64109
20026250000,-83.169044
20026268000,-82.610596
20026404000,-85.470711
20026450000,-91.018692
20026630000,-85.918663
20026650000,-87.379417
20026773000,-86.518852
20026920000,-84.804855
20027038000,-85.305397
20027050000,-85.605858
20027151000,-86.651047
20027271000,-90.038429
20027418000,-87.473145
20027550000,-86.44664
20027572000,-85.801178
20027650000,-91.354347
20027811000,-91.634773
20027935000,-87.039719
20028050000,-82.150826
20028052000,-81.674751
20028250000,-88.56237
20028279000,-85.729553
20028414000,-88.416122
20028550000,-87.279114
20028558000,-87.18074
20028698000,-86.486038
20028850000,-86.034714
20028869000,-85.254204
20029046000,-94.516609
20029150000,-93.351768
20029183000,-87.37075
20029313000,-85.897957
20029450000,-76.602478
20029454000,-76.390846
20029646000,-82.977226
20029714000,-82.636375
20029750000,-86.890862
20029931000,-87.369995
20030012000,-84.769279
20030150000,-89.028168
20030236000,-82.116234
20030250000,-83.08152
20030350000,-86.864555
20030464000,-92.570015
20030650000,-84.024849
20030651000,-84.016167
20030812000,-83.920021
20030850000,-86.993721
20031050000,-84.058578
20031050000,-84.058578
20031190000,-85.747536
20031333000,-84.239929
20031350000,-84.440346
20031481000,-91.323608
20031635000,-89.620247
20031650000,-90.661804
20031805000,-79.410248
20031865000,-82.201889
20031967000,-86.514519
20032150000,-84.170441
20032151000,-83.71907
20032272000,-88.77066
20032366000,-90.125816
20032515000,-83.420013
20032550000,-87.817909
20032650000,-89.595291
20032815000,-82.684608
20032943000,-81.120972
20032950000,-81.366089
20033051000,-85.668724
20033161000,-82.421219
20033325000,-84.3237
20033444000,-83.607391
20033450000,-83.693329
20033650000,-86.367439
20033651000,-86.335419
20033804000,-85.252213
20033950000,-81.393257
20034001000,-79.706345
20034050000,-82.51757
20034250000,-86.995705
20034297000,-84.037178
20034350000,-90.468483
20034550000,-94.480675
20034605000,-84.72435
20034750000,-85.776703
20034823000,-82.753166
20034850000,-83.401779
20035021000,-88.075043
20035050000,-90.368538
20035214000,-88.479401
20035350000,-85.891586
20035386000,-83.695068
20035527000,-86.725197
20035650000,-83.593117
20035661000,-83.258232
20035806000,-80.347694
20035850000,-84.829613
20036020000,-84.312279
20036145000,-87.639183
20036150000,-88.79792
20036326000,-85.1894
20036350000,-86.872887
20036463000,-86.806656
20036650000,-82.185822
20036652000,-81.67675
20036850000,-82.743073
20036899000,-80.364082
20036950000,-85.607704
20037122000,-77.884789
20037150000,-79.729851
20037276000,-82.880257
20037350000,-87.668907
20037482000,-86.592506
20037650000,-83.065331
20037662000,-82.627205
20037850000,-85.813789
20037950000,-83.24218
20038032000,-77.552719
20038050000,-78.248207
20038214000,-77.27697
20038350000,-80.430115
20038350000,-80.430115
20038464000,-82.968071
20038550000,-85.555893
20038742000,-81.939568
20038813000,-80.039314
20038850000,-82.307724
20039050000,-83.582352
20039101000,-79.538155
20039150000,-83.75975
20039339000,-81.548973
20039350000,-82.341064
20039469000,-84.477875
20039650000,-85.572464
20039705000,-83.076645
20039843000,-81.992722
20039948000,-80.609901
20039950000,-80.617943
20040091000,-79.801025
20040150000,-85.580994
20040335000,-85.645027
20040350000,-86.179253
20040547000,-88.119041
20040639000,-85.481346
20040750000,-83.173515
20040759000,-81.642601
20040914000,-88.039063
20041050000,-97.660172
20041084000,-93.851753
20041250000,-88.70311
20041257000,-88.573349
20041356000,-89.721756
20041547000,-80.196083
20041550000,-80.261887
20041750000,-84.777184
20041779000,-82.993614
20041895000,-89.230469
20042050000,-86.326492
20042129000,-84.60556
20042216000,-82.904022
20042250000,-88.283607
20042394000,-83.300621
20042450000,-88.908714
20042608000,-90.54892
20042735000,-84.825089
20042750000,-87.404152
20042950000,-88.649864
20043050000,-84.649376
20043064000,-83.712059
20043227000,-85.110756
20043250000,-87.869293
20043380000,-86.152222
20043450000,-90.71537
20043609000,-84.149071
20043650000,-90.389687
20043750000,-97.280151
20043917000,-83.969681
20044043000,-82.732109
20044050000,-82.861839
20044210000,-88.641525
20044271000,-87.84761
20044350000,-92.28331
20044495000,-83.349205
20044557000,-89.675362
20044750000,-89.245201
20044850000,-85.181572
20044850000,-85.003998
20045013000,-88.204994
20045050000,-91.272186
20045178000,-86.437927
20045250000,-88.140701
20045450000,-83.58889
20045475000,-81.703568
20045625000,-89.331551
20045750000,-87.381729
20045788000,-85.585335
20045950000,-84.643654
20045999000,-81.628464
20046050000,-85.038414
20046193000,-86.228394
20046250000,-92.10804
20046450000,-96.8806
20046475000,-90.35614
20046623000,-86.13842
20046650000,-87.950623
20046816000,-84.076317
20046950000,-84.632355
20046960000,-84.585083
20047064000,-84.398331
20047173000,-89.955719
20047250000,-91.41436
20047370000,-96.479599
20047550000,-87.319244
20047554000,-87.232643
20047694000,-87.107109
20047814000,-79.47802
20047850000,-88.910477
20047950000,-89.1819
20048150000,-88.87114
20048175000,-88.269989
20048308000,-91.973579
20048450000,-82.541878
20048450000,-82.199478
20048550000,-88.80851
20048750000,-88.043167
20048823000,-81.52784
20048850000,-83.38916
20048966000,-88.25985
20049058000,-90.743011
20049250000,-90.6465
20049311000,-84.659416
20049350000,-86.565369
20049509000,-85.408966
20049587000,-87.707024
20049750000,-84.146309
20049773000,-83.356796
20049879000,-83.778603
20050000000,-78.77652
