!CSV A.01.01
!Keysight Technologies,N5224B,MY55441806,A.14.60.06
!Date: Monday, March 08, 2021 14:22:21
!Source: Standard

BEGIN CH3_DATA
Freq(Hz),C Log Mag(dBm)
21741507000,-84.665916
21741594000,-85.090233
21741750000,-85.212151
21741760000,-84.89164
21741950000,-84.487572
21741993000,-84.495338
21742050000,-85.061134
21742185000,-85.176491
21742350000,-84.543549
21742362000,-84.233994
21742550000,-84.872704
21742566000,-84.802391
21742731000,-85.228584
21742750000,-84.993164
21742950000,-85.251648
21743004000,-85.255478
21743150000,-85.122406
21743250000,-84.684456
21743296000,-84.792656
21743350000,-84.979019
21743550000,-84.400078
21743585000,-84.696609
21743750000,-84.69146
21743766000,-84.895027
21743938000,-84.823273
21743950000,-84.609138
21744150000,-84.478828
21744158000,-84.219582
21744325000,-84.690193
21744450000,-84.737183
21744471000,-84.413292
21744638000,-84.687637
21744650000,-84.623848
21744750000,-84.598045
21744950000,-84.966583
21744950000,-84.924713
21745150000,-84.592468
21745195000,-84.611427
21745299000,-84.556122
21745450000,-84.41095
21745462000,-84.631966
21745650000,-84.08918
21745750000,-84.270027
21745850000,-84.473839
21745851000,-84.657082
21745975000,-84.563934
21746089000,-84.147148
21746201000,-84.441399
21746350000,-84.482552
21746354000,-84.617836
21746466000,-84.064667
21746598000,-84.46019
21746726000,-84.620346
21746750000,-84.619064
21746923000,-84.332283
21747050000,-84.711731
21747067000,-84.882507
21747213000,-84.753212
21747325000,-84.574074
21747419000,-84.355186
21747450000,-84.560204
21747564000,-84.162926
21747685000,-84.282272
21747822000,-84.384674
21747850000,-84.026161
21748013000,-84.20179
21748050000,-84.329689
21748250000,-84.787491
21748342000,-84.876602
21748350000,-84.79644
21748450000,-84.69416
21748650000,-84.881004
21748650000,-84.768761
21748799000,-84.301163
21748891000,-84.362366
21748950000,-84.708191
21749150000,-84.645073
21749165000,-84.292336
21749330000,-84.161949
21749350000,-84.807709
21749550000,-84.92836
21749641000,-85.104134
21749650000,-84.597717
21749750000,-84.809494
21749939000,-84.784348
21749950000,-84.735046
21750142000,-84.607025
21750150000,-84.665215
21750250000,-84.836693
21750411000,-84.604248
21750550000,-84.624977
21750580000,-84.633698
21750650000,-84.59832
21750769000,-84.598656
21750931000,-85.060318
21750950000,-85.201164
21751050000,-85.417625
21751250000,-84.804176
21751285000,-85.085541
21751350000,-85.10125
21751530000,-85.605415
21751650000,-84.899323
21751742000,-84.770813
21751750000,-84.777618
21751897000,-84.661987
21751950000,-84.652596
21752150000,-84.249229
21752196000,-84.466309
21752350000,-85.018127
21752385000,-84.872437
21752550000,-84.822052
21752611000,-84.766174
21752650000,-84.689812
21752768000,-84.635498
21752888000,-85.273514
21752983000,-84.780006
21753119000,-85.16394
21753150000,-85.101242
21753350000,-84.829498
21753402000,-84.661629
21753521000,-84.335213
21753627000,-84.587555
21753650000,-85.227119
21753850000,-84.997787
21753861000,-85.115479
21754050000,-84.891762
21754051000,-84.750366
21754250000,-84.672203
21754350000,-84.393967
21754404000,-84.215675
21754450000,-84.429703
21754602000,-84.793121
21754745000,-84.808739
21754750000,-84.824104
21754950000,-84.520241
21754982000,-84.694534
21755128000,-85.002197
21755250000,-84.519905
21755263000,-84.458748
21755375000,-84.630768
21755527000,-84.405029
21755550000,-84.637161
21755750000,-84.754356
21755757000,-85.011215
21755950000,-85.058479
21756050000,-84.668884
21756074000,-84.730362
21756202000,-84.78212
21756350000,-85.045975
21756450000,-85.058311
21756530000,-84.659355
21756550000,-84.479568
21756750000,-84.71888
21756775000,-84.615997
21756887000,-84.941689
21756950000,-84.962601
21757072000,-84.880882
21757250000,-84.706871
21757278000,-85.283295
21757427000,-85.341843
21757550000,-85.219467
21757550000,-84.726288
21757750000,-84.429169
21757750000,-84.414185
21757925000,-84.739601
21758050000,-84.462357
21758107000,-84.703484
21758150000,-84.734489
21758350000,-84.779144
21758373000,-84.339928
21758540000,-84.221138
21758550000,-84.655647
21758711000,-84.56852
21758850000,-84.689644
21758850000,-84.945984
21759050000,-85.098305
21759105000,-84.534843
21759150000,-84.402603
21759250000,-84.180382
21759450000,-84.203384
21759489000,-84.871414
21759550000,-84.738449
21759717000,-84.5168
21759750000,-84.270554
21759850000,-84.204605
21759956000,-83.995934
21760072000,-84.426773
21760220000,-84.227608
21760291000,-84.351089
21760450000,-84.254257
21760469000,-84.06179
21760550000,-84.127861
21760716000,-84.491264
21760850000,-84.326691
21760861000,-84.394577
21761006000,-84.690018
21761050000,-84.582558
21761250000,-84.721214
21761270000,-84.698418
21761450000,-84.67218
21761530000,-84.495934
21761550000,-84.456863
21761738000,-84.450287
21761750000,-84.924286
21761879000,-84.979919
21761950000,-84.800255
21762150000,-84.760071
21762151000,-84.818703
21762254000,-84.43676
21762412000,-84.776352
21762450000,-84.716507
21762610000,-84.831421
21762650000,-84.953911
21762845000,-84.549873
21762850000,-84.269295
21763042000,-84.676056
21763145000,-85.221817
21763238000,-85.161186
21763250000,-84.781319
21763431000,-84.685379
21763450000,-85.164146
21763569000,-84.914665
21763650000,-84.613976
21763820000,-84.563194
21763950000,-84.502449
21764050000,-85.03775
21764056000,-84.835228
21764150000,-84.689209
21764350000,-85.088394
21764436000,-84.750198
21764450000,-84.615112
21764650000,-84.394745
21764719000,-85.108086
21764771000,-84.768944
21764880000,-84.760063
21765050000,-84.924377
21765086000,-85.085037
21765184000,-85.03965
21765283000,-84.791763
21765350000,-84.753349
21765489000,-84.451462
21765650000,-84.953438
21765750000,-84.704277
21765767000,-84.707573
21765903000,-84.829048
21765950000,-84.955879
21766071000,-85.045929
21766150000,-85.069519
21766291000,-84.727432
21766350000,-85.108421
21766550000,-84.674568
21766587000,-84.760452
21766650000,-84.753838
21766839000,-84.407776
21766850000,-84.679665
21767050000,-84.598167
21767150000,-83.92067
21767167000,-84.636238
21767350000,-84.636696
21767423000,-84.986519
21767450000,-85.045464
21767650000,-85.054199
21767650000,-85.270821
21767850000,-84.951126
21767950000,-84.672714
21768013000,-84.755638
21768050000,-84.858696
21768150000,-84.804482
21768350000,-84.899963
21768407000,-84.569344
21768450000,-84.672455
21768591000,-84.821594
21768750000,-84.375542
21768782000,-84.250931
21768918000,-84.695671
21768950000,-84.506805
21769100000,-84.627632
21769244000,-84.867836
21769250000,-84.865868
21769350000,-85.216858
21769541000,-85.105164
21769550000,-84.935745
21769700000,-85.03125
21769750000,-84.946899
21769949000,-84.554726
21769950000,-84.748932
21770050000,-85.032486
21770150000,-84.931694
21770280000,-84.750793
21770350000,-85.402122
21770550000,-84.879776
21770560000,-84.09063
21770709000,-84.782898
21770850000,-84.525513
21770866000,-84.061928
21771050000,-84.066086
21771131000,-84.774216
21771150000,-84.985878
21771347000,-84.959114
21771350000,-84.572563
21771469000,-84.447128
21771650000,-84.546471
21771703000,-84.337318
21771750000,-84.420784
21771860000,-84.922729
21772002000,-85.128036
21772137000,-84.736435
21772234000,-84.712341
21772346000,-84.577393
21772350000,-84.8368
21772488000,-84.342056
21772650000,-84.514732
21772688000,-84.434166
21772787000,-84.225098
21772908000,-84.166359
21773050000,-84.124214
21773051000,-84.189301
21773250000,-84.126465
21773350000,-84.467735
21773367000,-84.733864
21773540000,-84.441116
21773550000,-83.954803
21773750000,-84.263557
21773850000,-84.660103
21773870000,-85.108063
21774034000,-84.819885
21774050000,-84.965599
21774197000,-84.53492
21774350000,-84.435295
21774365000,-84.32486
21774504000,-84.480362
21774550000,-85.169067
21774750000,-84.652565
21774842000,-84.688889
21774850000,-84.682533
21774982000,-84.390137
21775090000,-84.620293
21775250000,-84.368141
21775340000,-83.96344
21775350000,-84.387566
21775469000,-84.547112
21775650000,-84.415298
21775750000,-84.895882
21775758000,-84.792038
21775886000,-84.573105
21776032000,-85.015091
21776150000,-84.79171
21776152000,-85.232597
21776282000,-85.115387
21776450000,-85.225136
21776463000,-84.818535
21776650000,-84.932686
21776722000,-84.897621
21776750000,-85.227654
21776950000,-85.032799
21777050000,-84.81588
21777138000,-84.621346
21777150000,-84.414001
21777350000,-84.229126
21777356000,-84.483444
21777530000,-84.515694
21777650000,-84.694695
21777681000,-84.950081
21777803000,-85.1036
21777850000,-84.599434
21778050000,-84.39669
21778070000,-84.65435
21778150000,-84.747581
21778250000,-85.000771
21778431000,-85.143723
21778547000,-84.882721
21778550000,-84.695442
21778750000,-84.442368
21778760000,-84.504623
21778950000,-84.432823
21779050000,-84.578064
21779073000,-85.146797
21779150000,-84.945724
21779337000,-84.512001
21779350000,-84.312614
21779450000,-84.827751
21779608000,-84.860641
21779734000,-84.73745
21779750000,-84.754158
21779931000,-85.133568
21779950000,-84.858131
21780150000,-84.806068
21780166000,-85.075684
21780250000,-84.839378
21780350000,-84.973038
21780482000,-84.88311
21780550000,-84.864799
21780750000,-85.218758
21780767000,-84.74736
21780950000,-84.642632
21780971000,-85.195503
21781104000,-84.858757
21781250000,-84.590019
21781331000,-84.945976
21781350000,-85.152634
21781550000,-85.096863
21781552000,-84.919914
21781689000,-84.625473
21781850000,-84.645538
21781871000,-84.800751
21781950000,-84.946564
21782093000,-85.041382
21782150000,-85.325241
21782350000,-85.51358
21782367000,-85.038231
21782470000,-84.690681
21782614000,-85.027466
21782650000,-84.369354
21782850000,-83.976379
21782875000,-84.39637
21783007000,-84.653023
21783125000,-84.797394
21783150000,-84.636414
21783298000,-84.691704
21783350000,-84.841232
21783543000,-84.788246
21783550000,-84.481491
21783679000,-84.854897
21783788000,-84.984398
21783886000,-85.122398
21784002000,-85.284119
21784132000,-85.286049
21784150000,-84.633904
21784316000,-84.574936
21784350000,-84.891945
21784513000,-85.047592
21784628000,-84.743591
21784750000,-84.658821
21784768000,-84.694839
21784950000,-84.713234
21784982000,-85.033653
21785050000,-84.692924
21785240000,-84.571503
21785250000,-84.449593
21785450000,-84.593658
21785483000,-84.821968
21785650000,-84.758835
21785663000,-84.665939
21785750000,-84.190102
21785947000,-84.245049
21786050000,-84.032181
21786066000,-84.463295
21786250000,-85.135956
21786277000,-84.874916
21786350000,-84.786919
21786518000,-84.808479
21786550000,-84.497681
21786650000,-84.483246
21786850000,-84.531227
21786861000,-84.820885
21786962000,-84.412552
21787114000,-84.605629
21787150000,-84.79879
21787251000,-84.849709
21787407000,-84.638
21787530000,-84.708725
21787550000,-84.280197
21787653000,-84.311172
21787850000,-84.57357
21787942000,-84.757149
21787950000,-84.6717
21788150000,-84.786369
21788181000,-84.822838
21788350000,-84.858391
21788398000,-84.678848
21788450000,-84.863144
21788550000,-84.769997
21788727000,-84.797096
21788803000,-85.282501
21788950000,-85.30291
21788952000,-84.614426
21789110000,-84.748543
21789229000,-85.086784
21789350000,-84.990685
21789371000,-84.763687
21789450000,-84.722626
21789650000,-84.532227
21789694000,-84.418388
21789840000,-84.874359
21789850000,-85.077019
21790025000,-84.7201
21790050000,-84.631256
21790229000,-85.321465
21790250000,-85.259033
21790450000,-85.082184
21790550000,-85.12558
21790560000,-84.853165
21790707000,-85.158997
21790750000,-85.239975
21790887000,-84.457237
21791012000,-84.590561
21791050000,-84.690186
21791198000,-85.249634
21791320000,-85.269127
21791450000,-84.795563
21791476000,-84.408211
21791550000,-84.916496
21791688000,-84.878716
21791750000,-84.945824
21791950000,-84.893936
21792002000,-84.824661
21792050000,-84.85183
21792234000,-84.592453
21792250000,-84.90683
21792416000,-84.703255
21792450000,-84.818718
21792650000,-84.916489
21792669000,-84.908417
21792828000,-84.66375
21792850000,-84.908226
21793050000,-84.414993
21793055000,-84.815285
21793250000,-84.430687
21793271000,-84.414536
21793412000,-84.977707
21793450000,-85.114052
21793609000,-84.941971
21793650000,-85.092644
21793850000,-85.114784
21793854000,-84.893852
21794050000,-84.871277
21794100000,-84.795395
21794150000,-84.865776
21794330000,-84.895607
21794350000,-84.877197
21794550000,-84.701141
21794550000,-84.94178
21794750000,-84.735725
21794786000,-84.950172
21794852000,-85.324829
21795048000,-84.82177
21795050000,-84.963547
21795250000,-85.087784
21795292000,-84.873535
21795450000,-85.053749
21795505000,-84.907303
21795550000,-84.943932
21795750000,-84.576843
21795764000,-84.790054
21795850000,-84.847527
21795994000,-84.947327
21796150000,-84.647034
21796250000,-84.586929
21796253000,-84.741257
21796443000,-84.806648
21796522000,-84.797539
21796550000,-84.929153
21796729000,-84.893936
21796750000,-84.91539
21796950000,-84.837135
21796950000,-84.846336
21797113000,-84.878578
21797250000,-84.914207
21797292000,-84.873505
21797350000,-84.832611
21797550000,-84.736206
21797573000,-84.854645
21797650000,-84.583046
21797850000,-84.618332
21797866000,-84.246284
21797979000,-83.788994
21798150000,-84.16497
21798250000,-84.243622
21798280000,-84.192574
21798407000,-84.562515
21798550000,-84.3964
21798569000,-84.233398
21798702000,-84.708488
21798835000,-84.816948
21798850000,-84.959068
21798973000,-84.921104
21799150000,-84.768723
21799186000,-84.577637
21799250000,-84.774071
21799355000,-84.371132
21799450000,-84.494095
21799572000,-84.893822
21799650000,-84.522354
21799850000,-84.517227
21799868000,-84.109451
21799950000,-84.489838
21800050000,-84.526901
21800250000,-84.595299
21800286000,-84.646942
21800350000,-84.535988
21800523000,-84.311592
21800650000,-84.321404
21800650000,-84.437172
21800766000,-84.771469
21800872000,-85.061226
21801013000,-84.711685
21801050000,-84.647705
21801155000,-84.671883
21801258000,-84.557922
21801350000,-84.924866
21801485000,-84.843811
21801625000,-84.862
21801746000,-84.505569
21801750000,-84.410362
21801890000,-84.478935
21802050000,-84.386192
21802050000,-84.9067
21802250000,-84.605911
21802250000,-84.75621
21802350000,-84.731445
21802511000,-84.670349
21802550000,-84.489525
21802650000,-84.673462
21802825000,-84.328331
21802850000,-84.426987
21802950000,-84.638344
21803150000,-85.098061
21803250000,-84.926781
21803252000,-85.090775
21803408000,-84.730606
21803525000,-85.228554
21803650000,-85.20446
21803654000,-85.331116
21803799000,-84.950142
21803950000,-85.237167
21804050000,-84.666389
21804057000,-84.726448
21804150000,-84.841141
21804331000,-85.020416
21804350000,-84.961205
21804450000,-84.966591
21804550000,-84.748955
21804701000,-84.616348
21804750000,-85.029587
21804873000,-85.134109
21804987000,-85.453522
END

