Freq (MHz), Ampl (dB)
26950.000,-14.930
27000.000,-14.396
27050.000,-14.433
27100.000,-14.380
27150.000,-14.184
27200.000,-14.365
27250.000,-14.644
27300.000,-14.906
27350.000,-14.604
27400.000,-14.688
27450.000,-14.428
27500.000,-14.319
27550.000,-14.413
27600.000,-14.358
27650.000,-14.251
27700.000,-13.898
27750.000,-14.037
27800.000,-14.368
27850.000,-14.703
27900.000,-14.902
27950.000,-14.903
28000.000,-14.710
28050.000,-14.669
28100.000,-14.607
28150.000,-14.747
28200.000,-14.759
28250.000,-14.773
28300.000,-14.448
28350.000,-14.378
28400.000,-14.270
28450.000,-14.328
28500.000,-14.425
28550.000,-14.468
28600.000,-14.653
28650.000,-14.913
28700.000,-14.954
28750.000,-15.116
28800.000,-15.014
28850.000,-14.710
28900.000,-14.618
28950.000,-14.873
29000.000,-15.093
29050.000,-14.670
29100.000,-14.619
29150.000,-14.716
29200.000,-15.059
29250.000,-14.957
29300.000,-14.991
29350.000,-14.974
29400.000,-14.584
29450.000,-14.716
29500.000,-15.400
29550.000,-14.980
29600.000,-15.218
29650.000,-15.617
29700.000,-15.365
29750.000,-14.715
29800.000,-14.875
29850.000,-15.031
29900.000,-14.896
29950.000,-14.764
30000.000,-15.074
30050.000,-15.268
30100.000,-15.449
30150.000,-14.991
30200.000,-15.287
30250.000,-15.015
30300.000,-15.670
30350.000,-15.642
30400.000,-15.327
30450.000,-15.162
30500.000,-15.127
30550.000,-15.332
30600.000,-14.984
30650.000,-15.062
30700.000,-14.780
30750.000,-15.113
30800.000,-15.196
30850.000,-15.595
30900.000,-15.364
30950.000,-15.230
31000.000,-16.382
31050.000,-15.469
31100.000,-15.253
31150.000,-15.397
31200.000,-15.432
31250.000,-15.490
31300.000,-15.650
31350.000,-15.529
31400.000,-15.305
31450.000,-16.224
31500.000,-15.671
31550.000,-16.137
31600.000,-15.562
31650.000,-15.305
31700.000,-15.836
31750.000,-15.709
31800.000,-15.968
31850.000,-15.955
31900.000,-15.618
31950.000,-15.704
32000.000,-15.873
32050.000,-15.779
32100.000,-15.909
32150.000,-15.971
32200.000,-15.659
32250.000,-15.599
32300.000,-15.457
32350.000,-15.351
32400.000,-15.662
32450.000,-15.694
32500.000,-15.707
32550.000,-15.948
32600.000,-15.928
32650.000,-16.223
32700.000,-16.080
32750.000,-15.809
32800.000,-15.887
32850.000,-15.744
32900.000,-15.541
32950.000,-15.527
33000.000,-15.377
33050.000,-15.223
33100.000,-15.301
33150.000,-15.398
33200.000,-15.837
33250.000,-15.983
33300.000,-15.756
33350.000,-15.716
33400.000,-15.793
33450.000,-16.017
33500.000,-15.626
33550.000,-15.701
33600.000,-15.712
33650.000,-15.802
33700.000,-15.872
33750.000,-15.747
33800.000,-15.659
33850.000,-15.836
33900.000,-16.244
33950.000,-16.253
34000.000,-16.243
34050.000,-16.011
34100.000,-15.856
34150.000,-16.369
34200.000,-16.072
34250.000,-16.167
34300.000,-16.115
34350.000,-16.567
34400.000,-16.693
34450.000,-16.660
34500.000,-16.257
34550.000,-16.199
34600.000,-16.850
34650.000,-16.154
34700.000,-16.782
34750.000,-16.393
34800.000,-16.348
34850.000,-16.623
34900.000,-16.268
34950.000,-16.155
35000.000,-16.148
35050.000,-16.927
35100.000,-16.611
35150.000,-16.547
35200.000,-16.618
35250.000,-16.446
35300.000,-17.000
35350.000,-16.590
35400.000,-16.474
35450.000,-16.304
35500.000,-16.569
35550.000,-16.659
35600.000,-16.369
35650.000,-16.421
35700.000,-16.187
35750.000,-16.626
35800.000,-16.705
35850.000,-16.809
35900.000,-17.135
35950.000,-16.956
36000.000,-16.646
36050.000,-16.850
36100.000,-16.503
36150.000,-16.781
36200.000,-17.060
36250.000,-17.329
36300.000,-17.181
36350.000,-17.535
36400.000,-16.853
36450.000,-16.863
36500.000,-16.947
36550.000,-17.368
36600.000,-17.742
36650.000,-17.742
36700.000,-17.421
36750.000,-17.400
36800.000,-17.575
36850.000,-17.494
36900.000,-17.798
36950.000,-18.013
37000.000,-18.006
37050.000,-18.438
37100.000,-17.427
37150.000,-17.930
37200.000,-17.940
37250.000,-17.979
37300.000,-18.303
37350.000,-18.171
37400.000,-18.511
37450.000,-18.287
37500.000,-18.700
37550.000,-18.472
37600.000,-19.305
37650.000,-18.733
37700.000,-18.665
37750.000,-18.914
37800.000,-18.752
37850.000,-18.971
37900.000,-18.690
37950.000,-19.057
38000.000,-18.965
38050.000,-19.041
38100.000,-19.477
38150.000,-19.241
38200.000,-19.203
38250.000,-18.993
38300.000,-18.958
38350.000,-18.753
38400.000,-19.321
38450.000,-19.088
38500.000,-18.706
38550.000,-18.974
38600.000,-18.816
38650.000,-19.118
38700.000,-19.165
38750.000,-18.908
38800.000,-19.473
38850.000,-19.603
38900.000,-19.642
38950.000,-19.788
39000.000,-19.002
39050.000,-19.303
39100.000,-19.865
39150.000,-19.881
39200.000,-19.505
39250.000,-19.486
39300.000,-19.203
39350.000,-19.464
39400.000,-20.172
39450.000,-19.794
39500.000,-19.797
39550.000,-19.526
39600.000,-19.726
39650.000,-19.260
39700.000,-19.239
39750.000,-18.908
39800.000,-18.775
39850.000,-18.372
39900.000,-18.691
39950.000,-18.042
40000.000,-17.768
