Freq (MHz), Ampl (dB)
23150.000,-5.985
23200.000,-6.063
23250.000,-6.017
23300.000,-6.023
23350.000,-6.048
23400.000,-6.022
23450.000,-6.098
23500.000,-6.048
23550.000,-6.052
23600.000,-6.058
23650.000,-6.091
23700.000,-6.114
23750.000,-6.080
23800.000,-6.086
23850.000,-6.105
23900.000,-6.128
23950.000,-6.154
24000.000,-6.128
24050.000,-6.120
24100.000,-6.144
24150.000,-6.170
24200.000,-6.170
24250.000,-6.186
24300.000,-6.147
24350.000,-6.164
24400.000,-6.167
24450.000,-6.159
24500.000,-6.172
24550.000,-6.169
24600.000,-6.184
24650.000,-6.195
24700.000,-6.199
24750.000,-6.201
24800.000,-6.246
24850.000,-6.253
24900.000,-6.330
24950.000,-6.267
25000.000,-6.251
25050.000,-6.226
25100.000,-6.261
25150.000,-6.285
25200.000,-6.326
25250.000,-6.294
25300.000,-6.311
25350.000,-6.287
25400.000,-6.298
25450.000,-6.280
25500.000,-6.277
25550.000,-6.301
25600.000,-6.298
25650.000,-6.288
25700.000,-6.237
25750.000,-6.265
25800.000,-6.299
25850.000,-6.311
25900.000,-6.313
25950.000,-6.319
26000.000,-6.325
26050.000,-6.358
26100.000,-6.352
26150.000,-6.360
26200.000,-6.366
26250.000,-6.374
26300.000,-6.385
26350.000,-6.433
26400.000,-6.376
26450.000,-6.441
26500.000,-6.410
26550.000,-6.416
26600.000,-6.435
26650.000,-6.411
26700.000,-6.434
26750.000,-6.436
26800.000,-6.410
26850.000,-6.467
26900.000,-6.446
26950.000,-6.468
27000.000,-6.471
27050.000,-6.473
27100.000,-6.484
27150.000,-6.501
27200.000,-6.505
27250.000,-6.560
27300.000,-6.571
27350.000,-6.591
27400.000,-6.571
27450.000,-6.565
27500.000,-6.551
27550.000,-6.600
27600.000,-6.591
27650.000,-6.578
27700.000,-6.561
27750.000,-6.560
27800.000,-6.577
27850.000,-6.576
27900.000,-6.622
27950.000,-6.583
28000.000,-6.646
28050.000,-6.585
28100.000,-6.609
28150.000,-6.567
28200.000,-6.602
28250.000,-6.601
28300.000,-6.651
28350.000,-6.612
28400.000,-6.633
28450.000,-6.645
28500.000,-6.671
28550.000,-6.674
28600.000,-6.668
28650.000,-6.636
28700.000,-6.661
28750.000,-6.670
28800.000,-6.769
28850.000,-6.726
28900.000,-6.717
28950.000,-6.696
29000.000,-6.720
29050.000,-6.759
29100.000,-6.740
29150.000,-6.742
29200.000,-6.729
29250.000,-6.749
29300.000,-6.750
29350.000,-6.754
29400.000,-6.795
29450.000,-6.832
29500.000,-6.837
29550.000,-6.828
29600.000,-6.718
29650.000,-6.773
29700.000,-6.823
29750.000,-6.811
29800.000,-6.826
29850.000,-6.852
29900.000,-6.886
29950.000,-6.945
30000.000,-6.892
30050.000,-6.869
30100.000,-6.894
30150.000,-6.839
30200.000,-6.890
30250.000,-6.905
30300.000,-6.895
30350.000,-6.930
30400.000,-6.903
30450.000,-6.900
30500.000,-6.918
30550.000,-6.889
30600.000,-7.014
30650.000,-6.943
30700.000,-6.931
30750.000,-6.993
30800.000,-6.929
30850.000,-6.933
30900.000,-7.072
30950.000,-6.970
31000.000,-7.073
31050.000,-6.930
31100.000,-6.968
31150.000,-7.031
31200.000,-6.921
31250.000,-7.071
31300.000,-6.940
31350.000,-6.994
31400.000,-7.120
31450.000,-7.080
31500.000,-7.114
31550.000,-7.099
31600.000,-7.045
31650.000,-7.117
31700.000,-7.115
31750.000,-7.062
31800.000,-7.129
31850.000,-7.070
31900.000,-7.105
31950.000,-7.111
32000.000,-7.119
32050.000,-7.139
32100.000,-7.182
32150.000,-7.156
32200.000,-7.174
32250.000,-7.100
32300.000,-7.139
32350.000,-7.175
32400.000,-7.117
32450.000,-7.186
32500.000,-7.123
32550.000,-7.134
32600.000,-7.300
32650.000,-7.154
32700.000,-7.273
32750.000,-7.184
32800.000,-7.137
32850.000,-7.217
32900.000,-7.210
32950.000,-7.189
33000.000,-7.246
33050.000,-7.166
33100.000,-7.211
33150.000,-7.190
33200.000,-7.154
33250.000,-7.240
33300.000,-7.213
33350.000,-7.248
33400.000,-7.237
33450.000,-7.201
33500.000,-7.220
33550.000,-7.269
33600.000,-7.246
33650.000,-7.222
33700.000,-7.195
33750.000,-7.177
33800.000,-7.274
33850.000,-7.203
33900.000,-7.233
33950.000,-7.223
34000.000,-7.216
34050.000,-7.315
34100.000,-7.283
34150.000,-7.284
34200.000,-7.263
34250.000,-7.287
34300.000,-7.363
34350.000,-7.355
34400.000,-7.364
34450.000,-7.380
34500.000,-7.359
34550.000,-7.398
34600.000,-7.423
34650.000,-7.391
34700.000,-7.402
34750.000,-7.468
34800.000,-7.459
34850.000,-7.489
34900.000,-7.438
34950.000,-7.430
35000.000,-7.489
35050.000,-7.449
35100.000,-7.500
35150.000,-7.438
35200.000,-7.417
35250.000,-7.467
35300.000,-7.458
35350.000,-7.472
35400.000,-7.466
35450.000,-7.455
35500.000,-7.481
35550.000,-7.477
35600.000,-7.490
35650.000,-7.484
35700.000,-7.484
35750.000,-7.471
35800.000,-7.488
35850.000,-7.495
35900.000,-7.543
35950.000,-7.520
36000.000,-7.537
36050.000,-7.525
36100.000,-7.541
36150.000,-7.555
36200.000,-7.547
36250.000,-7.547
36300.000,-7.502
36350.000,-7.598
36400.000,-7.619
36450.000,-7.646
36500.000,-7.627
36550.000,-7.599
36600.000,-7.593
36650.000,-7.592
36700.000,-7.626
36750.000,-7.641
36800.000,-7.602
36850.000,-7.668
36900.000,-7.687
36950.000,-7.690
37000.000,-7.706
37050.000,-7.702
37100.000,-7.800
37150.000,-7.712
37200.000,-7.704
37250.000,-7.716
37300.000,-7.673
37350.000,-7.746
37400.000,-7.873
37450.000,-7.772
37500.000,-7.912
37550.000,-7.887
37600.000,-7.885
37650.000,-7.872
37700.000,-7.927
37750.000,-7.865
37800.000,-8.044
37850.000,-7.974
37900.000,-8.156
37950.000,-7.974
38000.000,-7.995
38050.000,-8.035
38100.000,-7.958
38150.000,-8.053
38200.000,-8.006
38250.000,-7.952
38300.000,-8.007
38350.000,-7.953
38400.000,-8.028
38450.000,-8.107
38500.000,-8.049
38550.000,-8.137
38600.000,-8.075
38650.000,-8.101
38700.000,-8.194
38750.000,-8.141
38800.000,-8.166
38850.000,-8.222
38900.000,-8.106
38950.000,-8.447
39000.000,-8.230
39050.000,-8.330
39100.000,-8.202
39150.000,-8.160
39200.000,-8.191
39250.000,-8.227
39300.000,-8.207
39350.000,-8.305
39400.000,-8.180
39450.000,-8.275
39500.000,-8.230
39550.000,-8.177
39600.000,-8.326
39650.000,-8.250
39700.000,-8.344
39750.000,-8.317
39800.000,-8.234
39850.000,-8.212
39900.000,-8.300
39950.000,-8.248
40000.000,-8.471
