Freq (MHz), Ampl (dB)
20750.000,-7.140
20800.000,-7.206
20850.000,-7.125
20900.000,-7.096
20950.000,-7.109
21000.000,-7.087
21050.000,-7.104
21100.000,-7.074
21150.000,-7.124
21200.000,-7.155
21250.000,-7.181
21300.000,-7.261
21350.000,-7.142
21400.000,-7.104
21450.000,-7.135
21500.000,-7.184
21550.000,-7.239
21600.000,-7.190
21650.000,-7.213
21700.000,-7.235
21750.000,-7.208
21800.000,-7.234
21850.000,-7.200
21900.000,-7.264
21950.000,-7.259
22000.000,-7.245
22050.000,-7.261
22100.000,-7.313
22150.000,-7.369
22200.000,-7.335
22250.000,-7.353
22300.000,-7.344
22350.000,-7.287
22400.000,-7.320
22450.000,-7.344
22500.000,-7.356
22550.000,-7.352
22600.000,-7.368
22650.000,-7.412
22700.000,-7.397
22750.000,-7.375
22800.000,-7.363
22850.000,-7.357
22900.000,-7.372
22950.000,-7.387
23000.000,-7.398
23050.000,-7.366
23100.000,-7.383
23150.000,-7.356
23200.000,-7.342
23250.000,-7.352
23300.000,-7.393
23350.000,-7.403
23400.000,-7.391
23450.000,-7.402
23500.000,-7.384
23550.000,-7.406
23600.000,-7.382
23650.000,-7.385
23700.000,-7.381
23750.000,-7.384
23800.000,-7.408
23850.000,-7.419
23900.000,-7.420
23950.000,-7.412
24000.000,-7.443
24050.000,-7.477
24100.000,-7.478
24150.000,-7.440
24200.000,-7.455
24250.000,-7.457
24300.000,-7.447
24350.000,-7.447
24400.000,-7.478
24450.000,-7.490
24500.000,-7.471
24550.000,-7.490
24600.000,-7.488
24650.000,-7.499
24700.000,-7.503
24750.000,-7.523
24800.000,-7.526
24850.000,-7.536
24900.000,-7.582
24950.000,-7.603
25000.000,-7.594
25050.000,-7.614
25100.000,-7.584
25150.000,-7.609
25200.000,-7.616
25250.000,-7.629
25300.000,-7.634
25350.000,-7.638
25400.000,-7.661
25450.000,-7.660
25500.000,-7.665
25550.000,-7.680
25600.000,-7.677
25650.000,-7.692
25700.000,-7.690
25750.000,-7.691
25800.000,-7.717
25850.000,-7.718
25900.000,-7.748
25950.000,-7.734
26000.000,-7.745
26050.000,-7.758
26100.000,-7.757
26150.000,-7.795
26200.000,-7.775
26250.000,-7.755
26300.000,-7.790
26350.000,-7.800
26400.000,-7.832
26450.000,-7.820
26500.000,-7.807
26550.000,-7.797
26600.000,-7.795
26650.000,-7.803
26700.000,-7.810
26750.000,-7.777
26800.000,-7.778
26850.000,-7.777
26900.000,-7.757
26950.000,-7.765
27000.000,-7.781
27050.000,-7.789
27100.000,-7.775
27150.000,-7.812
27200.000,-7.835
27250.000,-7.831
27300.000,-7.890
27350.000,-7.857
27400.000,-7.821
27450.000,-7.818
27500.000,-7.865
27550.000,-7.922
27600.000,-7.890
27650.000,-7.879
27700.000,-7.875
27750.000,-7.871
27800.000,-7.904
27850.000,-7.909
27900.000,-7.907
27950.000,-7.907
28000.000,-7.908
28050.000,-7.907
28100.000,-7.889
28150.000,-7.924
28200.000,-7.953
28250.000,-7.944
28300.000,-7.954
28350.000,-7.958
28400.000,-8.002
28450.000,-8.012
28500.000,-8.026
28550.000,-8.006
28600.000,-8.010
28650.000,-8.071
28700.000,-8.050
28750.000,-8.054
28800.000,-8.056
28850.000,-8.044
28900.000,-8.047
28950.000,-8.070
29000.000,-8.082
29050.000,-8.075
29100.000,-8.070
29150.000,-8.090
29200.000,-8.121
29250.000,-8.096
29300.000,-8.099
29350.000,-8.114
29400.000,-8.135
29450.000,-8.133
29500.000,-8.096
29550.000,-8.143
29600.000,-8.169
29650.000,-8.134
29700.000,-8.148
29750.000,-8.154
29800.000,-8.194
29850.000,-8.196
29900.000,-8.199
29950.000,-8.189
30000.000,-8.150
30050.000,-8.207
30100.000,-8.195
30150.000,-8.203
30200.000,-8.244
30250.000,-8.220
30300.000,-8.246
30350.000,-8.259
30400.000,-8.218
30450.000,-8.215
30500.000,-8.227
30550.000,-8.232
30600.000,-8.232
30650.000,-8.260
30700.000,-8.304
30750.000,-8.293
30800.000,-8.328
30850.000,-8.312
30900.000,-8.320
30950.000,-8.289
31000.000,-8.281
31050.000,-8.330
31100.000,-8.310
31150.000,-8.293
31200.000,-8.343
31250.000,-8.340
31300.000,-8.388
31350.000,-8.412
31400.000,-8.389
31450.000,-8.402
31500.000,-8.377
31550.000,-8.440
31600.000,-8.448
31650.000,-8.420
31700.000,-8.430
31750.000,-8.454
31800.000,-8.477
31850.000,-8.485
31900.000,-8.496
31950.000,-8.517
32000.000,-8.513
32050.000,-8.498
32100.000,-8.495
32150.000,-8.517
32200.000,-8.512
32250.000,-8.502
32300.000,-8.510
32350.000,-8.496
32400.000,-8.495
32450.000,-8.485
32500.000,-8.502
32550.000,-8.504
32600.000,-8.522
32650.000,-8.566
32700.000,-8.563
32750.000,-8.585
32800.000,-8.557
32850.000,-8.564
32900.000,-8.584
32950.000,-8.588
33000.000,-8.592
33050.000,-8.602
33100.000,-8.622
33150.000,-8.623
33200.000,-8.611
33250.000,-8.640
33300.000,-8.671
33350.000,-8.646
33400.000,-8.668
33450.000,-8.712
33500.000,-8.671
33550.000,-8.672
33600.000,-8.739
33650.000,-8.720
33700.000,-8.675
33750.000,-8.684
33800.000,-8.703
33850.000,-8.714
33900.000,-8.678
33950.000,-8.689
34000.000,-8.695
34050.000,-8.699
34100.000,-8.693
34150.000,-8.724
34200.000,-8.730
34250.000,-8.755
34300.000,-8.743
34350.000,-8.751
34400.000,-8.728
34450.000,-8.726
34500.000,-8.748
34550.000,-8.773
34600.000,-8.740
34650.000,-8.738
34700.000,-8.744
34750.000,-8.733
34800.000,-8.735
34850.000,-8.740
34900.000,-8.773
34950.000,-8.776
35000.000,-8.737
35050.000,-8.755
35100.000,-8.751
35150.000,-8.737
35200.000,-8.763
35250.000,-8.802
35300.000,-8.811
35350.000,-8.803
35400.000,-8.839
35450.000,-8.865
35500.000,-8.834
35550.000,-8.828
35600.000,-8.869
35650.000,-8.861
35700.000,-8.865
35750.000,-8.903
35800.000,-8.946
35850.000,-8.943
35900.000,-8.901
35950.000,-8.902
36000.000,-8.930
36050.000,-8.960
36100.000,-8.941
36150.000,-8.997
36200.000,-9.016
36250.000,-8.957
36300.000,-8.969
36350.000,-9.049
36400.000,-9.064
36450.000,-9.036
36500.000,-9.126
36550.000,-9.193
36600.000,-9.148
36650.000,-9.119
36700.000,-9.121
36750.000,-9.123
36800.000,-9.119
36850.000,-9.176
36900.000,-9.299
36950.000,-9.379
37000.000,-9.215
37050.000,-9.217
37100.000,-9.199
37150.000,-9.077
37200.000,-9.019
37250.000,-9.031
37300.000,-9.241
37350.000,-9.251
37400.000,-9.229
37450.000,-9.225
37500.000,-9.198
37550.000,-9.203
37600.000,-9.216
37650.000,-9.284
37700.000,-9.371
37750.000,-9.394
37800.000,-9.363
37850.000,-9.478
37900.000,-9.416
37950.000,-9.325
38000.000,-9.355
38050.000,-9.439
38100.000,-9.504
38150.000,-9.418
38200.000,-9.398
38250.000,-9.372
38300.000,-9.324
38350.000,-9.323
38400.000,-9.359
38450.000,-9.436
38500.000,-9.451
38550.000,-9.392
38600.000,-9.390
38650.000,-9.397
38700.000,-9.335
38750.000,-9.322
38800.000,-9.388
38850.000,-9.466
38900.000,-9.499
38950.000,-9.491
39000.000,-9.516
39050.000,-9.456
39100.000,-9.437
39150.000,-9.504
39200.000,-9.570
39250.000,-9.593
39300.000,-9.567
39350.000,-9.634
39400.000,-9.947
39450.000,-9.849
39500.000,-9.577
39550.000,-10.004
39600.000,-9.476
39650.000,-9.451
39700.000,-9.517
39750.000,-9.828
39800.000,-9.954
39850.000,-9.520
39900.000,-9.502
39950.000,-9.515
40000.000,-9.568
