Freq (MHz), Ampl (dB)
37150.000,-16.739
37200.000,-16.564
37250.000,-16.483
37300.000,-16.870
37350.000,-16.500
37400.000,-16.901
37450.000,-16.796
37500.000,-16.992
37550.000,-16.758
37600.000,-17.050
37650.000,-16.958
37700.000,-17.077
37750.000,-17.342
37800.000,-17.065
37850.000,-17.264
37900.000,-17.189
37950.000,-17.437
38000.000,-17.296
38050.000,-17.181
38100.000,-17.353
38150.000,-17.345
38200.000,-17.522
38250.000,-17.438
38300.000,-17.748
38350.000,-17.365
38400.000,-17.971
38450.000,-17.728
38500.000,-17.774
38550.000,-18.074
38600.000,-17.712
38650.000,-18.017
38700.000,-17.887
38750.000,-17.888
38800.000,-17.999
38850.000,-18.088
38900.000,-18.136
38950.000,-18.559
39000.000,-18.359
39050.000,-18.305
39100.000,-18.622
39150.000,-18.378
39200.000,-18.442
39250.000,-18.811
39300.000,-18.503
39350.000,-18.614
39400.000,-18.483
39450.000,-18.535
39500.000,-18.481
39550.000,-18.446
39600.000,-18.289
39650.000,-18.174
39700.000,-18.153
39750.000,-17.778
39800.000,-17.618
39850.000,-17.242
39900.000,-17.227
39950.000,-17.029
40000.000,-16.951
