Freq (MHz), Ampl (dB)
20300.000,-13.693
20350.000,-13.441
20400.000,-13.453
20450.000,-13.361
20500.000,-13.238
20550.000,-13.333
20600.000,-13.679
20650.000,-13.488
20700.000,-13.583
20750.000,-13.800
20800.000,-13.645
20850.000,-13.925
20900.000,-13.795
20950.000,-13.848
21000.000,-13.961
21050.000,-13.873
21100.000,-13.993
21150.000,-14.020
21200.000,-13.786
21250.000,-13.541
21300.000,-14.005
21350.000,-13.861
21400.000,-13.826
21450.000,-14.129
21500.000,-13.810
21550.000,-13.988
21600.000,-13.795
21650.000,-13.695
21700.000,-13.689
21750.000,-14.066
21800.000,-14.160
21850.000,-13.720
21900.000,-13.574
21950.000,-13.537
22000.000,-13.650
22050.000,-13.557
22100.000,-13.587
22150.000,-13.699
22200.000,-13.722
22250.000,-14.091
22300.000,-13.931
22350.000,-14.044
22400.000,-14.399
22450.000,-14.592
22500.000,-14.908
22550.000,-14.163
22600.000,-13.909
22650.000,-13.883
22700.000,-14.012
22750.000,-14.014
22800.000,-13.832
22850.000,-13.754
22900.000,-13.577
22950.000,-14.007
23000.000,-13.769
23050.000,-13.885
23100.000,-14.559
23150.000,-14.464
23200.000,-14.719
23250.000,-14.456
23300.000,-14.507
23350.000,-14.421
23400.000,-14.570
23450.000,-14.509
23500.000,-14.536
23550.000,-14.512
23600.000,-14.265
23650.000,-14.634
23700.000,-14.343
23750.000,-14.468
23800.000,-14.527
23850.000,-14.636
23900.000,-15.048
23950.000,-15.205
24000.000,-15.171
24050.000,-15.100
24100.000,-15.255
24150.000,-15.004
24200.000,-15.190
24250.000,-14.833
24300.000,-14.733
24350.000,-15.077
24400.000,-14.996
24450.000,-15.198
24500.000,-15.494
24550.000,-15.691
24600.000,-15.704
24650.000,-16.216
24700.000,-16.029
24750.000,-16.157
24800.000,-16.242
24850.000,-15.994
24900.000,-16.031
24950.000,-15.948
25000.000,-15.840
25050.000,-16.141
25100.000,-16.568
25150.000,-16.603
25200.000,-16.819
25250.000,-16.748
25300.000,-16.617
25350.000,-16.948
25400.000,-16.823
25450.000,-17.121
25500.000,-17.521
25550.000,-17.666
25600.000,-17.242
25650.000,-17.458
25700.000,-17.153
25750.000,-17.075
25800.000,-17.177
25850.000,-17.193
25900.000,-17.056
25950.000,-17.192
26000.000,-17.716
26050.000,-17.659
26100.000,-17.660
26150.000,-17.802
26200.000,-17.376
26250.000,-17.608
26300.000,-17.899
26350.000,-18.187
26400.000,-17.608
26450.000,-17.637
26500.000,-17.526
26550.000,-17.594
26600.000,-17.191
26650.000,-16.857
26700.000,-16.928
26750.000,-17.017
26800.000,-17.059
26850.000,-17.551
26900.000,-17.730
26950.000,-17.827
27000.000,-18.040
27050.000,-17.475
27100.000,-17.161
27150.000,-17.224
27200.000,-17.497
27250.000,-17.792
27300.000,-17.965
27350.000,-17.342
27400.000,-17.130
27450.000,-16.945
27500.000,-16.702
27550.000,-16.718
27600.000,-16.846
27650.000,-16.630
27700.000,-16.875
27750.000,-16.840
27800.000,-17.271
27850.000,-17.375
27900.000,-17.298
27950.000,-17.108
28000.000,-16.851
28050.000,-16.729
28100.000,-16.976
28150.000,-16.934
28200.000,-16.847
28250.000,-16.670
28300.000,-16.497
28350.000,-16.451
28400.000,-16.392
28450.000,-16.375
28500.000,-16.291
28550.000,-16.828
28600.000,-16.703
28650.000,-17.083
28700.000,-17.110
28750.000,-17.349
28800.000,-16.998
28850.000,-16.512
28900.000,-16.414
28950.000,-16.607
29000.000,-16.903
29050.000,-16.559
29100.000,-16.471
29150.000,-16.426
29200.000,-16.702
29250.000,-16.945
29300.000,-16.650
29350.000,-16.987
29400.000,-16.266
29450.000,-17.278
29500.000,-17.307
29550.000,-17.372
29600.000,-17.357
29650.000,-17.217
29700.000,-17.095
29750.000,-16.367
29800.000,-16.632
29850.000,-16.685
29900.000,-17.347
29950.000,-16.672
30000.000,-16.724
30050.000,-17.441
30100.000,-16.764
30150.000,-16.678
30200.000,-16.498
30250.000,-16.505
30300.000,-16.743
30350.000,-17.244
30400.000,-17.080
30450.000,-16.821
30500.000,-16.861
30550.000,-16.694
30600.000,-16.939
30650.000,-16.191
30700.000,-16.127
30750.000,-16.382
30800.000,-16.390
30850.000,-16.521
30900.000,-16.739
30950.000,-16.698
31000.000,-17.307
31050.000,-17.164
31100.000,-16.634
31150.000,-16.947
31200.000,-17.106
31250.000,-16.938
31300.000,-16.683
31350.000,-16.457
31400.000,-16.469
31450.000,-16.869
31500.000,-16.723
31550.000,-16.682
31600.000,-16.691
31650.000,-16.943
31700.000,-17.665
31750.000,-17.497
31800.000,-17.202
31850.000,-17.164
31900.000,-16.861
31950.000,-16.605
32000.000,-16.579
32050.000,-16.520
32100.000,-16.534
32150.000,-16.650
32200.000,-16.737
32250.000,-16.682
32300.000,-16.876
32350.000,-16.839
32400.000,-17.071
32450.000,-17.273
32500.000,-17.173
32550.000,-17.152
32600.000,-17.058
32650.000,-16.869
32700.000,-16.828
32750.000,-16.457
32800.000,-16.379
32850.000,-16.465
32900.000,-16.391
32950.000,-16.446
33000.000,-16.380
33050.000,-16.301
33100.000,-16.335
33150.000,-16.420
33200.000,-16.641
33250.000,-16.971
33300.000,-17.012
33350.000,-16.570
33400.000,-17.018
33450.000,-16.778
33500.000,-16.415
33550.000,-16.326
33600.000,-16.267
33650.000,-16.534
33700.000,-16.444
33750.000,-16.434
33800.000,-16.470
33850.000,-16.815
33900.000,-17.107
33950.000,-17.798
34000.000,-17.123
34050.000,-16.967
34100.000,-17.099
34150.000,-16.868
34200.000,-16.671
34250.000,-16.748
34300.000,-16.505
34350.000,-16.896
34400.000,-17.195
34450.000,-17.089
34500.000,-16.649
34550.000,-17.094
34600.000,-17.434
34650.000,-17.103
34700.000,-16.859
34750.000,-16.916
34800.000,-16.647
34850.000,-16.737
34900.000,-16.573
34950.000,-16.854
35000.000,-16.679
35050.000,-17.038
35100.000,-17.150
35150.000,-16.699
35200.000,-16.991
35250.000,-17.075
35300.000,-17.675
35350.000,-16.895
35400.000,-16.769
35450.000,-16.908
35500.000,-16.909
35550.000,-17.268
35600.000,-17.031
35650.000,-16.906
35700.000,-17.208
35750.000,-17.489
35800.000,-17.687
35850.000,-17.776
35900.000,-18.384
35950.000,-17.673
36000.000,-17.567
36050.000,-17.431
36100.000,-17.590
36150.000,-17.883
36200.000,-18.340
36250.000,-18.190
36300.000,-17.890
36350.000,-17.678
36400.000,-17.501
36450.000,-17.329
36500.000,-17.419
36550.000,-17.909
36600.000,-18.560
36650.000,-18.633
36700.000,-18.248
36750.000,-18.140
36800.000,-18.371
36850.000,-18.012
36900.000,-18.194
36950.000,-18.328
37000.000,-18.304
37050.000,-18.265
37100.000,-18.106
37150.000,-18.242
37200.000,-18.391
37250.000,-18.231
37300.000,-18.315
37350.000,-18.460
37400.000,-18.711
37450.000,-18.984
37500.000,-19.024
37550.000,-18.636
37600.000,-18.723
37650.000,-18.461
37700.000,-18.409
37750.000,-18.887
37800.000,-19.230
37850.000,-19.508
37900.000,-19.792
37950.000,-19.587
38000.000,-19.814
38050.000,-19.416
38100.000,-19.689
38150.000,-19.109
38200.000,-18.563
38250.000,-18.685
38300.000,-18.855
38350.000,-18.807
38400.000,-19.111
38450.000,-19.981
38500.000,-19.230
38550.000,-19.561
38600.000,-19.997
38650.000,-19.754
38700.000,-19.384
38750.000,-19.282
38800.000,-19.479
38850.000,-19.170
38900.000,-19.291
38950.000,-19.375
39000.000,-18.878
39050.000,-19.118
39100.000,-19.490
39150.000,-20.071
39200.000,-19.586
39250.000,-20.092
39300.000,-20.230
39350.000,-20.336
39400.000,-21.602
39450.000,-21.270
39500.000,-21.025
39550.000,-21.502
39600.000,-21.096
39650.000,-20.870
39700.000,-20.635
39750.000,-20.895
39800.000,-20.876
39850.000,-20.166
39900.000,-20.249
39950.000,-19.715
40000.000,-19.391
