Freq (MHz), Ampl (dB)
17300.000,-9.931
17350.000,-9.944
17400.000,-9.964
17450.000,-9.976
17500.000,-10.009
17550.000,-10.080
17600.000,-10.018
17650.000,-10.033
17700.000,-10.089
17750.000,-10.058
17800.000,-10.092
17850.000,-10.101
17900.000,-10.107
17950.000,-10.105
18000.000,-10.159
18050.000,-10.147
18100.000,-10.142
18150.000,-10.349
18200.000,-10.238
18250.000,-10.420
18300.000,-10.282
18350.000,-10.320
18400.000,-10.383
18450.000,-10.323
18500.000,-10.342
18550.000,-10.334
18600.000,-10.354
18650.000,-10.350
18700.000,-10.465
18750.000,-10.420
18800.000,-10.557
18850.000,-10.541
18900.000,-10.612
18950.000,-10.710
19000.000,-10.508
19050.000,-10.669
19100.000,-10.555
19150.000,-10.602
19200.000,-10.537
19250.000,-10.627
19300.000,-10.727
19350.000,-10.689
19400.000,-10.681
19450.000,-10.786
19500.000,-10.798
19550.000,-10.825
19600.000,-11.119
19650.000,-10.801
19700.000,-10.769
19750.000,-10.824
19800.000,-10.795
19850.000,-10.818
19900.000,-10.784
19950.000,-10.804
20000.000,-10.840
20050.000,-11.001
20100.000,-10.969
20150.000,-11.054
20200.000,-11.049
20250.000,-10.989
20300.000,-11.253
20350.000,-10.951
20400.000,-10.953
20450.000,-11.034
20500.000,-10.954
20550.000,-10.965
20600.000,-10.992
20650.000,-11.021
20700.000,-11.083
20750.000,-11.223
20800.000,-11.067
20850.000,-11.248
20900.000,-11.213
20950.000,-11.176
21000.000,-11.231
21050.000,-11.169
21100.000,-11.192
21150.000,-11.420
21200.000,-11.254
21250.000,-11.332
21300.000,-11.329
21350.000,-11.302
21400.000,-11.345
21450.000,-11.505
21500.000,-11.429
21550.000,-11.466
21600.000,-11.529
21650.000,-11.502
21700.000,-11.535
21750.000,-11.560
21800.000,-11.564
21850.000,-11.779
21900.000,-11.620
21950.000,-11.744
22000.000,-11.627
22050.000,-11.770
22100.000,-11.763
22150.000,-11.840
22200.000,-11.748
22250.000,-11.827
22300.000,-11.757
22350.000,-11.814
22400.000,-11.988
22450.000,-11.997
22500.000,-12.229
22550.000,-12.045
22600.000,-12.035
22650.000,-12.134
22700.000,-12.041
22750.000,-12.085
22800.000,-12.042
22850.000,-12.183
22900.000,-12.169
22950.000,-12.274
23000.000,-12.244
23050.000,-12.223
23100.000,-12.490
23150.000,-12.295
23200.000,-12.639
23250.000,-12.285
23300.000,-12.491
23350.000,-12.408
23400.000,-12.657
23450.000,-12.484
23500.000,-12.631
23550.000,-12.489
23600.000,-12.537
23650.000,-12.899
23700.000,-12.587
23750.000,-12.768
23800.000,-12.794
23850.000,-12.789
23900.000,-12.987
23950.000,-12.840
24000.000,-12.848
24050.000,-12.869
24100.000,-13.074
24150.000,-12.966
24200.000,-13.042
24250.000,-13.044
24300.000,-13.026
24350.000,-13.327
24400.000,-13.177
24450.000,-13.306
24500.000,-13.194
24550.000,-13.327
24600.000,-13.274
24650.000,-13.592
24700.000,-13.383
24750.000,-13.576
24800.000,-13.590
24850.000,-13.706
24900.000,-13.684
24950.000,-13.740
25000.000,-13.668
25050.000,-13.897
25100.000,-13.891
25150.000,-13.967
25200.000,-14.041
25250.000,-14.006
25300.000,-14.153
25350.000,-14.192
25400.000,-14.152
25450.000,-14.256
25500.000,-14.319
25550.000,-14.388
25600.000,-14.385
25650.000,-14.499
25700.000,-14.434
25750.000,-14.628
25800.000,-14.597
25850.000,-14.710
25900.000,-14.728
25950.000,-14.596
26000.000,-15.019
26050.000,-14.668
26100.000,-14.657
26150.000,-14.711
26200.000,-14.874
26250.000,-14.784
26300.000,-15.139
26350.000,-14.858
26400.000,-14.817
26450.000,-15.088
26500.000,-14.750
26550.000,-15.034
26600.000,-14.801
26650.000,-14.819
26700.000,-14.913
26750.000,-14.745
26800.000,-14.685
26850.000,-14.740
26900.000,-14.827
26950.000,-14.687
27000.000,-15.099
27050.000,-14.641
27100.000,-14.689
27150.000,-14.844
27200.000,-14.613
27250.000,-14.712
27300.000,-14.481
27350.000,-14.472
27400.000,-14.676
27450.000,-14.606
27500.000,-14.430
27550.000,-14.493
27600.000,-14.474
27650.000,-14.390
27700.000,-14.770
27750.000,-14.331
27800.000,-14.414
27850.000,-14.336
27900.000,-14.196
27950.000,-14.393
28000.000,-14.263
28050.000,-14.201
28100.000,-14.271
28150.000,-14.270
28200.000,-14.192
28250.000,-14.209
28300.000,-14.058
28350.000,-14.089
28400.000,-14.232
28450.000,-14.117
28500.000,-14.152
28550.000,-14.315
28600.000,-14.062
28650.000,-14.282
28700.000,-14.167
28750.000,-14.093
28800.000,-14.247
28850.000,-14.045
28900.000,-14.180
28950.000,-14.175
29000.000,-14.114
29050.000,-14.031
29100.000,-14.148
29150.000,-13.996
29200.000,-14.309
29250.000,-14.191
29300.000,-14.032
29350.000,-14.369
29400.000,-14.008
29450.000,-14.347
29500.000,-14.107
29550.000,-14.056
29600.000,-14.068
29650.000,-14.238
29700.000,-14.152
29750.000,-14.167
29800.000,-14.367
29850.000,-14.097
29900.000,-14.435
29950.000,-14.260
30000.000,-14.160
30050.000,-14.497
30100.000,-14.099
30150.000,-14.060
30200.000,-14.022
30250.000,-14.175
30300.000,-14.065
30350.000,-14.449
30400.000,-14.058
30450.000,-14.195
30500.000,-14.150
30550.000,-14.059
30600.000,-14.352
30650.000,-13.982
30700.000,-13.946
30750.000,-14.154
30800.000,-14.277
30850.000,-13.986
30900.000,-14.171
30950.000,-14.101
31000.000,-14.100
31050.000,-14.430
31100.000,-14.066
31150.000,-14.170
31200.000,-14.080
31250.000,-14.284
31300.000,-14.163
31350.000,-14.074
31400.000,-14.110
31450.000,-14.043
31500.000,-14.157
31550.000,-14.241
31600.000,-14.260
31650.000,-14.139
31700.000,-14.178
31750.000,-14.284
31800.000,-14.137
31850.000,-14.221
31900.000,-14.387
31950.000,-14.153
32000.000,-14.231
32050.000,-14.180
32100.000,-14.086
32150.000,-14.166
32200.000,-14.300
32250.000,-14.311
32300.000,-14.205
32350.000,-14.149
32400.000,-14.139
32450.000,-14.199
32500.000,-14.251
32550.000,-14.425
32600.000,-14.493
32650.000,-14.328
32700.000,-14.426
32750.000,-14.506
32800.000,-14.279
32850.000,-14.321
32900.000,-14.191
32950.000,-14.241
33000.000,-14.215
33050.000,-14.262
33100.000,-14.308
33150.000,-14.504
33200.000,-14.586
33250.000,-14.834
33300.000,-14.762
33350.000,-14.457
33400.000,-14.853
33450.000,-14.445
33500.000,-14.413
33550.000,-14.414
33600.000,-14.339
33650.000,-14.431
33700.000,-14.597
33750.000,-14.488
33800.000,-14.689
33850.000,-14.968
33900.000,-14.880
33950.000,-15.311
34000.000,-14.710
34050.000,-14.873
34100.000,-14.757
34150.000,-14.517
34200.000,-14.553
34250.000,-14.627
34300.000,-14.567
34350.000,-14.670
34400.000,-14.862
34450.000,-14.804
34500.000,-15.046
34550.000,-15.200
34600.000,-15.170
34650.000,-15.167
34700.000,-14.660
34750.000,-14.751
34800.000,-14.698
34850.000,-14.634
34900.000,-14.717
34950.000,-14.713
35000.000,-14.663
35050.000,-14.825
35100.000,-14.964
35150.000,-14.894
35200.000,-15.019
35250.000,-14.948
35300.000,-14.963
35350.000,-14.878
35400.000,-14.749
35450.000,-14.790
35500.000,-14.834
35550.000,-14.856
35600.000,-14.960
35650.000,-14.938
35700.000,-14.820
35750.000,-14.998
35800.000,-14.960
35850.000,-14.871
35900.000,-15.044
35950.000,-14.904
36000.000,-14.918
36050.000,-15.005
36100.000,-15.109
36150.000,-15.120
36200.000,-15.213
36250.000,-15.025
36300.000,-15.234
36350.000,-15.144
36400.000,-15.159
36450.000,-15.219
36500.000,-15.251
36550.000,-15.243
36600.000,-15.417
36650.000,-15.422
36700.000,-15.563
36750.000,-15.739
36800.000,-15.855
36850.000,-15.897
36900.000,-15.882
36950.000,-15.760
37000.000,-15.824
37050.000,-15.779
37100.000,-15.745
37150.000,-15.689
37200.000,-15.795
37250.000,-15.754
37300.000,-16.095
37350.000,-16.113
37400.000,-16.202
37450.000,-16.583
37500.000,-16.312
37550.000,-16.168
37600.000,-16.149
37650.000,-16.001
37700.000,-16.068
37750.000,-16.187
37800.000,-16.529
37850.000,-16.439
37900.000,-16.705
37950.000,-16.734
38000.000,-16.681
38050.000,-16.654
38100.000,-16.576
38150.000,-16.796
38200.000,-16.429
38250.000,-16.411
38300.000,-16.434
38350.000,-16.484
38400.000,-16.691
38450.000,-17.120
38500.000,-16.909
38550.000,-16.955
38600.000,-17.158
38650.000,-17.070
38700.000,-17.063
38750.000,-17.109
38800.000,-16.976
38850.000,-17.110
38900.000,-16.942
38950.000,-17.424
39000.000,-17.506
39050.000,-17.488
39100.000,-17.779
39150.000,-17.786
39200.000,-17.699
39250.000,-18.059
39300.000,-18.461
39350.000,-18.128
39400.000,-18.376
39450.000,-18.461
39500.000,-18.219
39550.000,-18.295
39600.000,-18.138
39650.000,-18.150
39700.000,-18.035
39750.000,-17.879
39800.000,-17.801
39850.000,-17.460
39900.000,-17.308
39950.000,-17.393
40000.000,-16.871
