Freq (MHz), Ampl (dB)
26450.000,-12.292
26500.000,-12.630
26550.000,-11.985
26600.000,-11.886
26650.000,-12.032
26700.000,-12.001
26750.000,-12.083
26800.000,-11.881
26850.000,-11.905
26900.000,-11.999
26950.000,-12.299
27000.000,-12.304
27050.000,-12.133
27100.000,-12.233
27150.000,-12.098
27200.000,-12.322
27250.000,-12.146
27300.000,-11.923
27350.000,-11.960
27400.000,-12.282
27450.000,-12.739
27500.000,-12.909
27550.000,-12.790
27600.000,-12.647
27650.000,-12.334
27700.000,-12.037
27750.000,-12.271
27800.000,-12.394
27850.000,-12.584
27900.000,-12.275
27950.000,-11.639
28000.000,-11.785
28050.000,-12.259
28100.000,-12.636
28150.000,-13.018
28200.000,-13.220
28250.000,-13.291
28300.000,-13.485
28350.000,-13.640
28400.000,-13.495
28450.000,-13.351
28500.000,-13.117
28550.000,-12.845
28600.000,-12.880
28650.000,-12.887
28700.000,-13.106
28750.000,-13.166
28800.000,-12.922
28850.000,-12.883
28900.000,-13.020
28950.000,-12.944
29000.000,-13.055
29050.000,-13.133
29100.000,-13.167
29150.000,-13.426
29200.000,-13.575
29250.000,-13.462
29300.000,-13.097
29350.000,-12.930
29400.000,-12.972
29450.000,-12.926
29500.000,-12.787
29550.000,-12.827
29600.000,-13.145
29650.000,-13.346
29700.000,-12.847
29750.000,-12.978
29800.000,-13.003
29850.000,-13.459
29900.000,-13.436
29950.000,-12.818
30000.000,-12.716
30050.000,-13.106
30100.000,-13.378
30150.000,-12.699
30200.000,-12.516
30250.000,-12.313
30300.000,-12.707
30350.000,-13.370
30400.000,-12.792
30450.000,-12.861
30500.000,-12.966
30550.000,-13.361
30600.000,-13.084
30650.000,-12.842
30700.000,-12.802
30750.000,-13.002
30800.000,-12.992
30850.000,-13.138
30900.000,-13.251
30950.000,-13.626
31000.000,-13.949
31050.000,-13.116
31100.000,-13.163
31150.000,-13.340
31200.000,-13.688
31250.000,-13.623
31300.000,-13.366
31350.000,-13.338
31400.000,-13.431
31450.000,-13.716
31500.000,-13.613
31550.000,-13.543
31600.000,-13.748
31650.000,-13.660
31700.000,-13.899
31750.000,-13.516
31800.000,-13.559
31850.000,-13.254
31900.000,-13.381
31950.000,-13.427
32000.000,-13.469
32050.000,-13.462
32100.000,-13.716
32150.000,-13.929
32200.000,-14.239
32250.000,-14.412
32300.000,-14.450
32350.000,-14.244
32400.000,-13.746
32450.000,-13.637
32500.000,-13.617
32550.000,-13.774
32600.000,-13.911
32650.000,-13.881
32700.000,-13.533
32750.000,-13.685
32800.000,-13.678
32850.000,-13.945
32900.000,-14.229
32950.000,-14.574
33000.000,-14.405
33050.000,-14.309
33100.000,-14.256
33150.000,-14.022
33200.000,-13.830
33250.000,-13.833
33300.000,-13.719
33350.000,-13.385
33400.000,-13.256
33450.000,-13.641
33500.000,-14.073
33550.000,-13.743
33600.000,-13.769
33650.000,-14.154
33700.000,-14.908
33750.000,-14.566
33800.000,-14.129
33850.000,-14.043
33900.000,-14.203
33950.000,-14.357
34000.000,-13.825
34050.000,-13.591
34100.000,-13.824
34150.000,-13.778
34200.000,-13.964
34250.000,-14.202
34300.000,-14.323
34350.000,-14.428
34400.000,-14.938
34450.000,-14.672
34500.000,-14.579
34550.000,-14.995
34600.000,-15.581
34650.000,-14.950
34700.000,-14.016
34750.000,-13.693
34800.000,-13.873
34850.000,-14.294
34900.000,-14.299
34950.000,-14.369
35000.000,-14.299
35050.000,-14.316
35100.000,-14.281
35150.000,-14.449
35200.000,-15.215
35250.000,-14.979
35300.000,-15.042
35350.000,-14.538
35400.000,-14.328
35450.000,-14.495
35500.000,-14.833
35550.000,-14.843
35600.000,-14.508
35650.000,-14.335
35700.000,-14.231
35750.000,-14.249
35800.000,-14.105
35850.000,-14.130
35900.000,-14.135
35950.000,-14.121
36000.000,-14.015
36050.000,-13.762
36100.000,-13.614
36150.000,-13.596
36200.000,-14.095
36250.000,-14.366
36300.000,-14.008
36350.000,-13.885
36400.000,-13.758
36450.000,-13.784
36500.000,-13.867
36550.000,-13.956
36600.000,-14.195
36650.000,-14.513
36700.000,-14.744
36750.000,-14.762
36800.000,-14.698
36850.000,-15.001
36900.000,-14.962
36950.000,-15.160
37000.000,-15.171
37050.000,-15.240
37100.000,-15.287
37150.000,-15.544
37200.000,-15.660
37250.000,-15.712
37300.000,-15.403
37350.000,-15.375
37400.000,-15.218
37450.000,-15.632
37500.000,-15.995
37550.000,-15.853
37600.000,-16.108
37650.000,-16.117
37700.000,-16.355
37750.000,-16.529
37800.000,-16.330
37850.000,-16.218
37900.000,-16.052
37950.000,-16.385
38000.000,-16.023
38050.000,-15.728
38100.000,-15.801
38150.000,-16.413
38200.000,-17.331
38250.000,-17.047
38300.000,-16.824
38350.000,-16.603
38400.000,-16.811
38450.000,-16.788
38500.000,-16.449
38550.000,-16.073
38600.000,-15.838
38650.000,-15.275
38700.000,-14.994
38750.000,-15.047
38800.000,-15.130
38850.000,-15.300
38900.000,-15.756
38950.000,-16.045
39000.000,-16.090
39050.000,-16.259
39100.000,-16.780
39150.000,-16.631
39200.000,-16.258
39250.000,-16.305
39300.000,-16.274
39350.000,-16.085
39400.000,-15.930
39450.000,-16.289
39500.000,-16.158
39550.000,-16.143
39600.000,-16.357
39650.000,-15.896
39700.000,-15.927
39750.000,-15.836
39800.000,-16.093
39850.000,-16.512
39900.000,-16.774
39950.000,-16.713
40000.000,-16.912
