Freq (MHz), Ampl (dB)
29950.000,-12.928
30000.000,-12.797
30050.000,-13.214
30100.000,-13.348
30150.000,-12.723
30200.000,-12.691
30250.000,-12.500
30300.000,-12.744
30350.000,-13.583
30400.000,-12.955
30450.000,-12.927
30500.000,-12.908
30550.000,-13.546
30600.000,-13.146
30650.000,-12.899
30700.000,-12.991
30750.000,-13.384
30800.000,-13.222
30850.000,-13.266
30900.000,-13.456
30950.000,-14.033
31000.000,-14.156
31050.000,-13.439
31100.000,-13.447
31150.000,-13.558
31200.000,-13.526
31250.000,-13.577
31300.000,-13.409
31350.000,-13.392
31400.000,-13.572
31450.000,-14.045
31500.000,-13.781
31550.000,-13.561
31600.000,-13.666
31650.000,-13.821
31700.000,-13.907
31750.000,-13.570
31800.000,-13.628
31850.000,-13.426
31900.000,-13.414
31950.000,-13.388
32000.000,-13.567
32050.000,-13.514
32100.000,-13.696
32150.000,-13.817
32200.000,-14.073
32250.000,-14.243
32300.000,-14.254
32350.000,-14.256
32400.000,-13.860
32450.000,-13.804
32500.000,-13.773
32550.000,-13.922
32600.000,-14.122
32650.000,-13.930
32700.000,-13.666
32750.000,-13.757
32800.000,-13.773
32850.000,-13.891
32900.000,-14.193
32950.000,-14.598
33000.000,-14.412
33050.000,-14.311
33100.000,-14.368
33150.000,-14.156
33200.000,-13.998
33250.000,-14.010
33300.000,-13.992
33350.000,-13.555
33400.000,-13.441
33450.000,-13.872
33500.000,-14.265
33550.000,-13.798
33600.000,-13.776
33650.000,-14.154
33700.000,-14.717
33750.000,-14.446
33800.000,-14.141
33850.000,-14.144
33900.000,-14.189
33950.000,-14.447
34000.000,-14.005
34050.000,-13.772
34100.000,-13.924
34150.000,-14.011
34200.000,-14.069
34250.000,-14.074
34300.000,-14.175
34350.000,-14.491
34400.000,-14.902
34450.000,-14.644
34500.000,-14.527
34550.000,-14.961
34600.000,-15.247
34650.000,-14.803
34700.000,-14.183
34750.000,-13.993
34800.000,-13.987
34850.000,-14.417
34900.000,-14.417
34950.000,-14.353
35000.000,-14.343
35050.000,-14.678
35100.000,-14.525
35150.000,-14.507
35200.000,-15.045
35250.000,-14.923
35300.000,-14.858
35350.000,-14.456
35400.000,-14.478
35450.000,-14.727
35500.000,-14.874
35550.000,-14.722
35600.000,-14.540
35650.000,-14.378
35700.000,-14.321
35750.000,-14.542
35800.000,-14.374
35850.000,-14.236
35900.000,-14.031
35950.000,-14.066
36000.000,-14.007
36050.000,-13.800
36100.000,-13.775
36150.000,-13.715
36200.000,-14.092
36250.000,-14.150
36300.000,-13.855
36350.000,-13.803
36400.000,-13.804
36450.000,-13.901
36500.000,-14.028
36550.000,-13.987
36600.000,-14.087
36650.000,-14.321
36700.000,-14.672
36750.000,-14.804
36800.000,-14.858
36850.000,-15.144
36900.000,-14.997
36950.000,-15.053
37000.000,-15.069
37050.000,-15.224
37100.000,-15.358
37150.000,-15.577
37200.000,-15.723
37250.000,-15.784
37300.000,-15.420
37350.000,-15.401
37400.000,-15.323
37450.000,-15.787
37500.000,-16.074
37550.000,-16.013
37600.000,-16.196
37650.000,-16.075
37700.000,-16.308
37750.000,-16.502
37800.000,-16.346
37850.000,-16.230
37900.000,-16.282
37950.000,-16.871
38000.000,-16.447
38050.000,-16.144
38100.000,-16.104
38150.000,-16.636
38200.000,-17.234
38250.000,-16.925
38300.000,-16.810
38350.000,-16.553
38400.000,-16.679
38450.000,-16.694
38500.000,-16.419
38550.000,-15.969
38600.000,-15.774
38650.000,-15.577
38700.000,-15.183
38750.000,-15.035
38800.000,-15.054
38850.000,-15.327
38900.000,-15.757
38950.000,-16.020
39000.000,-16.317
39050.000,-16.400
39100.000,-16.651
39150.000,-16.292
39200.000,-15.929
39250.000,-15.870
39300.000,-15.757
39350.000,-15.770
39400.000,-15.828
39450.000,-16.099
39500.000,-15.998
39550.000,-15.989
39600.000,-16.337
39650.000,-15.811
39700.000,-16.097
39750.000,-16.045
39800.000,-16.223
39850.000,-16.340
39900.000,-16.578
39950.000,-16.389
40000.000,-16.497
