Freq (MHz), Ampl (dB)
23300.000,-10.759
23350.000,-10.761
23400.000,-10.865
23450.000,-10.780
23500.000,-10.774
23550.000,-10.753
23600.000,-10.826
23650.000,-10.906
23700.000,-10.780
23750.000,-10.841
23800.000,-10.830
23850.000,-10.910
23900.000,-11.023
23950.000,-10.871
24000.000,-10.890
24050.000,-10.931
24100.000,-10.945
24150.000,-10.935
24200.000,-10.904
24250.000,-10.917
24300.000,-10.946
24350.000,-10.951
24400.000,-10.963
24450.000,-10.949
24500.000,-10.956
24550.000,-11.028
24600.000,-11.094
24650.000,-11.077
24700.000,-11.037
24750.000,-11.053
24800.000,-11.091
24850.000,-11.141
24900.000,-11.149
24950.000,-11.088
25000.000,-11.134
25050.000,-11.133
25100.000,-11.172
25150.000,-11.266
25200.000,-11.172
25250.000,-11.186
25300.000,-11.365
25350.000,-11.244
25400.000,-11.285
25450.000,-11.256
25500.000,-11.313
25550.000,-11.289
25600.000,-11.421
25650.000,-11.281
25700.000,-11.440
25750.000,-11.320
25800.000,-11.401
25850.000,-11.448
25900.000,-11.331
25950.000,-11.447
26000.000,-11.472
26050.000,-11.474
26100.000,-11.336
26150.000,-11.536
26200.000,-11.446
26250.000,-11.576
26300.000,-11.802
26350.000,-11.594
26400.000,-11.673
26450.000,-11.530
26500.000,-11.711
26550.000,-11.627
26600.000,-11.563
26650.000,-11.627
26700.000,-11.571
26750.000,-11.644
26800.000,-11.545
26850.000,-11.697
26900.000,-11.608
26950.000,-11.782
27000.000,-11.779
27050.000,-11.803
27100.000,-11.703
27150.000,-11.664
27200.000,-11.742
27250.000,-11.633
27300.000,-11.676
27350.000,-11.668
27400.000,-11.710
27450.000,-11.793
27500.000,-11.803
27550.000,-11.771
27600.000,-11.816
27650.000,-11.874
27700.000,-11.854
27750.000,-11.830
27800.000,-11.803
27850.000,-11.819
27900.000,-11.822
27950.000,-11.825
28000.000,-11.841
28050.000,-11.908
28100.000,-11.859
28150.000,-11.896
28200.000,-11.893
28250.000,-11.881
28300.000,-11.904
28350.000,-11.938
28400.000,-11.959
28450.000,-11.958
28500.000,-11.989
28550.000,-12.069
28600.000,-12.016
28650.000,-12.087
28700.000,-12.098
28750.000,-12.064
28800.000,-12.099
28850.000,-12.086
28900.000,-12.125
28950.000,-12.214
29000.000,-12.146
29050.000,-12.163
29100.000,-12.161
29150.000,-12.188
29200.000,-12.370
29250.000,-12.236
29300.000,-12.281
29350.000,-12.335
29400.000,-12.281
29450.000,-12.441
29500.000,-12.357
29550.000,-12.338
29600.000,-12.276
29650.000,-12.612
29700.000,-12.400
29750.000,-12.458
29800.000,-12.586
29850.000,-12.536
29900.000,-12.587
29950.000,-12.493
30000.000,-12.493
30050.000,-12.557
30100.000,-12.773
30150.000,-12.528
30200.000,-12.671
30250.000,-12.664
30300.000,-12.695
30350.000,-12.956
30400.000,-12.654
30450.000,-12.774
30500.000,-12.587
30550.000,-12.702
30600.000,-12.779
30650.000,-12.664
30700.000,-12.593
30750.000,-12.736
30800.000,-13.048
30850.000,-12.712
30900.000,-13.032
30950.000,-12.723
31000.000,-12.876
31050.000,-12.905
31100.000,-12.791
31150.000,-12.827
31200.000,-12.642
31250.000,-13.073
31300.000,-12.830
31350.000,-12.782
31400.000,-12.818
31450.000,-12.871
31500.000,-12.875
31550.000,-13.097
31600.000,-12.900
31650.000,-12.859
31700.000,-12.963
31750.000,-12.893
31800.000,-12.963
31850.000,-13.000
31900.000,-12.949
31950.000,-12.978
32000.000,-12.993
32050.000,-12.944
32100.000,-12.927
32150.000,-12.906
32200.000,-12.979
32250.000,-13.096
32300.000,-12.969
32350.000,-12.978
32400.000,-12.993
32450.000,-12.989
32500.000,-13.120
32550.000,-13.230
32600.000,-13.156
32650.000,-13.211
32700.000,-13.148
32750.000,-13.269
32800.000,-13.131
32850.000,-13.059
32900.000,-13.068
32950.000,-13.081
33000.000,-13.152
33050.000,-13.165
33100.000,-13.194
33150.000,-13.320
33200.000,-13.541
33250.000,-13.583
33300.000,-13.472
33350.000,-13.432
33400.000,-13.463
33450.000,-13.445
33500.000,-13.303
33550.000,-13.273
33600.000,-13.317
33650.000,-13.356
33700.000,-13.500
33750.000,-13.406
33800.000,-13.624
33850.000,-13.689
33900.000,-13.857
33950.000,-13.932
34000.000,-13.553
34050.000,-13.764
34100.000,-13.552
34150.000,-13.576
34200.000,-13.489
34250.000,-13.479
34300.000,-13.572
34350.000,-13.576
34400.000,-13.761
34450.000,-13.702
34500.000,-13.811
34550.000,-13.852
34600.000,-14.034
34650.000,-13.873
34700.000,-13.686
34750.000,-13.679
34800.000,-13.644
34850.000,-13.648
34900.000,-13.609
34950.000,-13.611
35000.000,-13.592
35050.000,-13.685
35100.000,-13.670
35150.000,-13.734
35200.000,-13.762
35250.000,-13.745
35300.000,-13.861
35350.000,-13.719
35400.000,-13.718
35450.000,-13.680
35500.000,-13.749
35550.000,-13.730
35600.000,-13.759
35650.000,-13.715
35700.000,-13.725
35750.000,-13.758
35800.000,-13.727
35850.000,-13.750
35900.000,-13.789
35950.000,-13.807
36000.000,-13.803
36050.000,-13.873
36100.000,-13.882
36150.000,-13.928
36200.000,-13.913
36250.000,-13.862
36300.000,-13.957
36350.000,-14.076
36400.000,-13.999
36450.000,-14.013
36500.000,-14.059
36550.000,-14.048
36600.000,-14.137
36650.000,-14.138
36700.000,-14.253
36750.000,-14.318
36800.000,-14.379
36850.000,-14.531
36900.000,-14.450
36950.000,-14.525
37000.000,-14.493
37050.000,-14.625
37100.000,-14.467
37150.000,-14.431
37200.000,-14.414
37250.000,-14.348
37300.000,-14.533
37350.000,-14.492
37400.000,-14.620
37450.000,-14.771
37500.000,-14.816
37550.000,-14.742
37600.000,-14.721
37650.000,-14.782
37700.000,-14.685
37750.000,-14.801
37800.000,-14.790
37850.000,-14.665
37900.000,-14.853
37950.000,-14.827
38000.000,-14.711
38050.000,-14.696
38100.000,-14.674
38150.000,-14.775
38200.000,-14.811
38250.000,-14.671
38300.000,-14.698
38350.000,-14.613
38400.000,-14.654
38450.000,-14.755
38500.000,-14.662
38550.000,-14.628
38600.000,-14.645
38650.000,-14.670
38700.000,-14.579
38750.000,-14.553
38800.000,-14.550
38850.000,-14.495
38900.000,-14.581
38950.000,-14.698
39000.000,-14.687
39050.000,-14.731
39100.000,-14.815
39150.000,-14.771
39200.000,-14.818
39250.000,-14.906
39300.000,-14.956
39350.000,-14.996
39400.000,-14.899
39450.000,-14.968
39500.000,-14.887
39550.000,-14.852
39600.000,-14.881
39650.000,-14.874
39700.000,-15.026
39750.000,-14.902
39800.000,-14.887
39850.000,-14.932
39900.000,-14.998
39950.000,-15.158
40000.000,-15.328
