ID,OLD,,,,,ALTERATION,,,,,UPDATED
,noisefig_dB_,peak_p_dBm_,peak_gain_dB_,bp_rfon_dBm_Hz_, ,noisefig_dB_,peak_p_dBm_,peak_gain_dB_,bp_rfon_dBm_Hz_, ,noisefig_dB_,peak_p_dBm_,peak_gain_dB_,bp_rfon_dBm_Hz_
12,-1.0,-34.991,38.009,-32.1475, ,-1.0, -34.991 + 2, 38.009 + 2, -32.1475 + 2, , -1.0,-32.991,40.009,-30.1475,
13,-1.0,-35.099,37.901,-32.3336, ,-1.0, -35.099 + 2, 37.901 + 2, -32.3336 + 2, , -1.0,-33.099,39.901,-30.333599999999997,
14,-1.0,-34.455,38.545,-31.6334, ,-1.0, -34.455 + 2, 38.545 + 2, -31.6334 + 2, , -1.0,-32.455,40.545,-29.6334,
15,-1.0,-34.96,38.04,-31.9235, ,-1.0, -34.96 + 2, 38.04 + 2, -31.9235 + 2, , -1.0,-32.96,40.04,-29.9235,
16,-1.0,-34.294,38.706,-31.4924, ,-1.0, -34.294 + 2, 38.706 + 2, -31.4924 + 2, , -1.0,-32.294,40.706,-29.4924,
17,-1.0,-35.014,37.986,-31.9961, ,-1.0, -35.014 + 2, 37.986 + 2, -31.9961 + 2, , -1.0,-33.014,39.986,-29.9961,
18,-1.0,-34.926,38.074,-31.8395, ,-1.0, -34.926 + 2, 38.074 + 2, -31.8395 + 2, , -1.0,-32.926,40.074,-29.8395,
19,-1.0,-34.512,38.488,-31.6627, ,-1.0, -34.512 + 2, 38.488 + 2, -31.6627 + 2, , -1.0,-32.512,40.488,-29.6627,
20,-1.0,-34.965,38.035,-32.2048, ,-1.0, -34.965 + 2, 38.035 + 2, -32.2048 + 2, , -1.0,-32.965,40.035,-30.2048,
21,-1.0,-34.738,38.262,-31.7927, ,-1.0, -34.738 + 2, 38.262 + 2, -31.7927 + 2, , -1.0,-32.738,40.262,-29.7927,
22,-1.0,-37.573,35.427,-34.6271, ,-1.0, -37.573 + 2, 35.427 + 2, -34.6271 + 2, , -1.0,-35.573,37.427,-32.6271,
23,-1.0,-38.104,34.896,-35.1996, ,-1.0, -38.104 + 2, 34.896 + 2, -35.1996 + 2, , -1.0,-36.104,36.896,-33.1996,
24,-1.0,-37.598,35.402,-34.6177, ,-1.0, -37.598 + 2, 35.402 + 2, -34.6177 + 2, , -1.0,-35.598,37.402,-32.6177,
25,-1.0,-37.843,35.157,-35.1005, ,-1.0, -37.843 + 2, 35.157 + 2, -35.1005 + 2, , -1.0,-35.843,37.157,-33.1005,
26,-1.0,-38.103,34.897,-35.1436, ,-1.0, -38.103 + 2, 34.897 + 2, -35.1436 + 2, , -1.0,-36.103,36.897,-33.1436,
27,-1.0,-37.789,35.211,-34.7066, ,-1.0, -37.789 + 2, 35.211 + 2, -34.7066 + 2, , -1.0,-35.789,37.211,-32.7066,
28,-1.0,-38.802,34.198,-35.8417, ,-1.0, -38.802 + 2, 34.198 + 2, -35.8417 + 2, , -1.0,-36.802,36.198,-33.8417,
29,-1.0,-37.479,35.521,-34.6384, ,-1.0, -37.479 + 2, 35.521 + 2, -34.6384 + 2, , -1.0,-35.479,37.521,-32.6384,
30,-1.0,-37.513,35.487,-34.8557, ,-1.0, -37.513 + 2, 35.487 + 2, -34.8557 + 2, , -1.0,-35.513,37.487,-32.8557,
31,-1.0,-37.814,35.186,-34.7866, ,-1.0, -37.814 + 2, 35.186 + 2, -34.7866 + 2, , -1.0,-35.814,37.186,-32.7866,
32,-1.0,-36.663,36.337,-33.8925, ,-1.0, -36.663 + 2, 36.337 + 2, -33.8925 + 2, , -1.0,-34.663,38.337,-31.8925,
33,-1.0,-37.732,35.268,-35.0417, ,-1.0, -37.732 + 2, 35.268 + 2, -35.0417 + 2, , -1.0,-35.732,37.268,-33.0417,
34,-1.0,-36.58,36.42,-33.461, ,-1.0, -36.58 + 2, 36.42 + 2, -33.461 + 2, , -1.0,-34.58,38.42,-31.461,
35,-1.0,-37.432,35.568,-34.5343, ,-1.0, -37.432 + 2, 35.568 + 2, -34.5343 + 2, , -1.0,-35.432,37.568,-32.5343,
36,-1.0,-37.154,35.846,-34.313, ,-1.0, -37.154 + 2, 35.846 + 2, -34.313 + 2, , -1.0,-35.154,37.846,-32.313,
37,-1.0,-36.673,36.327,-33.6947, ,-1.0, -36.673 + 2, 36.327 + 2, -33.6947 + 2, , -1.0,-34.673,38.327,-31.694699999999997,
38,-1.0,-37.842,35.158,-35.1074, ,-1.0, -37.842 + 2, 35.158 + 2, -35.1074 + 2, , -1.0,-35.842,37.158,-33.1074,
39,-1.0,-36.94,36.06,-33.9884, ,-1.0, -36.94 + 2, 36.06 + 2, -33.9884 + 2, , -1.0,-34.94,38.06,-31.9884,
40,-1.0,-37.954,35.046,-34.9677, ,-1.0, -37.954 + 2, 35.046 + 2, -34.9677 + 2, , -1.0,-35.954,37.046,-32.9677,
41,-1.0,-37.339,35.661,-34.4917, ,-1.0, -37.339 + 2, 35.661 + 2, -34.4917 + 2, , -1.0,-35.339,37.661,-32.4917,
42,-1.0,-37.599,35.401,-34.5683, ,-1.0, -37.599 + 2, 35.401 + 2, -34.5683 + 2, , -1.0,-35.599,37.401,-32.5683,
43,-1.0,-37.719,35.281,-34.8518, ,-1.0, -37.719 + 2, 35.281 + 2, -34.8518 + 2, , -1.0,-35.719,37.281,-32.8518,
44,-1.0,-37.043,35.957,-34.1277, ,-1.0, -37.043 + 2, 35.957 + 2, -34.1277 + 2, , -1.0,-35.043,37.957,-32.1277,
45,-1.0,-38.017,34.983,-35.1336, ,-1.0, -38.017 + 2, 34.983 + 2, -35.1336 + 2, , -1.0,-36.017,36.983,-33.1336,
46,-1.0,-37.245,35.755,-34.4355, ,-1.0, -37.245 + 2, 35.755 + 2, -34.4355 + 2, , -1.0,-35.245,37.755,-32.4355,
47,-1.0,-38.063,34.937,-35.3139, ,-1.0, -38.063 + 2, 34.937 + 2, -35.3139 + 2, , -1.0,-36.063,36.937,-33.3139,
48,-1.0,-37.644,35.356,-34.7176, ,-1.0, -37.644 + 2, 35.356 + 2, -34.7176 + 2, , -1.0,-35.644,37.356,-32.7176,
49,-1.0,-37.653,35.347,-34.9076, ,-1.0, -37.653 + 2, 35.347 + 2, -34.9076 + 2, , -1.0,-35.653,37.347,-32.9076,
50,-1.0,-37.494,35.506,-34.6317, ,-1.0, -37.494 + 2, 35.506 + 2, -34.6317 + 2, , -1.0,-35.494,37.506,-32.6317,
51,11.4684,-37.066,35.934,-34.1939, ,11.4684 - 2, -37.066 + 2, 35.934 + 2, -34.1939 + 2, , 9.4684,-35.066,37.934,-32.1939,
52,-1.0,-42.036,30.964,-38.9552, ,-1.0, -42.036 + 2, 30.964 + 2, -38.9552 + 2, , -1.0,-40.036,32.964,-36.9552,
53,-1.0,-41.676,31.324,-38.8736, ,-1.0, -41.676 + 2, 31.324 + 2, -38.8736 + 2, , -1.0,-39.676,33.324,-36.8736,
54,-1.0,-41.267,31.733,-38.1422, ,-1.0, -41.267 + 2, 31.733 + 2, -38.1422 + 2, , -1.0,-39.267,33.733000000000004,-36.1422,
55,-1.0,-41.949,31.051,-39.1332, ,-1.0, -41.949 + 2, 31.051 + 2, -39.1332 + 2, , -1.0,-39.949,33.051,-37.1332,
56,-1.0,-41.116,31.884,-38.1094, ,-1.0, -41.116 + 2, 31.884 + 2, -38.1094 + 2, , -1.0,-39.116,33.884,-36.1094,
57,-1.0,-41.398,31.602,-38.5768, ,-1.0, -41.398 + 2, 31.602 + 2, -38.5768 + 2, , -1.0,-39.398,33.602000000000004,-36.5768,
58,-1.0,-40.865,32.135,-38.2773, ,-1.0, -40.865 + 2, 32.135 + 2, -38.2773 + 2, , -1.0,-38.865,34.135,-36.2773,
59,-1.0,-40.5,32.5,-37.5391, ,-1.0, -40.5 + 2, 32.5 + 2, -37.5391 + 2, , -1.0,-38.5,34.5,-35.5391,
60,-1.0,-41.418,31.582,-38.3671, ,-1.0, -41.418 + 2, 31.582 + 2, -38.3671 + 2, , -1.0,-39.418,33.582,-36.3671,
61,-1.0,-40.269,32.731,-37.2989, ,-1.0, -40.269 + 2, 32.731 + 2, -37.2989 + 2, , -1.0,-38.269,34.731,-35.2989,
62,-1.0,-38.581,34.419,-35.5952, ,-1.0, -38.581 + 2, 34.419 + 2, -35.5952 + 2, , -1.0,-36.581,36.419,-33.5952,
63,-1.0,-38.918,34.082,-35.879, ,-1.0, -38.918 + 2, 34.082 + 2, -35.879 + 2, , -1.0,-36.918,36.082,-33.879,
64,-1.0,-38.89,34.11,-36.1041, ,-1.0, -38.89 + 2, 34.11 + 2, -36.1041 + 2, , -1.0,-36.89,36.11,-34.1041,
65,-1.0,-40.208,32.792,-37.1974, ,-1.0, -40.208 + 2, 32.792 + 2, -37.1974 + 2, , -1.0,-38.208,34.792,-35.1974,
66,-1.0,-39.412,33.588,-36.4847, ,-1.0, -39.412 + 2, 33.588 + 2, -36.4847 + 2, , -1.0,-37.412,35.588,-34.4847,
67,-1.0,-40.513,32.487,-37.4631, ,-1.0, -40.513 + 2, 32.487 + 2, -37.4631 + 2, , -1.0,-38.513,34.487,-35.4631,
68,-1.0,-39.503,33.497,-36.6876, ,-1.0, -39.503 + 2, 33.497 + 2, -36.6876 + 2, , -1.0,-37.503,35.497,-34.6876,
69,-1.0,-39.94,33.06,-36.8823, ,-1.0, -39.94 + 2, 33.06 + 2, -36.8823 + 2, , -1.0,-37.94,35.06,-34.8823,
70,-1.0,-40.49,32.51,-37.3925, ,-1.0, -40.49 + 2, 32.51 + 2, -37.3925 + 2, , -1.0,-38.49,34.51,-35.3925,
71,-1.0,-39.197,33.803,-36.2307, ,-1.0, -39.197 + 2, 33.803 + 2, -36.2307 + 2, , -1.0,-37.197,35.803,-34.2307,
72,-1.0,-35.36,37.64,-32.5924, ,-1.0, -35.36 + 2, 37.64 + 2, -32.5924 + 2, , -1.0,-33.36,39.64,-30.592399999999998,
73,-1.0,-34.326,38.674,-31.3269, ,-1.0, -34.326 + 2, 38.674 + 2, -31.3269 + 2, , -1.0,-32.326,40.674,-29.3269,
74,-1.0,-35.707,37.293,-32.7302, ,-1.0, -35.707 + 2, 37.293 + 2, -32.7302 + 2, , -1.0,-33.707,39.293,-30.730200000000004,
75,-1.0,-35.8,37.2,-32.7618, ,-1.0, -35.8 + 2, 37.2 + 2, -32.7618 + 2, , -1.0,-33.8,39.2,-30.7618,
76,-1.0,-35.241,37.759,-32.4722, ,-1.0, -35.241 + 2, 37.759 + 2, -32.4722 + 2, , -1.0,-33.241,39.759,-30.4722,
77,-1.0,-36.287,36.713,-33.5591, ,-1.0, -36.287 + 2, 36.713 + 2, -33.5591 + 2, , -1.0,-34.287,38.713,-31.5591,
78,-1.0,-35.629,37.371,-32.7725, ,-1.0, -35.629 + 2, 37.371 + 2, -32.7725 + 2, , -1.0,-33.629,39.371,-30.7725,
79,-1.0,-36.785,36.215,-33.8698, ,-1.0, -36.785 + 2, 36.215 + 2, -33.8698 + 2, , -1.0,-34.785,38.215,-31.869799999999998,
80,-1.0,-36.64,36.36,-33.5738, ,-1.0, -36.64 + 2, 36.36 + 2, -33.5738 + 2, , -1.0,-34.64,38.36,-31.5738,
81,-1.0,-36.858,36.142,-34.1383, ,-1.0, -36.858 + 2, 36.142 + 2, -34.1383 + 2, , -1.0,-34.858,38.142,-32.1383,
82,-1.0,-38.157,34.843,-35.0524, ,-1.0, -38.157 + 2, 34.843 + 2, -35.0524 + 2, , -1.0,-36.157,36.843,-33.0524,
83,-1.0,-37.684,35.316,-34.8298, ,-1.0, -37.684 + 2, 35.316 + 2, -34.8298 + 2, , -1.0,-35.684,37.316,-32.8298,
84,-1.0,-39.047,33.953,-36.0348, ,-1.0, -39.047 + 2, 33.953 + 2, -36.0348 + 2, , -1.0,-37.047,35.953,-34.0348,
85,-1.0,-38.224,34.776,-35.5229, ,-1.0, -38.224 + 2, 34.776 + 2, -35.5229 + 2, , -1.0,-36.224,36.776,-33.5229,
86,-1.0,-38.859,34.141,-35.7938, ,-1.0, -38.859 + 2, 34.141 + 2, -35.7938 + 2, , -1.0,-36.859,36.141,-33.7938,
87,-1.0,-38.504,34.496,-35.4119, ,-1.0, -38.504 + 2, 34.496 + 2, -35.4119 + 2, , -1.0,-36.504,36.496,-33.4119,
88,-1.0,-38.579,34.421,-35.5668, ,-1.0, -38.579 + 2, 34.421 + 2, -35.5668 + 2, , -1.0,-36.579,36.421,-33.5668,
89,-1.0,-38.629,34.371,-35.5038, ,-1.0, -38.629 + 2, 34.371 + 2, -35.5038 + 2, , -1.0,-36.629,36.371,-33.5038,
90,-1.0,-38.295,34.705,-35.3046, ,-1.0, -38.295 + 2, 34.705 + 2, -35.3046 + 2, , -1.0,-36.295,36.705,-33.3046,
91,-1.0,-38.346,34.654,-35.2836, ,-1.0, -38.346 + 2, 34.654 + 2, -35.2836 + 2, , -1.0,-36.346,36.654,-33.2836,
92,-1.0,-38.191,34.809,-35.1179, ,-1.0, -38.191 + 2, 34.809 + 2, -35.1179 + 2, , -1.0,-36.191,36.809,-33.1179,
93,-1.0,-38.323,34.677,-35.2413, ,-1.0, -38.323 + 2, 34.677 + 2, -35.2413 + 2, , -1.0,-36.323,36.677,-33.2413,
94,-1.0,-38.182,34.818,-35.1253, ,-1.0, -38.182 + 2, 34.818 + 2, -35.1253 + 2, , -1.0,-36.182,36.818,-33.1253,
95,-1.0,-38.025,34.975,-34.9816, ,-1.0, -38.025 + 2, 34.975 + 2, -34.9816 + 2, , -1.0,-36.025,36.975,-32.9816,
96,-1.0,-38.328,34.672,-35.2147, ,-1.0, -38.328 + 2, 34.672 + 2, -35.2147 + 2, , -1.0,-36.328,36.672,-33.2147,
97,-1.0,-37.352,35.648,-34.3279, ,-1.0, -37.352 + 2, 35.648 + 2, -34.3279 + 2, , -1.0,-35.352,37.648,-32.3279,
98,-1.0,-37.141,35.859,-34.4954, ,-1.0, -37.141 + 2, 35.859 + 2, -34.4954 + 2, , -1.0,-35.141,37.859,-32.4954,
99,-1.0,-37.203,35.797,-34.288, ,-1.0, -37.203 + 2, 35.797 + 2, -34.288 + 2, , -1.0,-35.203,37.797,-32.288,
100,-1.0,-37.718,35.282,-34.7109, ,-1.0, -37.718 + 2, 35.282 + 2, -34.7109 + 2, , -1.0,-35.718,37.282,-32.7109,
101,10.0525,-37.343,35.657,-34.4118, ,10.0525 - 2, -37.343 + 2, 35.657 + 2, -34.4118 + 2, , 8.0525,-35.343,37.657,-32.4118,
102,-1.0,-37.397,35.603,-34.5316, ,-1.0, -37.397 + 2, 35.603 + 2, -34.5316 + 2, , -1.0,-35.397,37.603,-32.5316,
