Freq (MHz), Ampl (dB)
16650.000,-9.195
16700.000,-9.227
16750.000,-9.241
16800.000,-9.293
16850.000,-9.391
16900.000,-9.462
16950.000,-9.387
17000.000,-9.421
17050.000,-9.500
17100.000,-9.339
17150.000,-9.313
17200.000,-9.460
17250.000,-9.337
17300.000,-9.278
17350.000,-9.230
17400.000,-9.287
17450.000,-9.455
17500.000,-9.483
17550.000,-9.631
17600.000,-9.577
17650.000,-9.625
17700.000,-9.705
17750.000,-9.747
17800.000,-9.711
17850.000,-9.641
17900.000,-9.671
17950.000,-9.694
18000.000,-9.805
18050.000,-9.789
18100.000,-9.848
18150.000,-10.127
18200.000,-9.993
18250.000,-10.032
18300.000,-9.899
18350.000,-10.090
18400.000,-10.044
18450.000,-10.190
18500.000,-10.066
18550.000,-10.006
18600.000,-9.998
18650.000,-10.149
18700.000,-10.040
18750.000,-10.079
18800.000,-10.257
18850.000,-10.073
18900.000,-10.128
18950.000,-10.167
19000.000,-10.313
19050.000,-10.413
19100.000,-10.104
19150.000,-10.059
19200.000,-10.010
19250.000,-10.107
19300.000,-10.008
19350.000,-10.303
19400.000,-10.246
19450.000,-10.778
19500.000,-10.587
19550.000,-10.494
19600.000,-10.478
19650.000,-10.217
19700.000,-10.296
19750.000,-10.073
19800.000,-10.056
19850.000,-10.053
19900.000,-10.170
19950.000,-10.325
20000.000,-10.399
20050.000,-10.478
20100.000,-10.550
20150.000,-10.687
20200.000,-10.698
20250.000,-10.583
20300.000,-10.634
20350.000,-10.537
20400.000,-10.512
20450.000,-10.344
20500.000,-10.351
20550.000,-10.219
20600.000,-10.244
20650.000,-10.218
20700.000,-10.510
20750.000,-10.571
20800.000,-10.735
20850.000,-10.848
20900.000,-10.898
20950.000,-10.929
21000.000,-10.999
21050.000,-10.873
21100.000,-10.750
21150.000,-10.810
21200.000,-10.752
21250.000,-10.674
21300.000,-10.543
21350.000,-10.687
21400.000,-10.795
21450.000,-11.065
21500.000,-11.235
21550.000,-11.376
21600.000,-11.397
21650.000,-11.283
21700.000,-11.179
21750.000,-11.139
21800.000,-10.988
21850.000,-10.869
21900.000,-10.741
21950.000,-10.912
22000.000,-10.877
22050.000,-10.661
22100.000,-10.575
22150.000,-10.777
22200.000,-10.958
22250.000,-11.063
22300.000,-10.878
22350.000,-11.183
22400.000,-11.301
22450.000,-11.308
22500.000,-11.304
22550.000,-11.048
22600.000,-11.086
22650.000,-11.067
22700.000,-11.125
22750.000,-10.999
22800.000,-10.867
22850.000,-10.799
22900.000,-10.849
22950.000,-10.931
23000.000,-10.924
23050.000,-10.896
23100.000,-10.890
23150.000,-10.885
23200.000,-10.937
23250.000,-10.973
23300.000,-11.025
23350.000,-10.973
23400.000,-11.037
23450.000,-10.901
23500.000,-10.921
23550.000,-10.852
23600.000,-10.847
23650.000,-10.817
23700.000,-10.815
23750.000,-10.743
23800.000,-10.747
23850.000,-10.828
23900.000,-11.038
23950.000,-11.085
24000.000,-11.120
24050.000,-11.086
24100.000,-11.286
24150.000,-11.022
24200.000,-10.830
24250.000,-10.735
24300.000,-10.526
24350.000,-10.521
24400.000,-10.597
24450.000,-10.707
24500.000,-10.988
24550.000,-11.195
24600.000,-11.366
24650.000,-11.213
24700.000,-11.316
24750.000,-11.479
24800.000,-11.458
24850.000,-11.335
24900.000,-11.355
24950.000,-11.358
25000.000,-11.221
25050.000,-11.366
25100.000,-11.625
25150.000,-11.492
25200.000,-11.551
25250.000,-11.695
25300.000,-11.498
25350.000,-11.534
25400.000,-11.585
25450.000,-11.654
25500.000,-11.817
25550.000,-11.801
25600.000,-11.726
25650.000,-11.859
25700.000,-12.008
25750.000,-11.805
25800.000,-11.777
25850.000,-11.607
25900.000,-11.576
25950.000,-11.583
26000.000,-11.757
26050.000,-11.770
26100.000,-11.912
26150.000,-12.033
26200.000,-12.099
26250.000,-11.729
26300.000,-11.721
26350.000,-11.923
26400.000,-12.210
26450.000,-12.486
26500.000,-12.299
26550.000,-12.171
26600.000,-12.112
26650.000,-12.027
26700.000,-11.871
26750.000,-11.813
26800.000,-11.802
26850.000,-11.818
26900.000,-12.055
26950.000,-12.039
27000.000,-12.284
27050.000,-12.637
27100.000,-12.530
27150.000,-12.267
27200.000,-12.157
27250.000,-12.358
27300.000,-12.566
27350.000,-12.789
27400.000,-12.636
27450.000,-12.274
27500.000,-12.091
27550.000,-12.056
27600.000,-11.944
27650.000,-11.861
27700.000,-11.885
27750.000,-11.952
27800.000,-12.205
27850.000,-12.511
27900.000,-12.771
27950.000,-12.707
28000.000,-12.589
28050.000,-12.380
28100.000,-12.490
28150.000,-12.486
28200.000,-12.590
28250.000,-12.330
28300.000,-12.359
28350.000,-12.354
28400.000,-12.226
28450.000,-12.144
28500.000,-12.081
28550.000,-12.020
28600.000,-12.303
28650.000,-12.513
28700.000,-12.766
28750.000,-12.331
28800.000,-12.496
28850.000,-12.331
28900.000,-12.358
28950.000,-12.209
29000.000,-12.195
29050.000,-12.177
29100.000,-12.327
29150.000,-12.379
29200.000,-12.245
29250.000,-12.316
29300.000,-12.464
29350.000,-12.419
29400.000,-12.254
29450.000,-12.139
29500.000,-12.520
29550.000,-12.511
29600.000,-12.620
29650.000,-12.255
29700.000,-12.332
29750.000,-12.358
29800.000,-12.656
29850.000,-12.223
29900.000,-12.173
29950.000,-12.642
30000.000,-12.727
30050.000,-12.704
30100.000,-12.493
30150.000,-12.815
30200.000,-12.619
30250.000,-13.137
30300.000,-12.440
30350.000,-12.540
30400.000,-12.824
30450.000,-12.676
30500.000,-12.818
30550.000,-12.534
30600.000,-12.781
30650.000,-12.903
30700.000,-12.863
30750.000,-12.564
30800.000,-12.590
30850.000,-13.208
30900.000,-13.042
30950.000,-13.414
31000.000,-12.898
31050.000,-13.189
31100.000,-13.004
31150.000,-13.002
31200.000,-12.918
31250.000,-12.831
31300.000,-13.087
31350.000,-13.247
31400.000,-13.202
31450.000,-12.964
31500.000,-13.211
31550.000,-12.973
31600.000,-13.215
31650.000,-13.042
31700.000,-13.104
31750.000,-13.318
31800.000,-13.186
31850.000,-13.584
31900.000,-13.603
31950.000,-13.450
32000.000,-13.378
32050.000,-13.343
32100.000,-13.332
32150.000,-13.307
32200.000,-13.148
32250.000,-13.047
32300.000,-13.070
32350.000,-12.919
32400.000,-12.947
32450.000,-13.087
32500.000,-13.073
32550.000,-13.331
32600.000,-13.501
32650.000,-13.484
32700.000,-13.589
32750.000,-13.471
32800.000,-13.350
32850.000,-13.333
32900.000,-13.172
32950.000,-13.084
33000.000,-13.089
33050.000,-12.972
33100.000,-13.005
33150.000,-13.141
33200.000,-13.180
33250.000,-13.121
33300.000,-13.196
33350.000,-13.493
33400.000,-13.534
33450.000,-13.392
33500.000,-13.429
33550.000,-13.367
33600.000,-13.249
33650.000,-13.103
33700.000,-13.103
33750.000,-13.305
33800.000,-13.113
33850.000,-13.156
33900.000,-13.020
33950.000,-13.149
34000.000,-13.401
34050.000,-13.118
34100.000,-13.244
34150.000,-13.255
34200.000,-13.418
34250.000,-13.376
34300.000,-13.275
34350.000,-13.216
34400.000,-13.343
34450.000,-13.491
34500.000,-13.377
34550.000,-13.455
34600.000,-13.457
34650.000,-13.633
34700.000,-13.368
34750.000,-13.259
34800.000,-13.066
34850.000,-12.987
34900.000,-13.026
34950.000,-13.112
35000.000,-13.130
35050.000,-13.143
35100.000,-13.382
35150.000,-13.112
35200.000,-13.123
35250.000,-13.311
35300.000,-13.598
35350.000,-13.497
35400.000,-13.084
35450.000,-12.840
35500.000,-12.698
35550.000,-12.740
35600.000,-12.755
35650.000,-12.950
35700.000,-12.960
35750.000,-12.775
35800.000,-12.842
35850.000,-12.941
35900.000,-13.200
35950.000,-13.077
36000.000,-13.089
36050.000,-12.845
36100.000,-12.765
36150.000,-12.866
36200.000,-12.939
36250.000,-13.058
36300.000,-13.078
36350.000,-13.117
36400.000,-13.093
36450.000,-13.034
36500.000,-12.856
36550.000,-12.858
36600.000,-13.077
36650.000,-13.256
36700.000,-13.485
36750.000,-13.512
36800.000,-13.629
36850.000,-13.595
36900.000,-13.440
36950.000,-13.077
37000.000,-13.274
37050.000,-13.617
37100.000,-13.958
37150.000,-13.842
37200.000,-13.812
37250.000,-13.763
37300.000,-13.626
37350.000,-13.629
37400.000,-13.725
37450.000,-13.879
37500.000,-14.168
37550.000,-14.370
37600.000,-14.434
37650.000,-14.116
37700.000,-14.221
37750.000,-14.267
37800.000,-14.526
37850.000,-14.521
37900.000,-14.334
37950.000,-14.436
38000.000,-14.623
38050.000,-14.712
38100.000,-14.651
38150.000,-14.597
38200.000,-14.655
38250.000,-14.799
38300.000,-14.514
38350.000,-14.330
38400.000,-14.247
38450.000,-14.354
38500.000,-14.306
38550.000,-14.480
38600.000,-14.643
38650.000,-14.551
38700.000,-14.465
38750.000,-14.675
38800.000,-14.330
38850.000,-14.187
38900.000,-14.520
38950.000,-14.765
39000.000,-14.606
39050.000,-14.414
39100.000,-14.259
39150.000,-14.250
39200.000,-14.670
39250.000,-14.594
39300.000,-14.561
39350.000,-14.455
39400.000,-14.779
39450.000,-14.965
39500.000,-14.572
39550.000,-14.567
39600.000,-14.721
39650.000,-14.760
39700.000,-14.839
39750.000,-14.667
39800.000,-14.882
39850.000,-14.914
39900.000,-15.102
39950.000,-14.880
40000.000,-14.897
