Freq (MHz), Ampl (dB)
14000.000,-6.524
14050.000,-6.543
14100.000,-6.513
14150.000,-6.473
14200.000,-6.467
14250.000,-6.472
14300.000,-6.518
14350.000,-6.530
14400.000,-6.521
14450.000,-6.557
14500.000,-6.574
14550.000,-6.555
14600.000,-6.530
14650.000,-6.598
14700.000,-6.540
14750.000,-6.561
14800.000,-6.591
14850.000,-6.560
14900.000,-6.556
14950.000,-6.597
15000.000,-6.626
15050.000,-6.628
15100.000,-6.607
15150.000,-6.621
15200.000,-6.641
15250.000,-6.638
15300.000,-6.655
15350.000,-6.648
15400.000,-6.642
15450.000,-6.646
15500.000,-6.681
15550.000,-6.770
15600.000,-6.668
15650.000,-6.677
15700.000,-6.693
15750.000,-6.696
15800.000,-6.733
15850.000,-6.723
15900.000,-6.728
15950.000,-6.715
16000.000,-6.749
16050.000,-6.778
16100.000,-6.751
16150.000,-6.754
16200.000,-6.734
16250.000,-6.766
16300.000,-6.739
16350.000,-6.741
16400.000,-6.759
16450.000,-6.755
16500.000,-6.777
16550.000,-6.790
16600.000,-6.768
16650.000,-6.780
16700.000,-6.789
16750.000,-6.778
16800.000,-6.794
16850.000,-6.786
16900.000,-6.803
16950.000,-6.802
17000.000,-6.801
17050.000,-6.795
17100.000,-6.798
17150.000,-6.810
17200.000,-6.812
17250.000,-6.826
17300.000,-6.841
17350.000,-6.851
17400.000,-6.941
17450.000,-6.923
17500.000,-6.919
17550.000,-6.921
17600.000,-7.007
17650.000,-6.912
17700.000,-6.901
17750.000,-7.006
17800.000,-7.034
17850.000,-6.969
17900.000,-7.011
17950.000,-7.000
18000.000,-6.996
18050.000,-6.979
18100.000,-7.070
18150.000,-7.122
18200.000,-7.077
18250.000,-7.164
18300.000,-7.226
18350.000,-7.071
18400.000,-7.041
18450.000,-7.094
18500.000,-7.152
18550.000,-7.107
18600.000,-7.089
18650.000,-7.129
18700.000,-7.086
18750.000,-7.115
18800.000,-7.156
18850.000,-7.151
18900.000,-7.154
18950.000,-7.127
19000.000,-7.195
19050.000,-7.207
19100.000,-7.149
19150.000,-7.123
19200.000,-7.146
19250.000,-7.252
19300.000,-7.299
19350.000,-7.294
19400.000,-7.267
19450.000,-7.207
19500.000,-7.199
19550.000,-7.217
19600.000,-7.213
19650.000,-7.200
19700.000,-7.242
19750.000,-7.359
19800.000,-7.437
19850.000,-7.309
19900.000,-7.240
19950.000,-7.260
20000.000,-7.320
20050.000,-7.398
20100.000,-7.370
20150.000,-7.233
20200.000,-7.214
20250.000,-7.306
20300.000,-7.349
20350.000,-7.319
20400.000,-7.288
20450.000,-7.330
20500.000,-7.354
20550.000,-7.363
20600.000,-7.355
20650.000,-7.275
20700.000,-7.218
20750.000,-7.315
20800.000,-7.418
20850.000,-7.371
20900.000,-7.306
20950.000,-7.312
21000.000,-7.283
21050.000,-7.347
21100.000,-7.372
21150.000,-7.342
21200.000,-7.341
21250.000,-7.315
21300.000,-7.382
21350.000,-7.352
21400.000,-7.368
21450.000,-7.384
21500.000,-7.379
21550.000,-7.501
21600.000,-7.459
21650.000,-7.457
21700.000,-7.495
21750.000,-7.424
21800.000,-7.415
21850.000,-7.463
21900.000,-7.601
21950.000,-7.578
22000.000,-7.499
22050.000,-7.563
22100.000,-7.594
22150.000,-7.537
22200.000,-7.495
22250.000,-7.471
22300.000,-7.533
22350.000,-7.644
22400.000,-7.671
22450.000,-7.655
22500.000,-7.561
22550.000,-7.614
22600.000,-7.651
22650.000,-7.615
22700.000,-7.503
22750.000,-7.502
22800.000,-7.551
22850.000,-7.645
22900.000,-7.710
22950.000,-7.632
23000.000,-7.611
23050.000,-7.642
23100.000,-7.713
23150.000,-7.634
23200.000,-7.553
23250.000,-7.564
23300.000,-7.641
23350.000,-7.699
23400.000,-7.711
23450.000,-7.724
23500.000,-7.657
23550.000,-7.652
23600.000,-7.668
23650.000,-7.653
23700.000,-7.634
23750.000,-7.649
23800.000,-7.683
23850.000,-7.714
23900.000,-7.737
23950.000,-7.704
24000.000,-7.692
24050.000,-7.709
24100.000,-7.734
24150.000,-7.732
24200.000,-7.773
24250.000,-7.750
24300.000,-7.678
24350.000,-7.717
24400.000,-7.779
24450.000,-7.786
24500.000,-7.755
24550.000,-7.776
24600.000,-7.801
24650.000,-7.807
24700.000,-7.862
24750.000,-7.836
24800.000,-7.840
24850.000,-7.888
24900.000,-7.966
24950.000,-7.938
25000.000,-7.866
25050.000,-7.867
25100.000,-7.919
25150.000,-7.941
25200.000,-7.920
25250.000,-7.904
25300.000,-7.939
25350.000,-7.991
25400.000,-8.015
25450.000,-7.980
25500.000,-7.959
25550.000,-8.046
25600.000,-8.078
25650.000,-8.049
25700.000,-8.010
25750.000,-8.032
25800.000,-8.086
25850.000,-8.124
25900.000,-8.189
25950.000,-8.144
26000.000,-8.129
26050.000,-8.163
26100.000,-8.171
26150.000,-8.134
26200.000,-8.089
26250.000,-8.115
26300.000,-8.157
26350.000,-8.182
26400.000,-8.221
26450.000,-8.183
26500.000,-8.141
26550.000,-8.137
26600.000,-8.171
26650.000,-8.196
26700.000,-8.172
26750.000,-8.050
26800.000,-7.976
26850.000,-8.032
26900.000,-8.138
26950.000,-8.216
27000.000,-8.125
27050.000,-8.066
27100.000,-8.059
27150.000,-8.081
27200.000,-8.124
27250.000,-8.007
27300.000,-7.907
27350.000,-7.997
27400.000,-8.119
27450.000,-8.157
27500.000,-8.074
27550.000,-8.014
27600.000,-7.995
27650.000,-8.073
27700.000,-8.124
27750.000,-8.041
27800.000,-7.950
27850.000,-8.002
27900.000,-8.032
27950.000,-8.019
28000.000,-8.030
28050.000,-8.073
28100.000,-8.142
28150.000,-8.170
28200.000,-8.050
28250.000,-7.997
28300.000,-7.938
28350.000,-7.937
28400.000,-8.026
28450.000,-8.026
28500.000,-8.046
28550.000,-8.092
28600.000,-8.128
28650.000,-8.063
28700.000,-8.033
28750.000,-8.002
28800.000,-7.978
28850.000,-8.031
28900.000,-8.103
28950.000,-8.124
29000.000,-8.146
29050.000,-8.118
29100.000,-8.092
29150.000,-8.161
29200.000,-8.279
29250.000,-8.170
29300.000,-8.118
29350.000,-8.093
29400.000,-8.116
29450.000,-8.389
29500.000,-8.414
29550.000,-8.391
29600.000,-8.351
29650.000,-8.263
29700.000,-8.290
29750.000,-8.265
29800.000,-8.265
29850.000,-8.277
29900.000,-8.359
29950.000,-8.586
30000.000,-8.613
30050.000,-8.462
30100.000,-8.447
30150.000,-8.414
30200.000,-8.387
30250.000,-8.361
30300.000,-8.380
30350.000,-8.399
30400.000,-8.397
30450.000,-8.456
30500.000,-8.465
30550.000,-8.421
30600.000,-8.437
30650.000,-8.446
30700.000,-8.460
30750.000,-8.438
30800.000,-8.463
30850.000,-8.537
30900.000,-8.517
30950.000,-8.566
31000.000,-8.552
31050.000,-8.538
31100.000,-8.540
31150.000,-8.577
31200.000,-8.621
31250.000,-8.576
31300.000,-8.573
31350.000,-8.611
31400.000,-8.622
31450.000,-8.639
31500.000,-8.619
31550.000,-8.638
31600.000,-8.631
31650.000,-8.634
31700.000,-8.707
31750.000,-8.707
31800.000,-8.673
31850.000,-8.704
31900.000,-8.777
31950.000,-8.805
32000.000,-8.819
32050.000,-8.837
32100.000,-8.811
32150.000,-8.766
32200.000,-8.796
32250.000,-8.759
32300.000,-8.756
32350.000,-8.742
32400.000,-8.730
32450.000,-8.746
32500.000,-8.777
32550.000,-8.766
32600.000,-8.735
32650.000,-8.760
32700.000,-8.807
32750.000,-8.809
32800.000,-8.829
32850.000,-8.821
32900.000,-8.855
32950.000,-8.865
33000.000,-8.915
33050.000,-8.911
33100.000,-8.899
33150.000,-8.873
33200.000,-8.869
33250.000,-8.876
33300.000,-8.889
33350.000,-8.898
33400.000,-8.947
33450.000,-9.005
33500.000,-8.941
33550.000,-8.906
33600.000,-8.942
33650.000,-8.930
33700.000,-8.925
33750.000,-8.901
33800.000,-8.896
33850.000,-8.929
33900.000,-8.978
33950.000,-9.032
34000.000,-9.050
34050.000,-8.957
34100.000,-8.925
34150.000,-9.026
34200.000,-9.081
34250.000,-9.096
34300.000,-9.039
34350.000,-9.034
34400.000,-9.016
34450.000,-9.115
34500.000,-9.168
34550.000,-9.143
34600.000,-9.094
34650.000,-9.054
34700.000,-9.070
34750.000,-9.099
34800.000,-9.144
34850.000,-9.145
34900.000,-9.083
34950.000,-9.086
35000.000,-9.138
35050.000,-9.249
35100.000,-9.227
35150.000,-9.175
35200.000,-9.117
35250.000,-9.132
35300.000,-9.136
35350.000,-9.138
35400.000,-9.155
35450.000,-9.157
35500.000,-9.156
35550.000,-9.238
35600.000,-9.290
35650.000,-9.244
35700.000,-9.182
35750.000,-9.197
35800.000,-9.224
35850.000,-9.226
35900.000,-9.230
35950.000,-9.322
36000.000,-9.359
36050.000,-9.335
36100.000,-9.336
36150.000,-9.361
36200.000,-9.420
36250.000,-9.421
36300.000,-9.441
36350.000,-9.410
36400.000,-9.362
36450.000,-9.427
36500.000,-9.527
36550.000,-9.595
36600.000,-9.584
36650.000,-9.525
36700.000,-9.600
36750.000,-9.637
36800.000,-9.595
36850.000,-9.572
36900.000,-9.581
36950.000,-9.668
37000.000,-9.649
37050.000,-9.752
37100.000,-9.834
37150.000,-9.601
37200.000,-9.525
37250.000,-9.526
37300.000,-9.589
37350.000,-9.609
37400.000,-9.592
37450.000,-9.628
37500.000,-9.627
37550.000,-9.537
37600.000,-9.558
37650.000,-9.602
37700.000,-9.576
37750.000,-9.552
37800.000,-9.563
37850.000,-9.656
37900.000,-9.693
37950.000,-9.642
38000.000,-9.599
38050.000,-9.610
38100.000,-9.712
38150.000,-9.730
38200.000,-9.748
38250.000,-9.787
38300.000,-9.703
38350.000,-9.659
38400.000,-9.660
38450.000,-9.662
38500.000,-9.672
38550.000,-9.711
38600.000,-9.746
38650.000,-9.804
38700.000,-9.726
38750.000,-9.667
38800.000,-9.703
38850.000,-9.694
38900.000,-9.675
38950.000,-9.718
39000.000,-9.799
39050.000,-9.836
39100.000,-9.885
39150.000,-9.919
39200.000,-9.845
39250.000,-9.793
39300.000,-9.828
39350.000,-9.915
39400.000,-10.001
39450.000,-12.575
39500.000,-9.999
39550.000,-10.347
39600.000,-9.860
39650.000,-9.871
39700.000,-9.907
39750.000,-10.085
39800.000,-10.178
39850.000,-10.010
39900.000,-9.893
39950.000,-9.863
40000.000,-9.968
