Freq (MHz), Ampl (dB)
27800.000,-12.762
27850.000,-12.730
27900.000,-12.752
27950.000,-12.790
28000.000,-12.768
28050.000,-12.793
28100.000,-13.041
28150.000,-12.790
28200.000,-12.681
28250.000,-12.714
28300.000,-12.672
28350.000,-12.712
28400.000,-12.740
28450.000,-12.770
28500.000,-12.824
28550.000,-12.894
28600.000,-12.884
28650.000,-12.974
28700.000,-12.887
28750.000,-12.813
28800.000,-13.064
28850.000,-12.996
28900.000,-12.942
28950.000,-12.952
29000.000,-13.042
29050.000,-12.979
29100.000,-13.028
29150.000,-13.057
29200.000,-13.056
29250.000,-13.336
29300.000,-12.949
29350.000,-13.131
29400.000,-13.494
29450.000,-13.438
29500.000,-13.333
29550.000,-13.445
29600.000,-13.494
29650.000,-13.197
29700.000,-13.412
29750.000,-13.211
29800.000,-13.461
29850.000,-13.210
29900.000,-13.276
29950.000,-14.075
30000.000,-13.678
30050.000,-13.507
30100.000,-13.651
30150.000,-13.884
30200.000,-13.455
30250.000,-13.770
30300.000,-13.575
30350.000,-13.738
30400.000,-13.587
30450.000,-13.472
30500.000,-13.882
30550.000,-13.559
30600.000,-13.800
30650.000,-13.598
30700.000,-13.773
30750.000,-13.846
30800.000,-13.773
30850.000,-13.945
30900.000,-13.965
30950.000,-13.987
31000.000,-13.701
31050.000,-14.016
31100.000,-13.859
31150.000,-14.008
31200.000,-13.863
31250.000,-13.781
31300.000,-14.072
31350.000,-13.802
31400.000,-13.980
31450.000,-13.895
31500.000,-14.142
31550.000,-13.815
31600.000,-14.040
31650.000,-13.993
31700.000,-13.974
31750.000,-14.092
31800.000,-13.853
31850.000,-14.187
31900.000,-14.087
31950.000,-13.906
32000.000,-14.078
32050.000,-14.043
32100.000,-13.907
32150.000,-14.001
32200.000,-14.156
32250.000,-14.010
32300.000,-14.151
32350.000,-14.004
32400.000,-14.045
32450.000,-14.193
32500.000,-14.088
32550.000,-14.239
32600.000,-14.076
32650.000,-14.120
32700.000,-14.281
32750.000,-14.163
32800.000,-14.109
32850.000,-14.111
32900.000,-14.144
32950.000,-14.127
33000.000,-14.187
33050.000,-14.241
33100.000,-14.208
33150.000,-14.297
33200.000,-14.314
33250.000,-14.295
33300.000,-14.506
33350.000,-14.324
33400.000,-14.291
33450.000,-14.264
33500.000,-14.238
33550.000,-14.258
33600.000,-14.302
33650.000,-14.380
33700.000,-14.416
33750.000,-14.524
33800.000,-14.370
33850.000,-14.766
33900.000,-14.825
33950.000,-14.710
34000.000,-14.640
34050.000,-14.523
34100.000,-14.527
34150.000,-14.491
34200.000,-14.708
34250.000,-14.649
34300.000,-14.690
34350.000,-14.605
34400.000,-14.753
34450.000,-15.016
34500.000,-15.092
34550.000,-14.972
34600.000,-14.854
34650.000,-15.072
34700.000,-14.721
34750.000,-14.923
34800.000,-14.838
34850.000,-14.826
34900.000,-14.719
34950.000,-14.889
35000.000,-14.812
35050.000,-14.918
35100.000,-15.108
35150.000,-14.805
35200.000,-15.069
35250.000,-14.857
35300.000,-14.902
35350.000,-14.962
35400.000,-14.865
35450.000,-14.869
35500.000,-14.911
35550.000,-14.892
35600.000,-14.901
35650.000,-15.019
35700.000,-14.860
35750.000,-14.914
35800.000,-14.878
35850.000,-14.877
35900.000,-14.956
35950.000,-14.959
36000.000,-15.106
36050.000,-15.024
36100.000,-15.042
36150.000,-15.088
36200.000,-15.154
36250.000,-15.141
36300.000,-15.299
36350.000,-15.111
36400.000,-15.137
36450.000,-15.246
36500.000,-15.289
36550.000,-15.393
36600.000,-15.422
36650.000,-15.415
36700.000,-15.499
36750.000,-15.581
36800.000,-15.584
36850.000,-15.759
36900.000,-15.730
36950.000,-15.677
37000.000,-15.821
37050.000,-15.757
37100.000,-15.640
37150.000,-15.681
37200.000,-15.720
37250.000,-15.752
37300.000,-15.773
37350.000,-15.826
37400.000,-15.928
37450.000,-15.916
37500.000,-15.916
37550.000,-15.895
37600.000,-15.990
37650.000,-15.849
37700.000,-15.801
37750.000,-15.928
37800.000,-15.985
37850.000,-15.732
37900.000,-15.766
37950.000,-15.768
38000.000,-15.770
38050.000,-15.848
38100.000,-15.836
38150.000,-15.957
38200.000,-15.725
38250.000,-15.750
38300.000,-15.784
38350.000,-15.793
38400.000,-15.801
38450.000,-15.804
38500.000,-15.729
38550.000,-15.694
38600.000,-15.752
38650.000,-15.875
38700.000,-15.821
38750.000,-15.726
38800.000,-15.718
38850.000,-15.887
38900.000,-15.859
38950.000,-15.867
39000.000,-15.868
39050.000,-15.761
39100.000,-15.854
39150.000,-16.019
39200.000,-16.101
39250.000,-15.972
39300.000,-16.079
39350.000,-16.050
39400.000,-16.166
39450.000,-16.335
39500.000,-16.051
39550.000,-16.028
39600.000,-16.021
39650.000,-16.066
39700.000,-16.181
39750.000,-16.145
39800.000,-16.218
39850.000,-16.185
39900.000,-16.141
39950.000,-16.455
40000.000,-16.814
