Freq (MHz), Ampl (dB)
19150.000,-11.079
19200.000,-10.938
19250.000,-11.033
19300.000,-11.147
19350.000,-11.261
19400.000,-11.384
19450.000,-11.422
19500.000,-11.493
19550.000,-11.134
19600.000,-11.377
19650.000,-11.399
19700.000,-11.330
19750.000,-11.326
19800.000,-11.369
19850.000,-11.575
19900.000,-11.483
19950.000,-11.417
20000.000,-11.340
20050.000,-11.504
20100.000,-11.597
20150.000,-11.706
20200.000,-11.521
20250.000,-11.487
20300.000,-11.785
20350.000,-11.667
20400.000,-11.753
20450.000,-11.803
20500.000,-11.736
20550.000,-11.789
20600.000,-11.665
20650.000,-11.703
20700.000,-12.060
20750.000,-12.446
20800.000,-12.073
20850.000,-12.094
20900.000,-11.807
20950.000,-11.784
21000.000,-11.875
21050.000,-11.944
21100.000,-12.078
21150.000,-12.299
21200.000,-12.411
21250.000,-12.530
21300.000,-12.696
21350.000,-12.528
21400.000,-12.505
21450.000,-12.772
21500.000,-12.418
21550.000,-12.413
21600.000,-12.437
21650.000,-12.099
21700.000,-12.055
21750.000,-12.257
21800.000,-12.455
21850.000,-12.368
21900.000,-12.384
21950.000,-12.535
22000.000,-12.675
22050.000,-12.802
22100.000,-12.735
22150.000,-12.704
22200.000,-12.546
22250.000,-12.405
22300.000,-12.357
22350.000,-12.163
22400.000,-12.357
22450.000,-12.429
22500.000,-12.523
22550.000,-12.316
22600.000,-12.266
22650.000,-12.491
22700.000,-12.387
22750.000,-12.507
22800.000,-12.341
22850.000,-12.341
22900.000,-12.254
22950.000,-12.397
23000.000,-12.438
23050.000,-12.250
23100.000,-12.432
23150.000,-12.282
23200.000,-12.298
23250.000,-12.285
23300.000,-12.189
23350.000,-12.218
23400.000,-12.280
23450.000,-12.480
23500.000,-12.315
23550.000,-12.326
23600.000,-12.075
23650.000,-12.165
23700.000,-12.065
23750.000,-12.433
23800.000,-12.531
23850.000,-12.604
23900.000,-12.518
23950.000,-12.443
24000.000,-12.403
24050.000,-12.313
24100.000,-12.395
24150.000,-12.530
24200.000,-12.567
24250.000,-12.527
24300.000,-12.581
24350.000,-12.785
24400.000,-12.546
24450.000,-12.586
24500.000,-12.793
24550.000,-12.887
24600.000,-13.031
24650.000,-13.258
24700.000,-13.149
24750.000,-13.125
24800.000,-13.281
24850.000,-13.407
24900.000,-13.529
24950.000,-13.551
25000.000,-13.404
25050.000,-13.456
25100.000,-13.602
25150.000,-13.741
25200.000,-13.759
25250.000,-13.602
25300.000,-13.424
25350.000,-13.811
25400.000,-13.983
25450.000,-13.966
25500.000,-13.990
25550.000,-13.975
25600.000,-13.906
25650.000,-14.104
25700.000,-13.697
25750.000,-13.735
25800.000,-14.067
25850.000,-14.083
25900.000,-14.084
25950.000,-14.065
26000.000,-13.932
26050.000,-14.102
26100.000,-14.234
26150.000,-13.855
26200.000,-13.663
26250.000,-14.005
26300.000,-13.727
26350.000,-13.661
26400.000,-13.762
26450.000,-14.131
26500.000,-14.263
26550.000,-13.885
26600.000,-13.886
26650.000,-14.083
26700.000,-14.114
26750.000,-13.918
26800.000,-13.850
26850.000,-13.848
26900.000,-14.201
26950.000,-14.758
27000.000,-14.842
27050.000,-14.518
27100.000,-14.093
27150.000,-14.258
27200.000,-14.204
27250.000,-14.381
27300.000,-14.288
27350.000,-14.372
27400.000,-14.465
27450.000,-14.885
27500.000,-15.032
27550.000,-15.049
27600.000,-15.214
27650.000,-14.832
27700.000,-14.802
27750.000,-14.994
27800.000,-14.948
27850.000,-15.090
27900.000,-14.941
27950.000,-14.394
28000.000,-14.672
28050.000,-14.843
28100.000,-15.203
28150.000,-15.306
28200.000,-15.513
28250.000,-15.968
28300.000,-16.288
28350.000,-16.381
28400.000,-16.342
28450.000,-16.179
28500.000,-15.876
28550.000,-15.769
28600.000,-15.784
28650.000,-15.984
28700.000,-16.534
28750.000,-16.080
28800.000,-16.241
28850.000,-16.019
28900.000,-16.086
28950.000,-16.083
29000.000,-16.330
29050.000,-16.181
29100.000,-16.313
29150.000,-16.892
29200.000,-16.489
29250.000,-17.063
29300.000,-16.241
29350.000,-16.173
29400.000,-16.312
29450.000,-16.214
29500.000,-16.149
29550.000,-16.310
29600.000,-16.755
29650.000,-16.305
29700.000,-16.566
29750.000,-16.110
29800.000,-16.378
29850.000,-17.292
29900.000,-17.050
29950.000,-16.639
30000.000,-16.231
30050.000,-17.164
30100.000,-16.382
30150.000,-16.381
30200.000,-15.716
30250.000,-15.706
30300.000,-16.144
30350.000,-16.678
30400.000,-16.364
30450.000,-15.827
30500.000,-16.368
30550.000,-16.350
30600.000,-16.673
30650.000,-16.005
30700.000,-15.953
30750.000,-16.601
30800.000,-16.165
30850.000,-16.332
30900.000,-16.435
30950.000,-17.269
31000.000,-16.552
31050.000,-16.481
31100.000,-16.092
31150.000,-16.037
31200.000,-16.569
31250.000,-16.074
31300.000,-15.986
31350.000,-15.932
31400.000,-16.123
31450.000,-16.329
31500.000,-16.555
31550.000,-15.942
31600.000,-15.977
31650.000,-16.344
31700.000,-16.015
31750.000,-16.028
31800.000,-15.712
31850.000,-15.482
31900.000,-15.370
31950.000,-15.441
32000.000,-15.535
32050.000,-15.625
32100.000,-15.619
32150.000,-15.890
32200.000,-16.195
32250.000,-16.164
32300.000,-16.300
32350.000,-16.009
32400.000,-15.550
32450.000,-15.611
32500.000,-15.550
32550.000,-15.588
32600.000,-15.927
32650.000,-15.371
32700.000,-15.244
32750.000,-15.593
32800.000,-15.352
32850.000,-15.803
32900.000,-16.016
32950.000,-16.292
33000.000,-16.181
33050.000,-16.079
33100.000,-15.991
33150.000,-15.818
33200.000,-15.635
33250.000,-15.232
33300.000,-15.745
33350.000,-14.850
33400.000,-15.034
33450.000,-15.392
33500.000,-15.844
33550.000,-15.379
33600.000,-15.452
33650.000,-15.884
33700.000,-16.221
33750.000,-16.218
33800.000,-15.671
33850.000,-15.770
33900.000,-15.552
33950.000,-15.851
34000.000,-15.446
34050.000,-14.980
34100.000,-15.551
34150.000,-15.192
34200.000,-15.572
34250.000,-15.577
34300.000,-15.581
34350.000,-16.098
34400.000,-16.466
34450.000,-16.179
34500.000,-15.900
34550.000,-16.759
34600.000,-16.532
34650.000,-16.570
34700.000,-15.492
34750.000,-15.222
34800.000,-15.411
34850.000,-15.743
34900.000,-15.732
34950.000,-15.701
35000.000,-15.634
35050.000,-15.841
35100.000,-16.100
35150.000,-15.948
35200.000,-16.357
35250.000,-16.448
35300.000,-16.089
35350.000,-15.900
35400.000,-16.069
35450.000,-16.196
35500.000,-16.175
35550.000,-16.088
35600.000,-15.785
35650.000,-15.655
35700.000,-15.678
35750.000,-15.808
35800.000,-15.595
35850.000,-15.469
35900.000,-15.368
35950.000,-15.420
36000.000,-15.425
36050.000,-15.128
36100.000,-15.112
36150.000,-14.987
36200.000,-15.483
36250.000,-15.361
36300.000,-15.250
36350.000,-15.032
36400.000,-15.170
36450.000,-15.277
36500.000,-15.397
36550.000,-15.304
36600.000,-15.432
36650.000,-15.731
36700.000,-15.994
36750.000,-16.115
36800.000,-16.182
36850.000,-16.291
36900.000,-16.319
36950.000,-16.239
37000.000,-16.455
37050.000,-16.493
37100.000,-16.716
37150.000,-16.849
37200.000,-17.116
37250.000,-17.278
37300.000,-16.650
37350.000,-16.794
37400.000,-16.523
37450.000,-17.091
37500.000,-17.269
37550.000,-17.192
37600.000,-17.218
37650.000,-17.376
37700.000,-17.618
37750.000,-17.592
37800.000,-17.675
37850.000,-17.382
37900.000,-17.463
37950.000,-18.017
38000.000,-17.519
38050.000,-17.246
38100.000,-17.300
38150.000,-18.068
38200.000,-18.502
38250.000,-18.464
38300.000,-18.139
38350.000,-17.946
38400.000,-17.928
38450.000,-18.032
38500.000,-17.586
38550.000,-17.039
38600.000,-16.900
38650.000,-16.530
38700.000,-16.347
38750.000,-16.257
38800.000,-16.216
38850.000,-16.485
38900.000,-17.000
38950.000,-17.269
39000.000,-17.782
39050.000,-17.822
39100.000,-18.026
39150.000,-17.708
39200.000,-17.252
39250.000,-17.053
39300.000,-17.103
39350.000,-17.011
39400.000,-17.024
39450.000,-17.486
39500.000,-17.259
39550.000,-17.158
39600.000,-17.594
39650.000,-16.960
39700.000,-17.312
39750.000,-17.223
39800.000,-17.428
39850.000,-17.622
39900.000,-18.030
39950.000,-17.920
40000.000,-18.035
