Freq (MHz), Ampl (dB)
15950.000,-9.496
16000.000,-9.559
16050.000,-9.516
16100.000,-9.509
16150.000,-9.527
16200.000,-9.557
16250.000,-9.583
16300.000,-9.634
16350.000,-9.628
16400.000,-9.650
16450.000,-9.647
16500.000,-9.710
16550.000,-9.708
16600.000,-9.657
16650.000,-9.702
16700.000,-9.674
16750.000,-9.713
16800.000,-9.726
16850.000,-9.747
16900.000,-9.738
16950.000,-9.766
17000.000,-9.783
17050.000,-9.820
17100.000,-9.789
17150.000,-9.804
17200.000,-9.832
17250.000,-9.843
17300.000,-9.859
17350.000,-9.875
17400.000,-9.884
17450.000,-9.907
17500.000,-9.965
17550.000,-9.994
17600.000,-9.951
17650.000,-9.950
17700.000,-10.005
17750.000,-9.982
17800.000,-9.992
17850.000,-10.017
17900.000,-10.011
17950.000,-10.000
18000.000,-10.047
18050.000,-10.089
18100.000,-10.044
18150.000,-10.286
18200.000,-10.130
18250.000,-10.275
18300.000,-10.204
18350.000,-10.176
18400.000,-10.267
18450.000,-10.173
18500.000,-10.193
18550.000,-10.193
18600.000,-10.213
18650.000,-10.217
18700.000,-10.322
18750.000,-10.291
18800.000,-10.357
18850.000,-10.438
18900.000,-10.407
18950.000,-10.526
19000.000,-10.320
19050.000,-10.396
19100.000,-10.364
19150.000,-10.375
19200.000,-10.344
19250.000,-10.392
19300.000,-10.474
19350.000,-10.427
19400.000,-10.490
19450.000,-10.570
19500.000,-10.537
19550.000,-10.645
19600.000,-10.725
19650.000,-10.611
19700.000,-10.523
19750.000,-10.545
19800.000,-10.540
19850.000,-10.517
19900.000,-10.510
19950.000,-10.575
20000.000,-10.575
20050.000,-10.702
20100.000,-10.730
20150.000,-10.689
20200.000,-10.774
20250.000,-10.725
20300.000,-10.833
20350.000,-10.712
20400.000,-10.681
20450.000,-10.715
20500.000,-10.687
20550.000,-10.675
20600.000,-10.661
20650.000,-10.721
20700.000,-10.804
20750.000,-10.890
20800.000,-10.788
20850.000,-10.828
20900.000,-10.860
20950.000,-10.835
21000.000,-10.868
21050.000,-10.825
21100.000,-10.855
21150.000,-10.955
21200.000,-10.907
21250.000,-10.916
21300.000,-10.931
21350.000,-10.893
21400.000,-10.923
21450.000,-11.030
21500.000,-11.025
21550.000,-11.013
21600.000,-11.044
21650.000,-11.013
21700.000,-11.038
21750.000,-11.148
21800.000,-11.062
21850.000,-11.186
21900.000,-11.133
21950.000,-11.167
22000.000,-11.168
22050.000,-11.232
22100.000,-11.217
22150.000,-11.234
22200.000,-11.201
22250.000,-11.181
22300.000,-11.214
22350.000,-11.225
22400.000,-11.276
22450.000,-11.457
22500.000,-11.452
22550.000,-11.491
22600.000,-11.386
22650.000,-11.408
22700.000,-11.396
22750.000,-11.469
22800.000,-11.375
22850.000,-11.467
22900.000,-11.410
22950.000,-11.436
23000.000,-11.576
23050.000,-11.465
23100.000,-11.626
23150.000,-11.588
23200.000,-11.676
23250.000,-11.602
23300.000,-11.623
23350.000,-11.583
23400.000,-11.688
23450.000,-11.595
23500.000,-11.604
23550.000,-11.593
23600.000,-11.647
23650.000,-11.768
23700.000,-11.605
23750.000,-11.649
23800.000,-11.710
23850.000,-11.729
23900.000,-11.892
23950.000,-11.695
24000.000,-11.739
24050.000,-11.745
24100.000,-11.813
24150.000,-11.765
24200.000,-11.752
24250.000,-11.749
24300.000,-11.773
24350.000,-11.834
24400.000,-11.853
24450.000,-11.818
24500.000,-11.791
24550.000,-11.850
24600.000,-11.925
24650.000,-11.937
24700.000,-11.890
24750.000,-11.901
24800.000,-11.956
24850.000,-11.984
24900.000,-11.983
24950.000,-11.982
25000.000,-12.007
25050.000,-12.014
25100.000,-12.056
25150.000,-12.093
25200.000,-12.060
25250.000,-12.103
25300.000,-12.187
25350.000,-12.170
25400.000,-12.144
25450.000,-12.167
25500.000,-12.176
25550.000,-12.221
25600.000,-12.235
25650.000,-12.233
25700.000,-12.318
25750.000,-12.236
25800.000,-12.397
25850.000,-12.320
25900.000,-12.320
25950.000,-12.425
26000.000,-12.428
26050.000,-12.438
26100.000,-12.308
26150.000,-12.510
26200.000,-12.435
26250.000,-12.618
26300.000,-12.644
26350.000,-12.677
26400.000,-12.585
26450.000,-12.580
26500.000,-12.783
26550.000,-12.609
26600.000,-12.634
26650.000,-12.633
26700.000,-12.657
26750.000,-12.631
26800.000,-12.660
26850.000,-12.677
26900.000,-12.733
26950.000,-12.879
27000.000,-12.804
27050.000,-12.989
27100.000,-12.732
27150.000,-12.847
27200.000,-12.819
27250.000,-12.757
27300.000,-12.857
27350.000,-12.842
27400.000,-12.886
27450.000,-12.904
27500.000,-12.981
27550.000,-12.882
27600.000,-13.099
27650.000,-13.008
27700.000,-13.070
27750.000,-13.060
27800.000,-12.971
27850.000,-13.101
27900.000,-13.034
27950.000,-13.056
28000.000,-13.081
28050.000,-13.154
28100.000,-13.127
28150.000,-13.210
28200.000,-13.154
28250.000,-13.157
28300.000,-13.230
28350.000,-13.220
28400.000,-13.259
28450.000,-13.313
28500.000,-13.285
28550.000,-13.428
28600.000,-13.328
28650.000,-13.386
28700.000,-13.603
28750.000,-13.457
28800.000,-13.538
28850.000,-13.459
28900.000,-13.493
28950.000,-13.652
29000.000,-13.656
29050.000,-13.693
29100.000,-13.632
29150.000,-13.785
29200.000,-13.755
29250.000,-13.895
29300.000,-13.885
29350.000,-13.853
29400.000,-13.947
29450.000,-13.940
29500.000,-14.161
29550.000,-13.988
29600.000,-14.122
29650.000,-14.142
29700.000,-14.276
29750.000,-14.241
29800.000,-14.314
29850.000,-14.614
29900.000,-14.317
29950.000,-14.640
30000.000,-14.350
30050.000,-14.740
30100.000,-14.875
30150.000,-14.766
30200.000,-14.684
30250.000,-14.679
30300.000,-15.076
30350.000,-14.896
30400.000,-15.227
30450.000,-14.817
30500.000,-14.877
30550.000,-15.119
30600.000,-15.030
30650.000,-15.290
30700.000,-15.003
30750.000,-15.346
30800.000,-15.266
30850.000,-15.465
30900.000,-15.357
30950.000,-15.597
31000.000,-15.446
31050.000,-15.501
31100.000,-15.650
31150.000,-15.414
31200.000,-15.510
31250.000,-15.824
31300.000,-15.683
31350.000,-15.671
31400.000,-15.661
31450.000,-15.767
31500.000,-15.776
31550.000,-16.072
31600.000,-15.739
31650.000,-16.075
31700.000,-15.829
31750.000,-16.053
31800.000,-15.972
31850.000,-15.845
31900.000,-16.195
31950.000,-16.045
32000.000,-15.950
32050.000,-16.150
32100.000,-15.930
32150.000,-15.948
32200.000,-16.254
32250.000,-16.023
32300.000,-16.073
32350.000,-16.154
32400.000,-15.957
32450.000,-16.041
32500.000,-16.373
32550.000,-16.019
32600.000,-16.417
32650.000,-16.162
32700.000,-16.073
32750.000,-16.527
32800.000,-15.987
32850.000,-16.070
32900.000,-16.074
32950.000,-16.018
33000.000,-16.062
33050.000,-16.208
33100.000,-15.984
33150.000,-16.175
33200.000,-16.638
33250.000,-16.166
33300.000,-16.637
33350.000,-15.972
33400.000,-16.323
33450.000,-16.207
33500.000,-16.036
33550.000,-16.094
33600.000,-15.985
33650.000,-16.120
33700.000,-15.983
33750.000,-16.263
33800.000,-15.989
33850.000,-16.449
33900.000,-16.317
33950.000,-16.346
34000.000,-16.264
34050.000,-15.989
34100.000,-16.197
34150.000,-15.870
34200.000,-15.978
34250.000,-15.895
34300.000,-15.933
34350.000,-15.881
34400.000,-15.938
34450.000,-16.029
34500.000,-15.801
34550.000,-16.374
34600.000,-15.950
34650.000,-16.159
34700.000,-15.686
34750.000,-15.611
34800.000,-15.723
34850.000,-15.598
34900.000,-15.580
34950.000,-15.521
35000.000,-15.532
35050.000,-15.410
35100.000,-15.644
35150.000,-15.537
35200.000,-15.483
35250.000,-15.644
35300.000,-15.453
35350.000,-15.589
35400.000,-15.405
35450.000,-15.378
35500.000,-15.369
35550.000,-15.417
35600.000,-15.336
35650.000,-15.418
35700.000,-15.292
35750.000,-15.294
35800.000,-15.337
35850.000,-15.242
35900.000,-15.342
35950.000,-15.305
36000.000,-15.280
36050.000,-15.277
36100.000,-15.379
36150.000,-15.236
36200.000,-15.384
36250.000,-15.251
36300.000,-15.329
36350.000,-15.434
36400.000,-15.367
36450.000,-15.385
36500.000,-15.356
36550.000,-15.393
36600.000,-15.374
36650.000,-15.452
36700.000,-15.543
36750.000,-15.533
36800.000,-15.780
36850.000,-15.684
36900.000,-15.786
36950.000,-15.635
37000.000,-15.808
37050.000,-15.748
37100.000,-15.707
37150.000,-15.593
37200.000,-15.532
37250.000,-15.608
37300.000,-15.544
37350.000,-15.792
37400.000,-15.714
37450.000,-15.979
37500.000,-15.946
37550.000,-15.862
37600.000,-15.864
37650.000,-15.787
37700.000,-15.832
37750.000,-15.715
37800.000,-16.032
37850.000,-15.685
37900.000,-15.937
37950.000,-15.911
38000.000,-15.725
38050.000,-15.851
38100.000,-15.662
38150.000,-15.937
38200.000,-15.749
38250.000,-15.760
38300.000,-15.616
38350.000,-15.654
38400.000,-15.684
38450.000,-15.778
38500.000,-15.703
38550.000,-15.566
38600.000,-15.722
38650.000,-15.629
38700.000,-15.546
38750.000,-15.595
38800.000,-15.466
38850.000,-15.505
38900.000,-15.520
38950.000,-15.668
39000.000,-15.677
39050.000,-15.707
39100.000,-15.696
39150.000,-15.732
39200.000,-15.781
39250.000,-15.810
39300.000,-15.953
39350.000,-15.880
39400.000,-15.759
39450.000,-15.993
39500.000,-15.780
39550.000,-15.829
39600.000,-15.833
39650.000,-15.765
39700.000,-15.943
39750.000,-15.802
39800.000,-15.770
39850.000,-15.764
39900.000,-15.889
39950.000,-15.948
40000.000,-16.248
