Freq (MHz), Ampl (dB)
28200.000,-14.479
28250.000,-14.525
28300.000,-14.607
28350.000,-14.553
28400.000,-14.715
28450.000,-14.759
28500.000,-14.704
28550.000,-14.981
28600.000,-14.759
28650.000,-14.883
28700.000,-15.180
28750.000,-14.967
28800.000,-15.154
28850.000,-15.006
28900.000,-15.106
28950.000,-15.235
29000.000,-15.361
29050.000,-15.251
29100.000,-15.316
29150.000,-15.445
29200.000,-15.321
29250.000,-15.693
29300.000,-15.432
29350.000,-15.617
29400.000,-15.519
29450.000,-15.640
29500.000,-15.766
29550.000,-15.710
29600.000,-15.807
29650.000,-15.661
29700.000,-15.996
29750.000,-15.711
29800.000,-16.085
29850.000,-16.020
29900.000,-15.878
29950.000,-16.221
30000.000,-15.788
30050.000,-16.414
30100.000,-16.002
30150.000,-16.094
30200.000,-15.769
30250.000,-16.077
30300.000,-16.098
30350.000,-16.193
30400.000,-16.136
30450.000,-15.706
30500.000,-15.967
30550.000,-15.805
30600.000,-16.065
30650.000,-15.884
30700.000,-15.639
30750.000,-15.932
30800.000,-15.942
30850.000,-15.836
30900.000,-15.748
30950.000,-15.940
31000.000,-15.524
31050.000,-15.973
31100.000,-15.659
31150.000,-15.583
31200.000,-15.580
31250.000,-15.538
31300.000,-15.560
31350.000,-15.463
31400.000,-15.460
31450.000,-15.392
31500.000,-15.480
31550.000,-15.415
31600.000,-15.390
31650.000,-15.406
31700.000,-15.171
31750.000,-15.408
31800.000,-15.161
31850.000,-15.105
31900.000,-15.411
31950.000,-15.120
32000.000,-15.109
32050.000,-15.127
32100.000,-14.926
32150.000,-15.009
32200.000,-15.202
32250.000,-14.970
32300.000,-14.990
32350.000,-14.962
32400.000,-14.839
32450.000,-14.927
32500.000,-15.090
32550.000,-14.911
32600.000,-15.218
32650.000,-14.893
32700.000,-14.986
32750.000,-15.135
32800.000,-14.824
32850.000,-14.868
32900.000,-14.801
32950.000,-14.822
33000.000,-14.819
33050.000,-14.942
33100.000,-14.762
33150.000,-15.048
33200.000,-15.203
33250.000,-15.138
33300.000,-15.281
33350.000,-14.813
33400.000,-15.204
33450.000,-14.912
33500.000,-14.883
33550.000,-14.872
33600.000,-14.823
33650.000,-14.936
33700.000,-14.954
33750.000,-15.030
33800.000,-14.920
33850.000,-15.335
33900.000,-15.138
33950.000,-15.426
34000.000,-15.078
34050.000,-15.057
34100.000,-15.101
34150.000,-14.853
34200.000,-14.952
34250.000,-14.890
34300.000,-14.963
34350.000,-14.868
34400.000,-15.065
34450.000,-15.012
34500.000,-15.018
34550.000,-15.367
34600.000,-15.115
34650.000,-15.291
34700.000,-14.823
34750.000,-14.875
34800.000,-14.889
34850.000,-14.843
34900.000,-14.798
34950.000,-14.789
35000.000,-14.794
35050.000,-14.754
35100.000,-14.936
35150.000,-14.831
35200.000,-14.878
35250.000,-14.927
35300.000,-14.895
35350.000,-14.926
35400.000,-14.805
35450.000,-14.786
35500.000,-14.798
35550.000,-14.836
35600.000,-14.816
35650.000,-14.855
35700.000,-14.761
35750.000,-14.792
35800.000,-14.810
35850.000,-14.771
35900.000,-14.871
35950.000,-14.825
36000.000,-14.820
36050.000,-14.834
36100.000,-14.920
36150.000,-14.841
36200.000,-14.964
36250.000,-14.830
36300.000,-14.947
36350.000,-15.019
36400.000,-14.980
36450.000,-14.998
36500.000,-14.999
36550.000,-15.025
36600.000,-15.038
36650.000,-15.110
36700.000,-15.185
36750.000,-15.230
36800.000,-15.410
36850.000,-15.398
36900.000,-15.442
36950.000,-15.348
37000.000,-15.484
37050.000,-15.454
37100.000,-15.397
37150.000,-15.288
37200.000,-15.262
37250.000,-15.288
37300.000,-15.303
37350.000,-15.491
37400.000,-15.450
37450.000,-15.735
37500.000,-15.676
37550.000,-15.622
37600.000,-15.583
37650.000,-15.559
37700.000,-15.565
37750.000,-15.504
37800.000,-15.754
37850.000,-15.472
37900.000,-15.726
37950.000,-15.674
38000.000,-15.540
38050.000,-15.624
38100.000,-15.468
38150.000,-15.715
38200.000,-15.559
38250.000,-15.536
38300.000,-15.425
38350.000,-15.452
38400.000,-15.470
38450.000,-15.606
38500.000,-15.504
38550.000,-15.390
38600.000,-15.536
38650.000,-15.457
38700.000,-15.390
38750.000,-15.413
38800.000,-15.310
38850.000,-15.334
38900.000,-15.355
38950.000,-15.476
39000.000,-15.511
39050.000,-15.533
39100.000,-15.540
39150.000,-15.563
39200.000,-15.603
39250.000,-15.643
39300.000,-15.789
39350.000,-15.733
39400.000,-15.615
39450.000,-15.832
39500.000,-15.631
39550.000,-15.666
39600.000,-15.678
39650.000,-15.622
39700.000,-15.808
39750.000,-15.662
39800.000,-15.633
39850.000,-15.644
39900.000,-15.758
39950.000,-15.833
40000.000,-16.126
