Freq (MHz), Ampl (dB)
13900.000,-6.401
13950.000,-6.434
14000.000,-6.460
14050.000,-6.516
14100.000,-6.452
14150.000,-6.391
14200.000,-6.352
14250.000,-6.378
14300.000,-6.490
14350.000,-6.557
14400.000,-6.530
14450.000,-6.521
14500.000,-6.454
14550.000,-6.454
14600.000,-6.486
14650.000,-6.466
14700.000,-6.536
14750.000,-6.526
14800.000,-6.609
14850.000,-6.612
14900.000,-6.531
14950.000,-6.585
15000.000,-6.550
15050.000,-6.527
15100.000,-6.557
15150.000,-6.563
15200.000,-6.641
15250.000,-6.699
15300.000,-6.629
15350.000,-6.646
15400.000,-6.648
15450.000,-6.699
15500.000,-6.803
15550.000,-6.663
15600.000,-6.683
15650.000,-6.665
15700.000,-6.697
15750.000,-6.816
15800.000,-6.718
15850.000,-6.708
15900.000,-6.733
15950.000,-6.726
16000.000,-6.818
16050.000,-6.762
16100.000,-6.742
16150.000,-6.800
16200.000,-6.768
16250.000,-6.831
16300.000,-6.819
16350.000,-6.828
16400.000,-6.845
16450.000,-6.815
16500.000,-6.873
16550.000,-6.870
16600.000,-6.815
16650.000,-6.856
16700.000,-6.808
16750.000,-6.825
16800.000,-6.839
16850.000,-6.839
16900.000,-6.886
16950.000,-6.866
17000.000,-6.870
17050.000,-6.881
17100.000,-6.866
17150.000,-6.895
17200.000,-6.869
17250.000,-6.899
17300.000,-6.888
17350.000,-6.894
17400.000,-6.924
17450.000,-6.904
17500.000,-6.914
17550.000,-6.959
17600.000,-6.906
17650.000,-6.916
17700.000,-6.930
17750.000,-6.947
17800.000,-6.946
17850.000,-6.942
17900.000,-6.957
17950.000,-6.967
18000.000,-6.960
18050.000,-6.952
18100.000,-6.938
18150.000,-6.956
18200.000,-6.988
18250.000,-7.022
18300.000,-7.045
18350.000,-6.992
18400.000,-7.018
18450.000,-6.999
18500.000,-7.035
18550.000,-7.003
18600.000,-7.020
18650.000,-7.052
18700.000,-7.042
18750.000,-7.114
18800.000,-7.047
18850.000,-7.076
18900.000,-7.058
18950.000,-7.047
19000.000,-7.107
19050.000,-7.062
19100.000,-7.098
19150.000,-7.112
19200.000,-7.049
19250.000,-7.099
19300.000,-7.122
19350.000,-7.163
19400.000,-7.253
19450.000,-7.122
19500.000,-7.111
19550.000,-7.148
19600.000,-7.178
19650.000,-7.236
19700.000,-7.142
19750.000,-7.167
19800.000,-7.211
19850.000,-7.224
19900.000,-7.245
19950.000,-7.187
20000.000,-7.168
20050.000,-7.180
20100.000,-7.203
20150.000,-7.237
20200.000,-7.224
20250.000,-7.239
20300.000,-7.246
20350.000,-7.217
20400.000,-7.242
20450.000,-7.237
20500.000,-7.345
20550.000,-7.332
20600.000,-7.225
20650.000,-7.255
20700.000,-7.244
20750.000,-7.341
20800.000,-7.349
20850.000,-7.287
20900.000,-7.333
20950.000,-7.263
21000.000,-7.314
21050.000,-7.354
21100.000,-7.277
21150.000,-7.331
21200.000,-7.310
21250.000,-7.357
21300.000,-7.404
21350.000,-7.397
21400.000,-7.359
21450.000,-7.339
21500.000,-7.343
21550.000,-7.368
21600.000,-7.383
21650.000,-7.416
21700.000,-7.457
21750.000,-7.392
21800.000,-7.409
21850.000,-7.402
21900.000,-7.372
21950.000,-7.389
22000.000,-7.396
22050.000,-7.398
22100.000,-7.458
22150.000,-7.458
22200.000,-7.536
22250.000,-7.539
22300.000,-7.444
22350.000,-7.432
22400.000,-7.458
22450.000,-7.476
22500.000,-7.500
22550.000,-7.493
22600.000,-7.501
22650.000,-7.548
22700.000,-7.548
22750.000,-7.598
22800.000,-7.573
22850.000,-7.536
22900.000,-7.574
22950.000,-7.576
23000.000,-7.593
23050.000,-7.578
23100.000,-7.573
23150.000,-7.615
23200.000,-7.640
23250.000,-7.598
23300.000,-7.611
23350.000,-7.617
23400.000,-7.646
23450.000,-7.676
23500.000,-7.669
23550.000,-7.697
23600.000,-7.661
23650.000,-7.684
23700.000,-7.692
23750.000,-7.707
23800.000,-7.699
23850.000,-7.709
23900.000,-7.707
23950.000,-7.708
24000.000,-7.701
24050.000,-7.709
24100.000,-7.725
24150.000,-7.724
24200.000,-7.721
24250.000,-7.723
24300.000,-7.730
24350.000,-7.727
24400.000,-7.733
24450.000,-7.723
24500.000,-7.718
24550.000,-7.734
24600.000,-7.746
24650.000,-7.762
24700.000,-7.769
24750.000,-7.762
24800.000,-7.772
24850.000,-7.803
24900.000,-7.865
24950.000,-7.818
25000.000,-7.802
25050.000,-7.890
25100.000,-7.852
25150.000,-7.842
25200.000,-7.850
25250.000,-7.887
25300.000,-7.923
25350.000,-7.889
25400.000,-7.898
25450.000,-8.019
25500.000,-7.953
25550.000,-8.017
25600.000,-7.968
25650.000,-7.950
25700.000,-8.141
25750.000,-7.985
25800.000,-8.061
25850.000,-8.036
25900.000,-8.008
25950.000,-8.049
26000.000,-8.050
26050.000,-8.098
26100.000,-8.052
26150.000,-7.978
26200.000,-8.032
26250.000,-8.077
26300.000,-8.055
26350.000,-8.096
26400.000,-8.059
26450.000,-8.211
26500.000,-8.100
26550.000,-8.046
26600.000,-8.035
26650.000,-8.022
26700.000,-8.046
26750.000,-8.058
26800.000,-8.006
26850.000,-8.106
26900.000,-8.027
26950.000,-7.999
27000.000,-8.014
27050.000,-7.996
27100.000,-8.040
27150.000,-8.011
27200.000,-8.039
27250.000,-8.150
27300.000,-8.128
27350.000,-8.141
27400.000,-8.046
27450.000,-8.031
27500.000,-8.120
27550.000,-8.122
27600.000,-8.181
27650.000,-8.113
27700.000,-8.083
27750.000,-8.104
27800.000,-8.123
27850.000,-8.189
27900.000,-8.178
27950.000,-8.208
28000.000,-8.145
28050.000,-8.110
28100.000,-8.087
28150.000,-8.094
28200.000,-8.171
28250.000,-8.224
28300.000,-8.209
28350.000,-8.235
28400.000,-8.201
28450.000,-8.246
28500.000,-8.301
28550.000,-8.214
28600.000,-8.193
28650.000,-8.204
28700.000,-8.320
28750.000,-8.428
28800.000,-8.344
28850.000,-8.334
28900.000,-8.285
28950.000,-8.346
29000.000,-8.445
29050.000,-8.344
29100.000,-8.384
29150.000,-8.316
29200.000,-8.369
29250.000,-8.375
29300.000,-8.343
29350.000,-8.382
29400.000,-8.491
29450.000,-8.411
29500.000,-8.370
29550.000,-8.331
29600.000,-8.348
29650.000,-8.443
29700.000,-8.443
29750.000,-8.508
29800.000,-8.459
29850.000,-8.478
29900.000,-8.594
29950.000,-8.484
30000.000,-8.393
30050.000,-8.414
30100.000,-8.500
30150.000,-8.512
30200.000,-8.518
30250.000,-8.520
30300.000,-8.520
30350.000,-8.538
30400.000,-8.568
30450.000,-8.532
30500.000,-8.536
30550.000,-8.594
30600.000,-8.587
30650.000,-8.571
30700.000,-8.565
30750.000,-8.700
30800.000,-8.752
30850.000,-8.709
30900.000,-8.736
30950.000,-8.691
31000.000,-8.677
31050.000,-8.688
31100.000,-8.700
31150.000,-8.683
31200.000,-8.650
31250.000,-8.776
31300.000,-8.824
31350.000,-8.749
31400.000,-8.750
31450.000,-8.785
31500.000,-8.755
31550.000,-8.881
31600.000,-8.830
31650.000,-8.822
31700.000,-8.834
31750.000,-8.856
31800.000,-8.930
31850.000,-8.850
31900.000,-8.878
31950.000,-8.943
32000.000,-8.858
32050.000,-8.833
32100.000,-8.812
32150.000,-8.793
32200.000,-8.907
32250.000,-8.815
32300.000,-8.812
32350.000,-8.775
32400.000,-8.759
32450.000,-8.779
32500.000,-8.765
32550.000,-8.789
32600.000,-8.747
32650.000,-8.755
32700.000,-8.824
32750.000,-8.790
32800.000,-8.767
32850.000,-8.770
32900.000,-8.775
32950.000,-8.781
33000.000,-8.804
33050.000,-8.800
33100.000,-8.831
33150.000,-8.806
33200.000,-8.802
33250.000,-8.813
33300.000,-8.834
33350.000,-8.885
33400.000,-8.848
33450.000,-8.840
33500.000,-8.853
33550.000,-8.886
33600.000,-8.935
33650.000,-8.873
33700.000,-8.860
33750.000,-8.874
33800.000,-8.905
33850.000,-8.919
33900.000,-8.922
33950.000,-8.917
34000.000,-8.920
34050.000,-8.998
34100.000,-8.989
34150.000,-8.967
34200.000,-8.961
34250.000,-8.994
34300.000,-9.030
34350.000,-9.029
34400.000,-9.024
34450.000,-9.028
34500.000,-9.020
34550.000,-9.053
34600.000,-9.061
34650.000,-9.022
34700.000,-9.022
34750.000,-9.056
34800.000,-9.097
34850.000,-9.063
34900.000,-9.047
34950.000,-9.053
35000.000,-9.045
35050.000,-9.058
35100.000,-9.071
35150.000,-9.074
35200.000,-9.105
35250.000,-9.113
35300.000,-9.207
35350.000,-9.141
35400.000,-9.130
35450.000,-9.134
35500.000,-9.166
35550.000,-9.203
35600.000,-9.297
35650.000,-9.196
35700.000,-9.215
35750.000,-9.208
35800.000,-9.217
35850.000,-9.230
35900.000,-9.244
35950.000,-9.316
36000.000,-9.262
36050.000,-9.227
36100.000,-9.268
36150.000,-9.240
36200.000,-9.269
36250.000,-9.308
36300.000,-9.245
36350.000,-9.354
36400.000,-9.404
36450.000,-9.498
36500.000,-9.554
36550.000,-9.402
36600.000,-9.387
36650.000,-9.404
36700.000,-9.464
36750.000,-9.553
36800.000,-9.415
36850.000,-9.449
36900.000,-9.456
36950.000,-9.447
37000.000,-9.452
37050.000,-9.452
37100.000,-9.473
37150.000,-9.436
37200.000,-9.338
37250.000,-9.306
37300.000,-9.375
37350.000,-9.382
37400.000,-9.465
37450.000,-9.487
37500.000,-9.536
37550.000,-9.529
37600.000,-9.594
37650.000,-9.560
37700.000,-9.530
37750.000,-9.471
37800.000,-9.436
37850.000,-9.591
37900.000,-9.693
37950.000,-9.610
38000.000,-9.599
38050.000,-9.575
38100.000,-9.589
38150.000,-9.608
38200.000,-9.602
38250.000,-9.568
38300.000,-9.563
38350.000,-9.562
38400.000,-9.534
38450.000,-9.565
38500.000,-9.597
38550.000,-9.621
38600.000,-9.586
38650.000,-9.581
38700.000,-9.609
38750.000,-9.564
38800.000,-9.542
38850.000,-9.535
38900.000,-9.613
38950.000,-9.791
39000.000,-9.690
39050.000,-9.697
39100.000,-9.746
39150.000,-9.834
39200.000,-9.848
39250.000,-9.828
39300.000,-9.840
39350.000,-9.893
39400.000,-9.816
39450.000,-9.812
39500.000,-9.769
39550.000,-9.736
39600.000,-9.770
39650.000,-9.733
39700.000,-9.756
39750.000,-9.854
39800.000,-9.773
39850.000,-9.813
39900.000,-9.799
39950.000,-9.931
40000.000,-9.913
