Freq (MHz), Ampl (dB)
22750.000,-12.353
22800.000,-12.239
22850.000,-12.210
22900.000,-12.192
22950.000,-12.270
23000.000,-12.238
23050.000,-12.069
23100.000,-12.220
23150.000,-12.090
23200.000,-12.177
23250.000,-12.128
23300.000,-12.035
23350.000,-12.102
23400.000,-12.108
23450.000,-12.406
23500.000,-12.237
23550.000,-12.197
23600.000,-11.957
23650.000,-11.931
23700.000,-11.933
23750.000,-12.353
23800.000,-12.346
23850.000,-12.459
23900.000,-12.271
23950.000,-12.247
24000.000,-12.182
24050.000,-12.102
24100.000,-12.197
24150.000,-12.375
24200.000,-12.378
24250.000,-12.319
24300.000,-12.337
24350.000,-12.495
24400.000,-12.305
24450.000,-12.349
24500.000,-12.548
24550.000,-12.630
24600.000,-12.808
24650.000,-12.913
24700.000,-12.815
24750.000,-12.827
24800.000,-12.948
24850.000,-13.063
24900.000,-13.078
24950.000,-13.113
25000.000,-13.098
25050.000,-13.093
25100.000,-13.128
25150.000,-13.439
25200.000,-13.383
25250.000,-13.126
25300.000,-13.022
25350.000,-13.282
25400.000,-13.564
25450.000,-13.501
25500.000,-13.418
25550.000,-13.329
25600.000,-13.371
25650.000,-13.438
25700.000,-13.189
25750.000,-13.172
25800.000,-13.571
25850.000,-13.687
25900.000,-13.676
25950.000,-13.670
26000.000,-13.545
26050.000,-13.667
26100.000,-13.641
26150.000,-13.216
26200.000,-12.986
26250.000,-13.278
26300.000,-13.079
26350.000,-12.957
26400.000,-13.122
26450.000,-13.414
26500.000,-13.700
26550.000,-13.223
26600.000,-13.316
26650.000,-13.520
26700.000,-13.423
26750.000,-13.243
26800.000,-13.097
26850.000,-13.107
26900.000,-13.366
26950.000,-13.995
27000.000,-13.833
27050.000,-13.483
27100.000,-13.126
27150.000,-13.198
27200.000,-13.330
27250.000,-13.443
27300.000,-13.306
27350.000,-13.387
27400.000,-13.553
27450.000,-14.012
27500.000,-14.180
27550.000,-14.082
27600.000,-14.075
27650.000,-13.831
27700.000,-13.691
27750.000,-13.965
27800.000,-13.760
27850.000,-13.797
27900.000,-13.555
27950.000,-13.047
28000.000,-13.367
28050.000,-13.719
28100.000,-14.003
28150.000,-14.118
28200.000,-14.379
28250.000,-14.736
28300.000,-15.035
28350.000,-15.174
28400.000,-14.946
28450.000,-14.732
28500.000,-14.544
28550.000,-14.257
28600.000,-14.486
28650.000,-14.494
28700.000,-14.883
28750.000,-14.646
28800.000,-14.704
28850.000,-14.572
28900.000,-14.623
28950.000,-14.607
29000.000,-14.688
29050.000,-14.830
29100.000,-14.787
29150.000,-15.293
29200.000,-15.078
29250.000,-15.242
29300.000,-14.723
29350.000,-14.446
29400.000,-14.852
29450.000,-14.497
29500.000,-14.728
29550.000,-14.724
29600.000,-15.032
29650.000,-14.885
29700.000,-14.824
29750.000,-14.754
29800.000,-14.874
29850.000,-16.062
29900.000,-15.262
29950.000,-15.234
30000.000,-14.886
30050.000,-15.607
30100.000,-15.441
30150.000,-15.124
30200.000,-14.670
30250.000,-14.504
30300.000,-15.305
30350.000,-15.508
30400.000,-15.687
30450.000,-15.098
30500.000,-15.309
30550.000,-15.951
30600.000,-15.792
30650.000,-15.542
30700.000,-15.487
30750.000,-16.257
30800.000,-15.643
30850.000,-16.290
30900.000,-16.134
30950.000,-16.773
31000.000,-16.659
31050.000,-16.144
31100.000,-16.345
31150.000,-16.201
31200.000,-16.833
31250.000,-16.306
31300.000,-16.409
31350.000,-16.392
31400.000,-16.591
31450.000,-17.131
31500.000,-17.171
31550.000,-16.730
31600.000,-16.604
31650.000,-17.332
31700.000,-16.846
31750.000,-16.918
31800.000,-16.736
31850.000,-16.298
31900.000,-16.451
31950.000,-16.671
32000.000,-16.622
32050.000,-16.932
32100.000,-17.058
32150.000,-17.113
32200.000,-17.659
32250.000,-17.647
32300.000,-17.554
32350.000,-17.471
32400.000,-16.892
32450.000,-16.984
32500.000,-16.928
32550.000,-16.908
32600.000,-17.124
32650.000,-16.800
32700.000,-16.527
32750.000,-17.137
32800.000,-16.739
32850.000,-17.346
32900.000,-17.651
32950.000,-17.773
33000.000,-17.720
33050.000,-17.447
33100.000,-17.384
33150.000,-17.124
33200.000,-17.060
33250.000,-16.291
33300.000,-17.074
33350.000,-16.035
33400.000,-16.255
33450.000,-16.870
33500.000,-17.102
33550.000,-16.734
33600.000,-16.795
33650.000,-17.226
33700.000,-17.666
33750.000,-17.800
33800.000,-16.898
33850.000,-16.799
33900.000,-16.861
33950.000,-16.768
34000.000,-16.716
34050.000,-16.078
34100.000,-16.566
34150.000,-16.172
34200.000,-16.740
34250.000,-16.728
34300.000,-16.716
34350.000,-17.283
34400.000,-17.384
34450.000,-17.314
34500.000,-16.913
34550.000,-17.927
34600.000,-17.566
34650.000,-17.490
34700.000,-16.350
34750.000,-16.039
34800.000,-16.395
34850.000,-16.568
34900.000,-16.551
34950.000,-16.524
35000.000,-16.363
35050.000,-16.595
35100.000,-16.929
35150.000,-16.742
35200.000,-16.929
35250.000,-17.267
35300.000,-16.752
35350.000,-16.712
35400.000,-16.834
35450.000,-16.862
35500.000,-16.810
35550.000,-16.754
35600.000,-16.381
35650.000,-16.276
35700.000,-16.259
35750.000,-16.220
35800.000,-16.100
35850.000,-15.989
35900.000,-15.835
35950.000,-15.911
36000.000,-15.896
36050.000,-15.561
36100.000,-15.574
36150.000,-15.398
36200.000,-15.829
36250.000,-15.692
36300.000,-15.597
36350.000,-15.387
36400.000,-15.513
36450.000,-15.595
36500.000,-15.621
36550.000,-15.600
36600.000,-15.709
36650.000,-16.043
36700.000,-16.255
36750.000,-16.242
36800.000,-16.330
36850.000,-16.406
36900.000,-16.605
36950.000,-16.476
37000.000,-16.628
37050.000,-16.711
37100.000,-17.054
37150.000,-17.150
37200.000,-17.464
37250.000,-17.486
37300.000,-16.845
37350.000,-17.138
37400.000,-16.797
37450.000,-17.451
37500.000,-17.475
37550.000,-17.317
37600.000,-17.540
37650.000,-17.716
37700.000,-17.886
37750.000,-17.781
37800.000,-17.843
37850.000,-17.520
37900.000,-17.629
37950.000,-18.103
38000.000,-17.504
38050.000,-17.258
38100.000,-17.445
38150.000,-18.310
38200.000,-18.686
38250.000,-18.599
38300.000,-18.271
38350.000,-17.993
38400.000,-18.048
38450.000,-18.066
38500.000,-17.538
38550.000,-16.924
38600.000,-16.747
38650.000,-16.422
38700.000,-16.317
38750.000,-16.279
38800.000,-16.185
38850.000,-16.386
38900.000,-16.921
38950.000,-17.351
39000.000,-17.921
39050.000,-17.916
39100.000,-18.086
39150.000,-17.746
39200.000,-17.255
39250.000,-16.994
39300.000,-17.038
39350.000,-16.967
39400.000,-16.980
39450.000,-17.461
39500.000,-17.127
39550.000,-17.021
39600.000,-17.454
39650.000,-16.814
39700.000,-17.212
39750.000,-17.128
39800.000,-17.345
39850.000,-17.585
39900.000,-18.026
39950.000,-17.816
40000.000,-17.944
