Freq (MHz), Ampl (dB)
21150.000,-10.907
21200.000,-11.201
21250.000,-11.083
21300.000,-11.243
21350.000,-11.380
21400.000,-11.185
21450.000,-11.951
21500.000,-11.229
21550.000,-11.242
21600.000,-11.076
21650.000,-10.870
21700.000,-11.195
21750.000,-11.397
21800.000,-11.479
21850.000,-11.150
21900.000,-11.489
21950.000,-11.272
22000.000,-11.683
22050.000,-12.120
22100.000,-11.698
22150.000,-11.844
22200.000,-11.802
22250.000,-11.616
22300.000,-11.635
22350.000,-11.670
22400.000,-11.520
22450.000,-11.521
22500.000,-11.637
22550.000,-11.601
22600.000,-11.497
22650.000,-11.574
22700.000,-11.517
22750.000,-11.327
22800.000,-11.432
22850.000,-11.113
22900.000,-11.348
22950.000,-11.635
23000.000,-11.497
23050.000,-11.416
23100.000,-11.423
23150.000,-10.873
23200.000,-11.153
23250.000,-11.378
23300.000,-10.990
23350.000,-10.872
23400.000,-11.116
23450.000,-11.116
23500.000,-10.747
23550.000,-10.899
23600.000,-10.728
23650.000,-10.854
23700.000,-11.084
23750.000,-11.527
23800.000,-11.780
23850.000,-11.711
23900.000,-11.911
23950.000,-11.725
24000.000,-11.831
24050.000,-11.546
24100.000,-11.414
24150.000,-11.267
24200.000,-11.303
24250.000,-11.486
24300.000,-11.299
24350.000,-11.751
24400.000,-11.651
24450.000,-11.489
24500.000,-11.676
24550.000,-11.428
24600.000,-11.653
24650.000,-11.817
24700.000,-11.671
24750.000,-11.256
24800.000,-11.650
24850.000,-11.900
24900.000,-11.749
24950.000,-11.807
25000.000,-11.838
25050.000,-12.358
25100.000,-11.978
25150.000,-11.734
25200.000,-11.882
25250.000,-11.725
25300.000,-11.764
25350.000,-11.657
25400.000,-11.708
25450.000,-11.425
25500.000,-11.789
25550.000,-11.672
25600.000,-11.808
25650.000,-11.960
25700.000,-11.807
25750.000,-11.453
25800.000,-11.590
25850.000,-11.282
25900.000,-11.449
25950.000,-11.449
26000.000,-11.621
26050.000,-11.483
26100.000,-11.652
26150.000,-11.706
26200.000,-12.047
26250.000,-11.901
26300.000,-12.091
26350.000,-12.272
26400.000,-11.974
26450.000,-11.901
26500.000,-11.898
26550.000,-11.789
26600.000,-11.960
26650.000,-12.278
26700.000,-12.419
26750.000,-12.318
26800.000,-12.114
26850.000,-12.316
26900.000,-12.226
26950.000,-11.909
27000.000,-12.284
27050.000,-12.386
27100.000,-12.348
27150.000,-12.305
27200.000,-12.191
27250.000,-11.818
27300.000,-12.237
27350.000,-12.518
27400.000,-12.341
27450.000,-12.238
27500.000,-12.231
27550.000,-12.222
27600.000,-12.513
27650.000,-12.638
27700.000,-12.371
27750.000,-12.432
27800.000,-12.373
27850.000,-12.343
27900.000,-12.358
27950.000,-12.457
28000.000,-12.438
28050.000,-12.482
28100.000,-12.605
28150.000,-12.466
28200.000,-12.428
28250.000,-12.441
28300.000,-12.578
28350.000,-12.499
28400.000,-12.519
28450.000,-12.561
28500.000,-12.557
28550.000,-12.609
28600.000,-12.776
28650.000,-12.807
28700.000,-12.769
28750.000,-12.657
28800.000,-12.827
28850.000,-12.842
28900.000,-12.834
28950.000,-12.792
29000.000,-12.633
29050.000,-12.827
29100.000,-12.997
29150.000,-12.908
29200.000,-12.685
29250.000,-12.861
29300.000,-12.986
29350.000,-13.394
29400.000,-12.959
29450.000,-12.697
29500.000,-13.239
29550.000,-12.931
29600.000,-13.157
29650.000,-13.033
29700.000,-13.138
29750.000,-12.852
29800.000,-13.301
29850.000,-13.150
29900.000,-12.876
29950.000,-13.611
30000.000,-13.431
30050.000,-13.075
30100.000,-13.233
30150.000,-13.770
30200.000,-13.175
30250.000,-14.176
30300.000,-13.343
30350.000,-13.052
30400.000,-13.541
30450.000,-12.929
30500.000,-13.556
30550.000,-12.815
30600.000,-13.380
30650.000,-13.175
30700.000,-13.571
30750.000,-13.871
30800.000,-13.481
30850.000,-14.103
30900.000,-13.750
30950.000,-13.747
31000.000,-13.359
31050.000,-13.668
31100.000,-13.434
31150.000,-13.901
31200.000,-13.436
31250.000,-12.847
31300.000,-13.698
31350.000,-13.229
31400.000,-13.625
31450.000,-13.735
31500.000,-13.563
31550.000,-13.417
31600.000,-13.836
31650.000,-13.681
31700.000,-13.550
31750.000,-13.811
31800.000,-13.435
31850.000,-13.261
31900.000,-13.483
31950.000,-13.355
32000.000,-13.532
32050.000,-13.854
32100.000,-13.671
32150.000,-14.016
32200.000,-13.939
32250.000,-13.780
32300.000,-14.070
32350.000,-14.009
32400.000,-13.841
32450.000,-13.659
32500.000,-13.864
32550.000,-13.589
32600.000,-13.990
32650.000,-14.179
32700.000,-14.180
32750.000,-14.292
32800.000,-14.295
32850.000,-14.225
32900.000,-14.276
32950.000,-14.331
33000.000,-14.195
33050.000,-14.398
33100.000,-14.259
33150.000,-14.132
33200.000,-14.201
33250.000,-14.183
33300.000,-14.368
33350.000,-14.233
33400.000,-14.271
33450.000,-14.247
33500.000,-14.189
33550.000,-14.233
33600.000,-14.265
33650.000,-14.303
33700.000,-14.296
33750.000,-14.512
33800.000,-14.218
33850.000,-14.437
33900.000,-14.470
33950.000,-14.609
34000.000,-14.730
34050.000,-14.303
34100.000,-14.513
34150.000,-14.311
34200.000,-14.453
34250.000,-14.445
34300.000,-14.395
34350.000,-14.413
34400.000,-14.604
34450.000,-14.846
34500.000,-14.748
34550.000,-15.035
34600.000,-14.593
34650.000,-14.913
34700.000,-14.794
34750.000,-14.546
34800.000,-14.743
34850.000,-14.536
34900.000,-14.482
34950.000,-14.742
35000.000,-14.608
35050.000,-14.675
35100.000,-14.773
35150.000,-14.591
35200.000,-14.634
35250.000,-14.865
35300.000,-14.920
35350.000,-14.724
35400.000,-14.640
35450.000,-14.272
35500.000,-14.497
35550.000,-14.692
35600.000,-14.734
35650.000,-14.729
35700.000,-14.646
35750.000,-14.762
35800.000,-14.653
35850.000,-15.157
35900.000,-14.788
35950.000,-14.714
36000.000,-14.860
36050.000,-14.312
36100.000,-14.685
36150.000,-14.788
36200.000,-14.810
36250.000,-14.740
36300.000,-14.837
36350.000,-14.851
36400.000,-14.662
36450.000,-15.131
36500.000,-15.035
36550.000,-15.125
36600.000,-14.751
36650.000,-14.847
36700.000,-14.952
36750.000,-14.985
36800.000,-15.133
36850.000,-14.896
36900.000,-15.029
36950.000,-14.682
37000.000,-15.384
37050.000,-15.243
37100.000,-15.149
37150.000,-15.211
37200.000,-15.104
37250.000,-14.967
37300.000,-15.180
37350.000,-15.238
37400.000,-15.154
37450.000,-15.418
37500.000,-15.313
37550.000,-15.355
37600.000,-15.421
37650.000,-15.762
37700.000,-15.280
37750.000,-15.266
37800.000,-15.398
37850.000,-15.269
37900.000,-15.632
37950.000,-15.362
38000.000,-15.449
38050.000,-15.394
38100.000,-15.432
38150.000,-15.282
38200.000,-15.388
38250.000,-15.166
38300.000,-15.311
38350.000,-15.383
38400.000,-15.193
38450.000,-15.579
38500.000,-15.366
38550.000,-15.559
38600.000,-15.382
38650.000,-15.612
38700.000,-15.271
38750.000,-15.280
38800.000,-15.342
38850.000,-15.267
38900.000,-15.303
38950.000,-15.383
39000.000,-15.506
39050.000,-15.542
39100.000,-15.217
39150.000,-14.846
39200.000,-15.309
39250.000,-15.247
39300.000,-15.567
39350.000,-15.311
39400.000,-15.421
39450.000,-15.379
39500.000,-15.395
39550.000,-15.550
39600.000,-15.399
39650.000,-15.429
39700.000,-15.652
39750.000,-15.397
39800.000,-15.479
39850.000,-16.267
39900.000,-15.757
39950.000,-16.057
40000.000,-15.789
