Freq (MHz), Ampl (dB)
17050.000,-11.059
17100.000,-10.943
17150.000,-10.979
17200.000,-11.121
17250.000,-11.054
17300.000,-11.348
17350.000,-11.357
17400.000,-11.398
17450.000,-11.206
17500.000,-11.080
17550.000,-11.416
17600.000,-11.392
17650.000,-11.442
17700.000,-11.425
17750.000,-11.428
17800.000,-11.355
17850.000,-11.375
17900.000,-11.482
17950.000,-11.511
18000.000,-11.669
18050.000,-11.534
18100.000,-11.605
18150.000,-11.706
18200.000,-11.556
18250.000,-11.580
18300.000,-11.599
18350.000,-11.738
18400.000,-11.742
18450.000,-11.741
18500.000,-11.685
18550.000,-11.895
18600.000,-12.085
18650.000,-12.053
18700.000,-12.128
18750.000,-11.968
18800.000,-12.083
18850.000,-11.930
18900.000,-12.101
18950.000,-12.055
19000.000,-12.122
19050.000,-12.080
19100.000,-11.945
19150.000,-11.981
19200.000,-11.961
19250.000,-12.024
19300.000,-12.020
19350.000,-12.346
19400.000,-12.292
19450.000,-12.716
19500.000,-12.394
19550.000,-12.224
19600.000,-12.380
19650.000,-12.297
19700.000,-12.379
19750.000,-12.196
19800.000,-12.110
19850.000,-12.228
19900.000,-12.504
19950.000,-12.581
20000.000,-12.583
20050.000,-12.812
20100.000,-12.575
20150.000,-12.777
20200.000,-12.510
20250.000,-12.513
20300.000,-12.687
20350.000,-12.731
20400.000,-12.647
20450.000,-12.490
20500.000,-12.497
20550.000,-12.388
20600.000,-12.568
20650.000,-12.500
20700.000,-12.678
20750.000,-12.814
20800.000,-12.727
20850.000,-12.728
20900.000,-12.590
20950.000,-12.866
21000.000,-12.990
21050.000,-13.011
21100.000,-12.929
21150.000,-12.924
21200.000,-13.026
21250.000,-12.931
21300.000,-13.020
21350.000,-13.093
21400.000,-13.204
21450.000,-13.493
21500.000,-13.225
21550.000,-13.081
21600.000,-12.946
21650.000,-12.891
21700.000,-12.829
21750.000,-13.221
21800.000,-13.269
21850.000,-12.841
21900.000,-12.806
21950.000,-12.914
22000.000,-13.157
22050.000,-13.116
22100.000,-13.133
22150.000,-13.108
22200.000,-12.988
22250.000,-13.028
22300.000,-12.877
22350.000,-12.939
22400.000,-13.232
22450.000,-13.498
22500.000,-13.523
22550.000,-13.240
22600.000,-13.105
22650.000,-12.936
22700.000,-13.239
22750.000,-13.238
22800.000,-13.117
22850.000,-12.943
22900.000,-12.753
22950.000,-12.751
23000.000,-12.667
23050.000,-12.755
23100.000,-12.917
23150.000,-13.103
23200.000,-13.034
23250.000,-13.129
23300.000,-13.023
23350.000,-13.120
23400.000,-13.323
23450.000,-13.301
23500.000,-13.393
23550.000,-13.353
23600.000,-13.213
23650.000,-13.048
23700.000,-13.007
23750.000,-12.892
23800.000,-12.918
23850.000,-13.026
23900.000,-13.140
23950.000,-13.309
24000.000,-13.287
24050.000,-13.271
24100.000,-13.450
24150.000,-13.369
24200.000,-13.268
24250.000,-13.199
24300.000,-13.247
24350.000,-13.088
24400.000,-13.091
24450.000,-13.097
24500.000,-13.230
24550.000,-13.530
24600.000,-13.539
24650.000,-13.599
24700.000,-13.787
24750.000,-13.800
24800.000,-13.839
24850.000,-13.803
24900.000,-13.795
24950.000,-13.614
25000.000,-13.620
25050.000,-13.713
25100.000,-14.008
25150.000,-13.782
25200.000,-13.911
25250.000,-14.038
25300.000,-14.039
25350.000,-14.117
25400.000,-14.004
25450.000,-14.281
25500.000,-14.515
25550.000,-14.809
25600.000,-14.624
25650.000,-14.508
25700.000,-14.476
25750.000,-14.369
25800.000,-14.377
25850.000,-14.252
25900.000,-14.332
25950.000,-14.356
26000.000,-14.516
26050.000,-14.689
26100.000,-14.707
26150.000,-14.939
26200.000,-14.734
26250.000,-14.588
26300.000,-14.604
26350.000,-14.803
26400.000,-14.724
26450.000,-14.674
26500.000,-14.854
26550.000,-14.972
26600.000,-15.052
26650.000,-14.645
26700.000,-14.298
26750.000,-14.418
26800.000,-14.427
26850.000,-14.664
26900.000,-14.832
26950.000,-14.902
27000.000,-14.970
27050.000,-14.942
27100.000,-14.832
27150.000,-14.638
27200.000,-14.660
27250.000,-14.776
27300.000,-15.172
27350.000,-15.137
27400.000,-15.132
27450.000,-15.025
27500.000,-14.854
27550.000,-14.913
27600.000,-14.834
27650.000,-14.534
27700.000,-14.616
27750.000,-14.538
27800.000,-14.750
27850.000,-14.866
27900.000,-15.121
27950.000,-15.172
28000.000,-15.003
28050.000,-14.869
28100.000,-14.853
28150.000,-14.921
28200.000,-15.115
28250.000,-15.086
28300.000,-15.301
28350.000,-15.168
28400.000,-14.795
28450.000,-14.736
28500.000,-14.608
28550.000,-14.780
28600.000,-14.909
28650.000,-15.097
28700.000,-15.241
28750.000,-15.283
28800.000,-15.307
28850.000,-15.222
28900.000,-15.086
28950.000,-14.917
29000.000,-14.763
29050.000,-14.954
29100.000,-15.247
29150.000,-15.477
29200.000,-15.084
29250.000,-15.233
29300.000,-15.436
29350.000,-15.249
29400.000,-15.051
29450.000,-14.997
29500.000,-15.606
29550.000,-15.804
29600.000,-15.830
29650.000,-15.731
29700.000,-15.521
29750.000,-15.255
29800.000,-15.464
29850.000,-15.044
29900.000,-15.209
29950.000,-15.661
30000.000,-15.857
30050.000,-15.635
30100.000,-15.337
30150.000,-15.559
30200.000,-15.415
30250.000,-15.994
30300.000,-15.249
30350.000,-15.346
30400.000,-15.787
30450.000,-15.435
30500.000,-15.563
30550.000,-15.050
30600.000,-15.279
30650.000,-15.426
30700.000,-15.373
30750.000,-15.157
30800.000,-15.315
30850.000,-15.782
30900.000,-15.764
30950.000,-15.926
31000.000,-15.408
31050.000,-15.771
31100.000,-15.858
31150.000,-15.675
31200.000,-15.596
31250.000,-15.630
31300.000,-15.775
31350.000,-15.756
31400.000,-15.763
31450.000,-15.727
31500.000,-16.014
31550.000,-15.539
31600.000,-15.703
31650.000,-15.612
31700.000,-16.028
31750.000,-16.178
31800.000,-15.964
31850.000,-16.216
31900.000,-16.018
31950.000,-15.944
32000.000,-15.823
32050.000,-15.893
32100.000,-16.076
32150.000,-16.172
32200.000,-16.116
32250.000,-16.041
32300.000,-16.070
32350.000,-16.092
32400.000,-16.236
32450.000,-16.354
32500.000,-16.437
32550.000,-16.507
32600.000,-16.541
32650.000,-16.782
32700.000,-16.851
32750.000,-16.715
32800.000,-16.700
32850.000,-16.678
32900.000,-16.558
32950.000,-16.557
33000.000,-16.497
33050.000,-16.491
33100.000,-16.422
33150.000,-16.441
33200.000,-16.297
33250.000,-16.318
33300.000,-16.388
33350.000,-16.376
33400.000,-16.509
33450.000,-16.458
33500.000,-16.380
33550.000,-16.579
33600.000,-16.553
33650.000,-16.578
33700.000,-16.459
33750.000,-16.562
33800.000,-16.515
33850.000,-16.622
33900.000,-16.548
33950.000,-16.678
34000.000,-17.155
34050.000,-16.477
34100.000,-16.603
34150.000,-16.533
34200.000,-16.397
34250.000,-16.400
34300.000,-16.376
34350.000,-16.582
34400.000,-16.844
34450.000,-16.837
34500.000,-16.585
34550.000,-16.487
34600.000,-16.373
34650.000,-16.694
34700.000,-16.805
34750.000,-16.595
34800.000,-16.628
34850.000,-16.605
34900.000,-16.300
34950.000,-16.492
35000.000,-16.380
35050.000,-16.544
35100.000,-16.774
35150.000,-16.392
35200.000,-16.312
35250.000,-16.523
35300.000,-16.993
35350.000,-16.807
35400.000,-16.671
35450.000,-16.642
35500.000,-16.591
35550.000,-16.847
35600.000,-16.636
35650.000,-16.524
35700.000,-16.636
35750.000,-16.695
35800.000,-16.961
35850.000,-17.088
35900.000,-17.309
35950.000,-17.301
36000.000,-17.324
36050.000,-16.951
36100.000,-16.860
36150.000,-17.247
36200.000,-17.664
36250.000,-17.666
36300.000,-17.440
36350.000,-17.146
36400.000,-16.909
36450.000,-17.006
36500.000,-17.047
36550.000,-17.147
36600.000,-17.284
36650.000,-17.547
36700.000,-17.621
36750.000,-17.597
36800.000,-17.674
36850.000,-17.439
36900.000,-17.574
36950.000,-17.597
37000.000,-17.559
37050.000,-17.419
37100.000,-17.450
37150.000,-17.720
37200.000,-17.754
37250.000,-17.711
37300.000,-17.558
37350.000,-17.748
37400.000,-17.893
37450.000,-17.771
37500.000,-17.950
37550.000,-17.961
37600.000,-18.532
37650.000,-18.097
37700.000,-17.828
37750.000,-17.897
37800.000,-18.236
37850.000,-18.827
37900.000,-18.582
37950.000,-18.587
38000.000,-18.589
38050.000,-18.998
38100.000,-19.345
38150.000,-18.905
38200.000,-18.539
38250.000,-18.345
38300.000,-18.213
38350.000,-18.229
38400.000,-18.343
38450.000,-18.575
38500.000,-18.108
38550.000,-18.341
38600.000,-18.352
38650.000,-18.354
38700.000,-18.388
38750.000,-18.281
38800.000,-18.375
38850.000,-18.023
38900.000,-18.209
38950.000,-17.950
39000.000,-17.732
39050.000,-18.085
39100.000,-18.339
39150.000,-18.390
39200.000,-18.114
39250.000,-17.848
39300.000,-18.056
39350.000,-18.287
39400.000,-18.627
39450.000,-18.577
39500.000,-18.673
39550.000,-18.806
39600.000,-18.818
39650.000,-18.865
39700.000,-18.834
39750.000,-18.807
39800.000,-19.035
39850.000,-18.912
39900.000,-18.956
39950.000,-18.681
40000.000,-18.673
