Freq (MHz), Ampl (dB)
30800.000,-13.384
30850.000,-13.458
30900.000,-13.657
30950.000,-14.182
31000.000,-14.243
31050.000,-13.570
31100.000,-13.553
31150.000,-13.662
31200.000,-13.687
31250.000,-13.736
31300.000,-13.560
31350.000,-13.535
31400.000,-13.694
31450.000,-14.173
31500.000,-13.925
31550.000,-13.704
31600.000,-13.828
31650.000,-13.984
31700.000,-14.087
31750.000,-13.764
31800.000,-13.789
31850.000,-13.524
31900.000,-13.525
31950.000,-13.518
32000.000,-13.705
32050.000,-13.672
32100.000,-13.802
32150.000,-13.928
32200.000,-14.077
32250.000,-14.277
32300.000,-14.334
32350.000,-14.355
32400.000,-14.022
32450.000,-13.997
32500.000,-13.958
32550.000,-14.133
32600.000,-14.328
32650.000,-14.144
32700.000,-13.886
32750.000,-13.975
32800.000,-13.946
32850.000,-14.033
32900.000,-14.310
32950.000,-14.675
33000.000,-14.541
33050.000,-14.448
33100.000,-14.507
33150.000,-14.297
33200.000,-14.181
33250.000,-14.186
33300.000,-14.175
33350.000,-13.767
33400.000,-13.622
33450.000,-14.048
33500.000,-14.449
33550.000,-13.969
33600.000,-13.924
33650.000,-14.296
33700.000,-14.872
33750.000,-14.640
33800.000,-14.331
33850.000,-14.320
33900.000,-14.388
33950.000,-14.622
34000.000,-14.206
34050.000,-13.973
34100.000,-14.140
34150.000,-14.216
34200.000,-14.279
34250.000,-14.306
34300.000,-14.379
34350.000,-14.707
34400.000,-15.129
34450.000,-14.910
34500.000,-14.760
34550.000,-15.245
34600.000,-15.539
34650.000,-15.088
34700.000,-14.457
34750.000,-14.257
34800.000,-14.268
34850.000,-14.727
34900.000,-14.748
34950.000,-14.658
35000.000,-14.638
35050.000,-14.931
35100.000,-14.863
35150.000,-14.878
35200.000,-15.317
35250.000,-15.216
35300.000,-15.183
35350.000,-14.780
35400.000,-14.829
35450.000,-15.081
35500.000,-15.228
35550.000,-15.073
35600.000,-14.860
35650.000,-14.731
35700.000,-14.677
35750.000,-14.842
35800.000,-14.697
35850.000,-14.575
35900.000,-14.419
35950.000,-14.452
36000.000,-14.357
36050.000,-14.148
36100.000,-14.103
36150.000,-14.055
36200.000,-14.450
36250.000,-14.475
36300.000,-14.165
36350.000,-14.088
36400.000,-14.132
36450.000,-14.228
36500.000,-14.331
36550.000,-14.330
36600.000,-14.425
36650.000,-14.686
36700.000,-15.041
36750.000,-15.146
36800.000,-15.194
36850.000,-15.425
36900.000,-15.333
36950.000,-15.454
37000.000,-15.454
37050.000,-15.631
37100.000,-15.771
37150.000,-15.951
37200.000,-16.192
37250.000,-16.223
37300.000,-15.869
37350.000,-15.823
37400.000,-15.741
37450.000,-16.287
37500.000,-16.524
37550.000,-16.428
37600.000,-16.657
37650.000,-16.532
37700.000,-16.757
37750.000,-16.995
37800.000,-16.796
37850.000,-16.671
37900.000,-16.743
37950.000,-17.308
38000.000,-16.857
38050.000,-16.512
38100.000,-16.535
38150.000,-17.149
38200.000,-17.726
38250.000,-17.570
38300.000,-17.444
38350.000,-17.101
38400.000,-17.197
38450.000,-17.266
38500.000,-16.905
38550.000,-16.406
38600.000,-16.153
38650.000,-15.953
38700.000,-15.667
38750.000,-15.560
38800.000,-15.562
38850.000,-15.795
38900.000,-16.232
38950.000,-16.590
39000.000,-16.906
39050.000,-17.088
39100.000,-17.302
39150.000,-16.939
39200.000,-16.617
39250.000,-16.441
39300.000,-16.293
39350.000,-16.366
39400.000,-16.482
39450.000,-16.759
39500.000,-16.579
39550.000,-16.539
39600.000,-16.874
39650.000,-16.355
39700.000,-16.655
39750.000,-16.617
39800.000,-16.814
39850.000,-17.040
39900.000,-17.253
39950.000,-17.161
40000.000,-17.338
