Freq (MHz), Ampl (dB)
23900.000,-11.929
23950.000,-11.889
24000.000,-12.006
24050.000,-12.208
24100.000,-12.417
24150.000,-12.255
24200.000,-12.168
24250.000,-12.062
24300.000,-12.188
24350.000,-12.357
24400.000,-12.214
24450.000,-12.126
24500.000,-12.222
24550.000,-12.290
24600.000,-12.431
24650.000,-12.624
24700.000,-12.481
24750.000,-12.618
24800.000,-12.667
24850.000,-12.663
24900.000,-12.661
24950.000,-12.845
25000.000,-12.784
25050.000,-12.744
25100.000,-13.042
25150.000,-12.891
25200.000,-13.029
25250.000,-12.812
25300.000,-12.706
25350.000,-12.936
25400.000,-13.245
25450.000,-13.450
25500.000,-13.150
25550.000,-13.214
25600.000,-13.169
25650.000,-13.923
25700.000,-13.403
25750.000,-13.352
25800.000,-13.663
25850.000,-13.380
25900.000,-13.795
25950.000,-13.545
26000.000,-13.847
26050.000,-13.920
26100.000,-13.660
26150.000,-13.543
26200.000,-13.601
26250.000,-14.208
26300.000,-13.416
26350.000,-13.468
26400.000,-13.541
26450.000,-14.088
26500.000,-14.833
26550.000,-13.990
26600.000,-13.993
26650.000,-14.072
26700.000,-14.518
26750.000,-14.103
26800.000,-13.639
26850.000,-13.641
26900.000,-13.871
26950.000,-14.485
27000.000,-13.959
27050.000,-14.042
27100.000,-14.053
27150.000,-14.233
27200.000,-14.163
27250.000,-13.917
27300.000,-13.820
27350.000,-14.112
27400.000,-14.523
27450.000,-15.046
27500.000,-14.923
27550.000,-14.496
27600.000,-14.505
27650.000,-14.297
27700.000,-14.355
27750.000,-14.697
27800.000,-14.769
27850.000,-14.713
27900.000,-14.715
27950.000,-14.665
28000.000,-14.750
28050.000,-15.036
28100.000,-15.452
28150.000,-15.806
28200.000,-15.953
28250.000,-15.978
28300.000,-15.673
28350.000,-15.552
28400.000,-15.480
28450.000,-15.279
28500.000,-15.021
28550.000,-15.222
28600.000,-15.223
28650.000,-15.492
28700.000,-15.941
28750.000,-15.283
28800.000,-15.421
28850.000,-15.089
28900.000,-15.340
28950.000,-15.516
29000.000,-15.813
29050.000,-15.663
29100.000,-15.601
29150.000,-16.250
29200.000,-15.849
29250.000,-16.807
29300.000,-15.660
29350.000,-15.454
29400.000,-15.774
29450.000,-15.964
29500.000,-16.045
29550.000,-16.213
29600.000,-16.860
29650.000,-16.599
29700.000,-16.820
29750.000,-16.409
29800.000,-16.668
29850.000,-17.485
29900.000,-17.078
29950.000,-17.017
30000.000,-16.616
30050.000,-17.450
30100.000,-16.703
30150.000,-16.962
30200.000,-16.086
30250.000,-16.123
30300.000,-16.623
30350.000,-16.998
30400.000,-16.387
30450.000,-16.040
30500.000,-16.901
30550.000,-16.337
30600.000,-16.705
30650.000,-15.978
30700.000,-15.917
30750.000,-16.554
30800.000,-15.750
30850.000,-15.929
30900.000,-15.749
30950.000,-16.714
31000.000,-16.512
31050.000,-16.097
31100.000,-15.355
31150.000,-15.380
31200.000,-16.555
31250.000,-15.929
31300.000,-15.755
31350.000,-15.672
31400.000,-15.572
31450.000,-15.932
31500.000,-15.973
31550.000,-15.534
31600.000,-15.561
31650.000,-15.959
31700.000,-15.851
31750.000,-15.703
31800.000,-15.460
31850.000,-15.404
31900.000,-15.526
31950.000,-15.622
32000.000,-15.638
32050.000,-15.630
32100.000,-15.642
32150.000,-16.014
32200.000,-16.167
32250.000,-16.075
32300.000,-16.141
32350.000,-15.580
32400.000,-15.213
32450.000,-15.368
32500.000,-15.269
32550.000,-15.181
32600.000,-15.576
32650.000,-15.312
32700.000,-15.117
32750.000,-15.408
32800.000,-15.091
32850.000,-15.330
32900.000,-15.164
32950.000,-15.075
33000.000,-15.165
33050.000,-14.978
33100.000,-14.867
33150.000,-14.855
33200.000,-14.979
33250.000,-14.912
33300.000,-15.268
33350.000,-14.485
33400.000,-14.551
33450.000,-14.832
33500.000,-15.178
33550.000,-15.099
33600.000,-15.279
33650.000,-15.831
33700.000,-16.181
33750.000,-16.485
33800.000,-16.027
33850.000,-16.300
33900.000,-16.504
33950.000,-16.631
34000.000,-16.094
34050.000,-15.366
34100.000,-15.822
34150.000,-15.569
34200.000,-15.923
34250.000,-15.951
34300.000,-15.668
34350.000,-15.986
34400.000,-16.123
34450.000,-16.110
34500.000,-16.247
34550.000,-16.834
34600.000,-16.965
34650.000,-16.637
34700.000,-15.565
34750.000,-15.215
34800.000,-15.377
34850.000,-15.533
34900.000,-15.104
34950.000,-15.051
35000.000,-14.912
35050.000,-14.962
35100.000,-15.119
35150.000,-15.143
35200.000,-15.905
35250.000,-15.981
35300.000,-16.008
35350.000,-15.597
35400.000,-15.672
35450.000,-15.816
35500.000,-15.790
35550.000,-15.761
35600.000,-15.236
35650.000,-15.262
35700.000,-15.343
35750.000,-15.758
35800.000,-15.734
35850.000,-15.625
35900.000,-15.813
35950.000,-15.775
36000.000,-16.283
36050.000,-15.987
36100.000,-15.782
36150.000,-15.619
36200.000,-16.052
36250.000,-16.751
36300.000,-16.589
36350.000,-16.271
36400.000,-15.900
36450.000,-15.666
36500.000,-15.829
36550.000,-15.918
36600.000,-16.251
36650.000,-16.534
36700.000,-16.534
36750.000,-16.434
36800.000,-16.303
36850.000,-16.291
36900.000,-16.187
36950.000,-16.377
37000.000,-16.447
37050.000,-16.434
37100.000,-16.398
37150.000,-16.163
37200.000,-16.167
37250.000,-16.446
37300.000,-16.024
37350.000,-16.428
37400.000,-15.921
37450.000,-16.389
37500.000,-16.781
37550.000,-16.784
37600.000,-16.712
37650.000,-16.809
37700.000,-17.235
37750.000,-17.245
37800.000,-16.976
37850.000,-16.512
37900.000,-16.791
37950.000,-17.783
38000.000,-17.053
38050.000,-16.718
38100.000,-16.545
38150.000,-17.567
38200.000,-18.854
38250.000,-18.531
38300.000,-17.949
38350.000,-17.393
38400.000,-17.604
38450.000,-17.838
38500.000,-17.264
38550.000,-16.941
38600.000,-16.385
38650.000,-15.876
38700.000,-15.546
38750.000,-15.718
38800.000,-15.770
38850.000,-15.670
38900.000,-16.026
38950.000,-15.795
39000.000,-16.471
39050.000,-16.452
39100.000,-17.167
39150.000,-17.724
39200.000,-17.433
39250.000,-17.523
39300.000,-17.162
39350.000,-16.992
39400.000,-16.937
39450.000,-17.305
39500.000,-17.254
39550.000,-17.321
39600.000,-17.991
39650.000,-18.080
39700.000,-18.313
39750.000,-18.060
39800.000,-18.139
39850.000,-18.549
39900.000,-18.654
39950.000,-18.315
40000.000,-18.235
