Freq (MHz), Ampl (dB)
25300.000,-12.878
25350.000,-12.830
25400.000,-13.274
25450.000,-13.501
25500.000,-13.169
25550.000,-13.143
25600.000,-12.967
25650.000,-13.379
25700.000,-13.416
25750.000,-13.298
25800.000,-13.129
25850.000,-12.999
25900.000,-13.577
25950.000,-13.220
26000.000,-13.631
26050.000,-13.738
26100.000,-13.319
26150.000,-13.296
26200.000,-13.299
26250.000,-13.315
26300.000,-12.743
26350.000,-12.763
26400.000,-13.086
26450.000,-14.018
26500.000,-13.846
26550.000,-13.497
26600.000,-13.462
26650.000,-13.368
26700.000,-13.600
26750.000,-13.587
26800.000,-12.950
26850.000,-13.046
26900.000,-13.039
26950.000,-13.213
27000.000,-13.273
27050.000,-13.324
27100.000,-13.555
27150.000,-13.483
27200.000,-13.350
27250.000,-13.182
27300.000,-13.004
27350.000,-13.270
27400.000,-13.559
27450.000,-13.750
27500.000,-13.848
27550.000,-13.725
27600.000,-13.494
27650.000,-13.386
27700.000,-13.697
27750.000,-13.454
27800.000,-13.664
27850.000,-13.681
27900.000,-13.607
27950.000,-13.654
28000.000,-13.632
28050.000,-13.815
28100.000,-14.337
28150.000,-14.435
28200.000,-14.652
28250.000,-14.427
28300.000,-14.205
28350.000,-14.188
28400.000,-14.093
28450.000,-14.045
28500.000,-13.731
28550.000,-13.548
28600.000,-13.610
28650.000,-14.179
28700.000,-14.120
28750.000,-13.847
28800.000,-13.645
28850.000,-13.482
28900.000,-13.756
28950.000,-13.650
29000.000,-13.880
29050.000,-13.878
29100.000,-13.945
29150.000,-13.890
29200.000,-13.892
29250.000,-14.068
29300.000,-14.217
29350.000,-14.080
29400.000,-13.580
29450.000,-13.574
29500.000,-13.828
29550.000,-14.315
29600.000,-14.644
29650.000,-14.341
29700.000,-14.448
29750.000,-14.518
29800.000,-15.288
29850.000,-14.477
29900.000,-14.568
29950.000,-14.868
30000.000,-15.079
30050.000,-14.739
30100.000,-14.421
30150.000,-14.709
30200.000,-14.460
30250.000,-14.712
30300.000,-14.029
30350.000,-14.139
30400.000,-14.788
30450.000,-14.420
30500.000,-14.560
30550.000,-14.177
30600.000,-14.519
30650.000,-14.424
30700.000,-14.706
30750.000,-14.273
30800.000,-14.324
30850.000,-14.396
30900.000,-14.697
30950.000,-14.876
31000.000,-14.627
31050.000,-14.538
31100.000,-14.388
31150.000,-14.212
31200.000,-14.365
31250.000,-14.658
31300.000,-14.729
31350.000,-14.567
31400.000,-14.592
31450.000,-14.605
31500.000,-15.028
31550.000,-14.828
31600.000,-14.768
31650.000,-14.692
31700.000,-15.075
31750.000,-14.891
31800.000,-14.550
31850.000,-14.685
31900.000,-14.735
31950.000,-14.887
32000.000,-14.822
32050.000,-14.786
32100.000,-14.817
32150.000,-15.480
32200.000,-15.428
32250.000,-15.570
32300.000,-15.243
32350.000,-14.959
32400.000,-14.797
32450.000,-14.729
32500.000,-14.700
32550.000,-14.681
32600.000,-14.568
32650.000,-14.771
32700.000,-14.723
32750.000,-14.733
32800.000,-14.818
32850.000,-14.896
32900.000,-14.724
32950.000,-14.736
33000.000,-14.681
33050.000,-14.577
33100.000,-14.620
33150.000,-14.577
33200.000,-14.368
33250.000,-14.054
33300.000,-14.400
33350.000,-14.345
33400.000,-14.253
33450.000,-14.099
33500.000,-14.469
33550.000,-14.770
33600.000,-14.903
33650.000,-15.444
33700.000,-15.751
33750.000,-16.031
33800.000,-15.948
33850.000,-15.956
33900.000,-15.636
33950.000,-15.666
34000.000,-16.245
34050.000,-15.283
34100.000,-15.184
34150.000,-15.212
34200.000,-15.516
34250.000,-15.700
34300.000,-15.602
34350.000,-15.661
34400.000,-15.806
34450.000,-16.249
34500.000,-16.198
34550.000,-16.266
34600.000,-16.224
34650.000,-16.624
34700.000,-15.781
34750.000,-15.225
34800.000,-15.191
34850.000,-15.095
34900.000,-14.900
34950.000,-15.128
35000.000,-14.885
35050.000,-14.842
35100.000,-15.206
35150.000,-15.036
35200.000,-15.514
35250.000,-15.888
35300.000,-16.009
35350.000,-15.755
35400.000,-15.746
35450.000,-15.929
35500.000,-15.939
35550.000,-15.795
35600.000,-15.380
35650.000,-15.398
35700.000,-15.559
35750.000,-15.857
35800.000,-15.907
35850.000,-15.801
35900.000,-16.040
35950.000,-15.949
36000.000,-16.457
36050.000,-16.168
36100.000,-15.879
36150.000,-15.766
36200.000,-16.000
36250.000,-16.630
36300.000,-16.641
36350.000,-16.326
36400.000,-15.985
36450.000,-15.792
36500.000,-15.830
36550.000,-15.995
36600.000,-16.205
36650.000,-16.514
36700.000,-16.590
36750.000,-16.446
36800.000,-16.157
36850.000,-16.177
36900.000,-16.231
36950.000,-16.420
37000.000,-16.395
37050.000,-16.341
37100.000,-16.310
37150.000,-16.271
37200.000,-16.394
37250.000,-16.310
37300.000,-16.051
37350.000,-16.215
37400.000,-16.030
37450.000,-16.440
37500.000,-16.730
37550.000,-16.705
37600.000,-17.068
37650.000,-17.017
37700.000,-17.371
37750.000,-17.464
37800.000,-17.217
37850.000,-17.267
37900.000,-17.736
37950.000,-18.166
38000.000,-17.571
38050.000,-17.325
38100.000,-17.459
38150.000,-18.511
38200.000,-19.252
38250.000,-19.124
38300.000,-18.801
38350.000,-18.084
38400.000,-18.143
38450.000,-18.412
38500.000,-17.880
38550.000,-17.491
38600.000,-16.720
38650.000,-16.266
38700.000,-16.045
38750.000,-16.360
38800.000,-16.294
38850.000,-16.011
38900.000,-16.257
38950.000,-16.294
39000.000,-16.840
39050.000,-16.672
39100.000,-17.524
39150.000,-18.153
39200.000,-17.922
39250.000,-18.267
39300.000,-17.586
39350.000,-17.421
39400.000,-17.547
39450.000,-17.722
39500.000,-17.547
39550.000,-17.571
39600.000,-18.276
39650.000,-18.587
39700.000,-18.848
39750.000,-18.364
39800.000,-18.393
39850.000,-18.950
39900.000,-18.972
39950.000,-18.882
40000.000,-18.441
