Freq (MHz), Ampl (dB)
32650.000,-13.462
32700.000,-13.393
32750.000,-13.523
32800.000,-13.374
32850.000,-13.303
32900.000,-13.314
32950.000,-13.333
33000.000,-13.405
33050.000,-13.414
33100.000,-13.444
33150.000,-13.572
33200.000,-13.789
33250.000,-13.837
33300.000,-13.720
33350.000,-13.678
33400.000,-13.711
33450.000,-13.692
33500.000,-13.558
33550.000,-13.525
33600.000,-13.569
33650.000,-13.610
33700.000,-13.761
33750.000,-13.662
33800.000,-13.884
33850.000,-13.943
33900.000,-14.111
33950.000,-14.185
34000.000,-13.807
34050.000,-14.020
34100.000,-13.803
34150.000,-13.833
34200.000,-13.749
34250.000,-13.746
34300.000,-13.831
34350.000,-13.841
34400.000,-14.015
34450.000,-13.961
34500.000,-14.070
34550.000,-14.105
34600.000,-14.300
34650.000,-14.129
34700.000,-13.949
34750.000,-13.934
34800.000,-13.899
34850.000,-13.907
34900.000,-13.868
34950.000,-13.875
35000.000,-13.853
35050.000,-13.955
35100.000,-13.942
35150.000,-14.012
35200.000,-14.036
35250.000,-14.030
35300.000,-14.144
35350.000,-14.000
35400.000,-14.008
35450.000,-13.959
35500.000,-14.030
35550.000,-14.013
35600.000,-14.043
35650.000,-13.997
35700.000,-14.009
35750.000,-14.050
35800.000,-14.012
35850.000,-14.039
35900.000,-14.072
35950.000,-14.097
36000.000,-14.092
36050.000,-14.160
36100.000,-14.173
36150.000,-14.223
36200.000,-14.207
36250.000,-14.164
36300.000,-14.249
36350.000,-14.374
36400.000,-14.295
36450.000,-14.310
36500.000,-14.365
36550.000,-14.341
36600.000,-14.437
36650.000,-14.435
36700.000,-14.551
36750.000,-14.616
36800.000,-14.678
36850.000,-14.833
36900.000,-14.747
36950.000,-14.823
37000.000,-14.785
37050.000,-14.935
37100.000,-14.766
37150.000,-14.729
37200.000,-14.712
37250.000,-14.647
37300.000,-14.829
37350.000,-14.786
37400.000,-14.915
37450.000,-15.052
37500.000,-15.106
37550.000,-15.042
37600.000,-14.999
37650.000,-15.059
37700.000,-14.968
37750.000,-15.078
37800.000,-15.067
37850.000,-14.938
37900.000,-15.129
37950.000,-15.109
38000.000,-14.986
38050.000,-14.969
38100.000,-14.951
38150.000,-15.049
38200.000,-15.084
38250.000,-14.944
38300.000,-14.972
38350.000,-14.877
38400.000,-14.920
38450.000,-15.019
38500.000,-14.919
38550.000,-14.882
38600.000,-14.903
38650.000,-14.928
38700.000,-14.829
38750.000,-14.805
38800.000,-14.801
38850.000,-14.748
38900.000,-14.836
38950.000,-14.953
39000.000,-14.942
39050.000,-14.979
39100.000,-15.052
39150.000,-15.007
39200.000,-15.058
39250.000,-15.146
39300.000,-15.198
39350.000,-15.218
39400.000,-15.124
39450.000,-15.206
39500.000,-15.120
39550.000,-15.086
39600.000,-15.108
39650.000,-15.102
39700.000,-15.243
39750.000,-15.125
39800.000,-15.115
39850.000,-15.154
39900.000,-15.230
39950.000,-15.376
40000.000,-15.550
