Freq (MHz), Ampl (dB)
16400.000,-7.075
16450.000,-7.046
16500.000,-7.118
16550.000,-7.132
16600.000,-7.051
16650.000,-7.018
16700.000,-7.013
16750.000,-7.084
16800.000,-7.100
16850.000,-7.095
16900.000,-7.134
16950.000,-7.116
17000.000,-7.113
17050.000,-7.127
17100.000,-7.105
17150.000,-7.092
17200.000,-7.089
17250.000,-7.179
17300.000,-7.167
17350.000,-7.129
17400.000,-7.143
17450.000,-7.157
17500.000,-7.202
17550.000,-7.266
17600.000,-7.144
17650.000,-7.131
17700.000,-7.147
17750.000,-7.238
17800.000,-7.250
17850.000,-7.206
17900.000,-7.209
17950.000,-7.242
18000.000,-7.276
18050.000,-7.260
18100.000,-7.216
18150.000,-7.182
18200.000,-7.200
18250.000,-7.288
18300.000,-7.381
18350.000,-7.292
18400.000,-7.297
18450.000,-7.282
18500.000,-7.340
18550.000,-7.319
18600.000,-7.308
18650.000,-7.325
18700.000,-7.286
18750.000,-7.370
18800.000,-7.354
18850.000,-7.407
18900.000,-7.380
18950.000,-7.345
19000.000,-7.391
19050.000,-7.373
19100.000,-7.386
19150.000,-7.363
19200.000,-7.332
19250.000,-7.417
19300.000,-7.428
19350.000,-7.472
19400.000,-7.547
19450.000,-7.415
19500.000,-7.436
19550.000,-7.478
19600.000,-7.448
19650.000,-7.449
19700.000,-7.398
19750.000,-7.466
19800.000,-7.551
19850.000,-7.515
19900.000,-7.452
19950.000,-7.418
20000.000,-7.478
20050.000,-7.526
20100.000,-7.541
20150.000,-7.459
20200.000,-7.402
20250.000,-7.497
20300.000,-7.591
20350.000,-7.565
20400.000,-7.520
20450.000,-7.483
20500.000,-7.558
20550.000,-7.582
20600.000,-7.521
20650.000,-7.499
20700.000,-7.430
20750.000,-7.552
20800.000,-7.604
20850.000,-7.577
20900.000,-7.615
20950.000,-7.503
21000.000,-7.498
21050.000,-7.562
21100.000,-7.568
21150.000,-7.627
21200.000,-7.548
21250.000,-7.516
21300.000,-7.522
21350.000,-7.553
21400.000,-7.626
21450.000,-7.562
21500.000,-7.548
21550.000,-7.601
21600.000,-7.648
21650.000,-7.698
21700.000,-7.734
21750.000,-7.586
21800.000,-7.539
21850.000,-7.606
21900.000,-7.674
21950.000,-7.675
22000.000,-7.644
22050.000,-7.684
22100.000,-7.812
22150.000,-7.773
22200.000,-7.668
22250.000,-7.635
22300.000,-7.586
22350.000,-7.721
22400.000,-7.779
22450.000,-7.739
22500.000,-7.713
22550.000,-7.742
22600.000,-7.849
22650.000,-7.887
22700.000,-7.789
22750.000,-7.688
22800.000,-7.696
22850.000,-7.859
22900.000,-7.960
22950.000,-7.864
23000.000,-7.822
23050.000,-7.833
23100.000,-7.885
23150.000,-7.923
23200.000,-7.873
23250.000,-7.806
23300.000,-7.838
23350.000,-7.888
23400.000,-7.985
23450.000,-7.994
23500.000,-7.932
23550.000,-7.966
23600.000,-7.971
23650.000,-7.952
23700.000,-7.939
23750.000,-7.967
23800.000,-7.948
23850.000,-7.968
23900.000,-8.022
23950.000,-8.022
24000.000,-7.987
24050.000,-7.975
24100.000,-7.974
24150.000,-7.999
24200.000,-8.033
24250.000,-8.013
24300.000,-7.958
24350.000,-7.984
24400.000,-8.029
24450.000,-8.024
24500.000,-8.039
24550.000,-8.032
24600.000,-8.033
24650.000,-8.083
24700.000,-8.125
24750.000,-8.079
24800.000,-8.034
24850.000,-8.109
24900.000,-8.174
24950.000,-8.191
25000.000,-8.140
25050.000,-8.119
25100.000,-8.117
25150.000,-8.172
25200.000,-8.160
25250.000,-8.192
25300.000,-8.185
25350.000,-8.186
25400.000,-8.237
25450.000,-8.318
25500.000,-8.253
25550.000,-8.352
25600.000,-8.327
25650.000,-8.289
25700.000,-8.395
25750.000,-8.310
25800.000,-8.439
25850.000,-8.370
25900.000,-8.403
25950.000,-8.448
26000.000,-8.404
26050.000,-8.487
26100.000,-8.459
26150.000,-8.354
26200.000,-8.363
26250.000,-8.395
26300.000,-8.406
26350.000,-8.475
26400.000,-8.455
26450.000,-8.569
26500.000,-8.428
26550.000,-8.430
26600.000,-8.433
26650.000,-8.401
26700.000,-8.487
26750.000,-8.462
26800.000,-8.279
26850.000,-8.301
26900.000,-8.382
26950.000,-8.494
27000.000,-8.469
27050.000,-8.379
27100.000,-8.384
27150.000,-8.377
27200.000,-8.436
27250.000,-8.443
27300.000,-8.240
27350.000,-8.280
27400.000,-8.400
27450.000,-8.428
27500.000,-8.503
27550.000,-8.361
27600.000,-8.342
27650.000,-8.346
27700.000,-8.434
27750.000,-8.410
27800.000,-8.301
27850.000,-8.311
27900.000,-8.340
27950.000,-8.396
28000.000,-8.330
28050.000,-8.352
28100.000,-8.406
28150.000,-8.422
28200.000,-8.448
28250.000,-8.385
28300.000,-8.217
28350.000,-8.234
28400.000,-8.257
28450.000,-8.300
28500.000,-8.333
28550.000,-8.340
28600.000,-8.469
28650.000,-8.393
28700.000,-8.396
28750.000,-8.454
28800.000,-8.321
28850.000,-8.359
28900.000,-8.385
28950.000,-8.434
29000.000,-8.524
29050.000,-8.430
29100.000,-8.472
29150.000,-8.419
29200.000,-8.555
29250.000,-8.555
29300.000,-8.424
29350.000,-8.394
29400.000,-8.389
29450.000,-8.594
29500.000,-8.708
29550.000,-8.647
29600.000,-8.654
29650.000,-8.684
29700.000,-8.595
29750.000,-8.632
29800.000,-8.599
29850.000,-8.564
29900.000,-8.590
29950.000,-8.651
30000.000,-8.801
30050.000,-8.789
30100.000,-8.817
30150.000,-8.775
30200.000,-8.690
30250.000,-8.679
30300.000,-8.705
30350.000,-8.695
30400.000,-8.706
30450.000,-8.727
30500.000,-8.782
30550.000,-8.811
30600.000,-8.804
30650.000,-8.871
30700.000,-8.844
30750.000,-8.862
30800.000,-8.927
30850.000,-8.910
30900.000,-8.905
30950.000,-8.928
31000.000,-8.978
31050.000,-8.942
31100.000,-8.931
31150.000,-9.006
31200.000,-8.964
31250.000,-9.001
31300.000,-9.007
31350.000,-8.948
31400.000,-8.973
31450.000,-8.978
31500.000,-8.975
31550.000,-9.109
31600.000,-9.018
31650.000,-9.027
31700.000,-9.070
31750.000,-9.056
31800.000,-9.121
31850.000,-9.072
31900.000,-9.056
31950.000,-9.067
32000.000,-9.116
32050.000,-9.127
32100.000,-8.942
32150.000,-9.021
32200.000,-9.128
32250.000,-9.039
32300.000,-9.046
32350.000,-8.999
32400.000,-8.990
32450.000,-8.995
32500.000,-9.002
32550.000,-9.085
32600.000,-8.920
32650.000,-8.960
32700.000,-9.018
32750.000,-8.979
32800.000,-8.995
32850.000,-9.003
32900.000,-8.995
32950.000,-9.016
33000.000,-9.034
33050.000,-9.039
33100.000,-9.061
33150.000,-9.021
33200.000,-9.033
33250.000,-9.018
33300.000,-9.024
33350.000,-9.072
33400.000,-9.069
33450.000,-9.092
33500.000,-9.101
33550.000,-9.093
33600.000,-9.103
33650.000,-9.098
33700.000,-9.133
33750.000,-9.123
33800.000,-9.102
33850.000,-9.133
33900.000,-9.140
33950.000,-9.189
34000.000,-9.220
34050.000,-9.254
34100.000,-9.186
34150.000,-9.208
34200.000,-9.273
34250.000,-9.283
34300.000,-9.310
34350.000,-9.302
34400.000,-9.294
34450.000,-9.312
34500.000,-9.361
34550.000,-9.395
34600.000,-9.475
34650.000,-9.427
34700.000,-9.383
34750.000,-9.361
34800.000,-9.424
34850.000,-9.401
34900.000,-9.449
34950.000,-9.396
35000.000,-9.392
35050.000,-9.412
35100.000,-9.441
35150.000,-9.459
35200.000,-9.563
35250.000,-9.470
35300.000,-9.459
35350.000,-9.442
35400.000,-9.487
35450.000,-9.472
35500.000,-9.504
35550.000,-9.472
35600.000,-9.518
35650.000,-9.523
35700.000,-9.587
35750.000,-9.547
35800.000,-9.569
35850.000,-9.587
35900.000,-9.536
35950.000,-9.564
36000.000,-9.553
36050.000,-9.613
36100.000,-9.686
36150.000,-9.626
36200.000,-9.645
36250.000,-9.696
36300.000,-9.717
36350.000,-9.831
36400.000,-9.808
36450.000,-9.718
36500.000,-9.752
36550.000,-9.855
36600.000,-9.970
36650.000,-9.913
36700.000,-9.864
36750.000,-9.950
36800.000,-9.887
36850.000,-9.917
36900.000,-9.885
36950.000,-9.813
37000.000,-9.800
37050.000,-9.847
37100.000,-9.824
37150.000,-9.803
37200.000,-9.829
37250.000,-9.848
37300.000,-9.866
37350.000,-9.839
37400.000,-9.884
37450.000,-9.816
37500.000,-9.833
37550.000,-9.842
37600.000,-9.828
37650.000,-9.798
37700.000,-9.864
37750.000,-9.882
37800.000,-9.952
37850.000,-9.860
37900.000,-9.823
37950.000,-9.833
38000.000,-9.870
38050.000,-9.852
38100.000,-9.899
38150.000,-9.908
38200.000,-9.869
38250.000,-9.884
38300.000,-9.952
38350.000,-9.902
38400.000,-9.889
38450.000,-9.905
38500.000,-9.878
38550.000,-9.861
38600.000,-9.836
38650.000,-9.911
38700.000,-9.956
38750.000,-9.908
38800.000,-9.974
38850.000,-10.011
38900.000,-9.996
38950.000,-10.078
39000.000,-10.087
39050.000,-10.083
39100.000,-10.097
39150.000,-10.171
39200.000,-10.301
39250.000,-10.183
39300.000,-10.119
39350.000,-10.165
39400.000,-10.146
39450.000,-10.216
39500.000,-10.169
39550.000,-10.141
39600.000,-10.164
39650.000,-10.169
39700.000,-10.231
39750.000,-10.249
39800.000,-10.234
39850.000,-10.454
39900.000,-10.269
39950.000,-10.276
40000.000,-10.356
