Freq (MHz), Ampl (dB)
32700.000,-14.671
32750.000,-14.723
32800.000,-14.865
32850.000,-14.963
32900.000,-14.821
32950.000,-14.810
33000.000,-14.765
33050.000,-14.657
33100.000,-14.629
33150.000,-14.569
33200.000,-14.314
33250.000,-13.983
33300.000,-14.309
33350.000,-14.250
33400.000,-14.188
33450.000,-14.059
33500.000,-14.445
33550.000,-14.823
33600.000,-15.016
33650.000,-15.521
33700.000,-15.874
33750.000,-16.061
33800.000,-16.000
33850.000,-15.971
33900.000,-15.594
33950.000,-15.612
34000.000,-16.189
34050.000,-15.237
34100.000,-15.134
34150.000,-15.166
34200.000,-15.469
34250.000,-15.690
34300.000,-15.625
34350.000,-15.746
34400.000,-15.888
34450.000,-16.331
34500.000,-16.334
34550.000,-16.418
34600.000,-16.350
34650.000,-16.701
34700.000,-15.819
34750.000,-15.248
34800.000,-15.249
34850.000,-15.164
34900.000,-14.994
34950.000,-15.204
35000.000,-14.952
35050.000,-14.915
35100.000,-15.332
35150.000,-15.192
35200.000,-15.712
35250.000,-16.033
35300.000,-16.131
35350.000,-15.891
35400.000,-16.006
35450.000,-16.114
35500.000,-16.067
35550.000,-15.867
35600.000,-15.481
35650.000,-15.502
35700.000,-15.692
35750.000,-15.970
35800.000,-16.002
35850.000,-15.848
35900.000,-16.101
35950.000,-16.046
36000.000,-16.641
36050.000,-16.292
36100.000,-15.999
36150.000,-15.886
36200.000,-16.196
36250.000,-16.852
36300.000,-16.785
36350.000,-16.468
36400.000,-16.162
36450.000,-15.977
36500.000,-16.040
36550.000,-16.209
36600.000,-16.372
36650.000,-16.617
36700.000,-16.671
36750.000,-16.557
36800.000,-16.275
36850.000,-16.263
36900.000,-16.256
36950.000,-16.490
37000.000,-16.459
37050.000,-16.406
37100.000,-16.380
37150.000,-16.355
37200.000,-16.472
37250.000,-16.398
37300.000,-16.159
37350.000,-16.337
37400.000,-16.103
37450.000,-16.578
37500.000,-16.927
37550.000,-16.943
37600.000,-17.225
37650.000,-17.217
37700.000,-17.484
37750.000,-17.493
37800.000,-17.198
37850.000,-17.282
37900.000,-17.731
37950.000,-18.128
38000.000,-17.525
38050.000,-17.335
38100.000,-17.566
38150.000,-18.688
38200.000,-19.568
38250.000,-19.346
38300.000,-18.908
38350.000,-18.175
38400.000,-18.291
38450.000,-18.531
38500.000,-17.921
38550.000,-17.503
38600.000,-16.723
38650.000,-16.263
38700.000,-16.067
38750.000,-16.398
38800.000,-16.354
38850.000,-16.043
38900.000,-16.300
38950.000,-16.373
39000.000,-17.016
39050.000,-16.913
39100.000,-17.739
39150.000,-18.288
39200.000,-17.979
39250.000,-18.294
39300.000,-17.647
39350.000,-17.404
39400.000,-17.172
39450.000,-17.432
39500.000,-17.886
39550.000,-17.748
39600.000,-18.261
39650.000,-18.636
39700.000,-18.816
39750.000,-18.499
39800.000,-18.478
39850.000,-18.884
39900.000,-19.023
39950.000,-18.899
40000.000,-18.651
