Freq (MHz), Ampl (dB)
22250.000,-11.427
22300.000,-11.429
22350.000,-11.510
22400.000,-11.548
22450.000,-11.495
22500.000,-11.588
22550.000,-11.560
22600.000,-11.819
22650.000,-11.677
22700.000,-11.457
22750.000,-11.582
22800.000,-11.691
22850.000,-11.672
22900.000,-11.711
22950.000,-11.680
23000.000,-11.649
23050.000,-11.676
23100.000,-11.757
23150.000,-11.919
23200.000,-11.813
23250.000,-11.726
23300.000,-11.928
23350.000,-11.886
23400.000,-11.811
23450.000,-11.842
23500.000,-11.862
23550.000,-11.854
23600.000,-11.837
23650.000,-11.849
23700.000,-11.858
23750.000,-11.847
23800.000,-11.845
23850.000,-11.986
23900.000,-12.083
23950.000,-11.946
24000.000,-11.992
24050.000,-11.958
24100.000,-11.949
24150.000,-11.955
24200.000,-11.975
24250.000,-11.999
24300.000,-11.863
24350.000,-11.892
24400.000,-11.970
24450.000,-12.061
24500.000,-11.996
24550.000,-12.029
24600.000,-12.058
24650.000,-12.036
24700.000,-12.194
24750.000,-12.177
24800.000,-12.017
24850.000,-12.029
24900.000,-12.135
24950.000,-12.201
25000.000,-12.131
25050.000,-12.166
25100.000,-12.130
25150.000,-12.149
25200.000,-12.176
25250.000,-12.319
25300.000,-12.229
25350.000,-12.255
25400.000,-12.247
25450.000,-12.335
25500.000,-12.314
25550.000,-12.312
25600.000,-12.326
25650.000,-12.386
25700.000,-12.386
25750.000,-12.455
25800.000,-12.470
25850.000,-12.416
25900.000,-12.537
25950.000,-12.442
26000.000,-12.481
26050.000,-12.491
26100.000,-12.492
26150.000,-12.440
26200.000,-12.538
26250.000,-12.574
26300.000,-12.630
26350.000,-12.621
26400.000,-12.557
26450.000,-12.622
26500.000,-12.576
26550.000,-12.631
26600.000,-12.553
26650.000,-12.522
26700.000,-12.581
26750.000,-12.500
26800.000,-12.459
26850.000,-12.576
26900.000,-12.730
26950.000,-12.557
27000.000,-12.737
27050.000,-12.571
27100.000,-12.607
27150.000,-12.646
27200.000,-12.545
27250.000,-12.596
27300.000,-12.478
27350.000,-12.533
27400.000,-12.633
27450.000,-12.655
27500.000,-12.526
27550.000,-12.633
27600.000,-12.545
27650.000,-12.578
27700.000,-12.675
27750.000,-12.563
27800.000,-12.583
27850.000,-12.561
27900.000,-12.594
27950.000,-12.630
28000.000,-12.627
28050.000,-12.646
28100.000,-12.838
28150.000,-12.635
28200.000,-12.530
28250.000,-12.575
28300.000,-12.564
28350.000,-12.583
28400.000,-12.614
28450.000,-12.657
28500.000,-12.697
28550.000,-12.765
28600.000,-12.760
28650.000,-12.816
28700.000,-12.755
28750.000,-12.670
28800.000,-12.931
28850.000,-12.890
28900.000,-12.844
28950.000,-12.816
29000.000,-12.939
29050.000,-12.880
29100.000,-12.894
29150.000,-12.940
29200.000,-12.935
29250.000,-13.177
29300.000,-12.841
29350.000,-13.005
29400.000,-13.384
29450.000,-13.369
29500.000,-13.221
29550.000,-13.368
29600.000,-13.528
29650.000,-13.120
29700.000,-13.364
29750.000,-13.135
29800.000,-13.326
29850.000,-13.150
29900.000,-13.193
29950.000,-13.953
30000.000,-13.600
30050.000,-13.416
30100.000,-13.567
30150.000,-13.930
30200.000,-13.402
30250.000,-13.727
30300.000,-13.551
30350.000,-13.669
30400.000,-13.601
30450.000,-13.411
30500.000,-13.769
30550.000,-13.468
30600.000,-13.649
30650.000,-13.543
30700.000,-13.708
30750.000,-13.741
30800.000,-13.704
30850.000,-13.904
30900.000,-13.886
30950.000,-14.021
31000.000,-13.606
31050.000,-13.852
31100.000,-13.743
31150.000,-13.778
31200.000,-13.735
31250.000,-13.665
31300.000,-13.892
31350.000,-13.657
31400.000,-13.844
31450.000,-13.764
31500.000,-14.092
31550.000,-13.652
31600.000,-13.856
31650.000,-13.828
31700.000,-13.738
31750.000,-13.889
31800.000,-13.673
31850.000,-13.936
31900.000,-13.860
31950.000,-13.698
32000.000,-13.883
32050.000,-13.862
32100.000,-13.645
32150.000,-13.739
32200.000,-13.939
32250.000,-13.768
32300.000,-13.939
32350.000,-13.767
32400.000,-13.818
32450.000,-13.951
32500.000,-13.823
32550.000,-13.979
32600.000,-13.812
32650.000,-13.852
32700.000,-14.004
32750.000,-13.878
32800.000,-13.845
32850.000,-13.853
32900.000,-13.875
32950.000,-13.885
33000.000,-13.950
33050.000,-13.958
33100.000,-13.991
33150.000,-14.064
33200.000,-14.088
33250.000,-14.052
33300.000,-14.227
33350.000,-14.083
33400.000,-14.056
33450.000,-14.023
33500.000,-14.010
33550.000,-14.027
33600.000,-14.081
33650.000,-14.163
33700.000,-14.154
33750.000,-14.318
33800.000,-14.130
33850.000,-14.490
33900.000,-14.551
33950.000,-14.428
34000.000,-14.371
34050.000,-14.273
34100.000,-14.272
34150.000,-14.232
34200.000,-14.473
34250.000,-14.345
34300.000,-14.461
34350.000,-14.341
34400.000,-14.460
34450.000,-14.733
34500.000,-14.746
34550.000,-14.664
34600.000,-14.553
34650.000,-14.773
34700.000,-14.436
34750.000,-14.636
34800.000,-14.569
34850.000,-14.550
34900.000,-14.458
34950.000,-14.558
35000.000,-14.530
35050.000,-14.605
35100.000,-14.783
35150.000,-14.526
35200.000,-14.741
35250.000,-14.553
35300.000,-14.593
35350.000,-14.664
35400.000,-14.593
35450.000,-14.610
35500.000,-14.603
35550.000,-14.586
35600.000,-14.580
35650.000,-14.674
35700.000,-14.560
35750.000,-14.593
35800.000,-14.561
35850.000,-14.582
35900.000,-14.629
35950.000,-14.648
36000.000,-14.824
36050.000,-14.731
36100.000,-14.733
36150.000,-14.764
36200.000,-14.816
36250.000,-14.811
36300.000,-14.954
36350.000,-14.794
36400.000,-14.823
36450.000,-14.961
36500.000,-14.941
36550.000,-15.055
36600.000,-15.131
36650.000,-15.109
36700.000,-15.211
36750.000,-15.269
36800.000,-15.260
36850.000,-15.414
36900.000,-15.394
36950.000,-15.360
37000.000,-15.555
37050.000,-15.510
37100.000,-15.339
37150.000,-15.411
37200.000,-15.434
37250.000,-15.450
37300.000,-15.444
37350.000,-15.474
37400.000,-15.575
37450.000,-15.533
37500.000,-15.548
37550.000,-15.556
37600.000,-15.713
37650.000,-15.553
37700.000,-15.521
37750.000,-15.655
37800.000,-15.709
37850.000,-15.433
37900.000,-15.458
37950.000,-15.470
38000.000,-15.453
38050.000,-15.490
38100.000,-15.484
38150.000,-15.606
38200.000,-15.407
38250.000,-15.446
38300.000,-15.459
38350.000,-15.498
38400.000,-15.496
38450.000,-15.440
38500.000,-15.393
38550.000,-15.332
38600.000,-15.383
38650.000,-15.488
38700.000,-15.400
38750.000,-15.348
38800.000,-15.362
38850.000,-15.480
38900.000,-15.478
38950.000,-15.512
39000.000,-15.451
39050.000,-15.426
39100.000,-15.471
39150.000,-15.669
39200.000,-15.779
39250.000,-15.589
39300.000,-15.662
39350.000,-15.615
39400.000,-15.753
39450.000,-15.941
39500.000,-15.670
39550.000,-15.603
39600.000,-15.620
39650.000,-15.662
39700.000,-15.775
39750.000,-15.814
39800.000,-15.913
39850.000,-15.840
39900.000,-15.821
39950.000,-16.148
40000.000,-16.384
