Freq (MHz), Ampl (dB)
17400.000,-10.146
17450.000,-10.307
17500.000,-10.348
17550.000,-10.511
17600.000,-10.458
17650.000,-10.486
17700.000,-10.580
17750.000,-10.668
17800.000,-10.559
17850.000,-10.538
17900.000,-10.595
17950.000,-10.582
18000.000,-10.639
18050.000,-10.717
18100.000,-10.721
18150.000,-10.998
18200.000,-10.884
18250.000,-10.771
18300.000,-10.743
18350.000,-10.942
18400.000,-10.941
18450.000,-11.088
18500.000,-10.899
18550.000,-10.839
18600.000,-10.851
18650.000,-10.902
18700.000,-10.870
18750.000,-10.884
18800.000,-11.128
18850.000,-10.975
18900.000,-11.009
18950.000,-11.046
19000.000,-11.138
19050.000,-11.135
19100.000,-10.946
19150.000,-10.863
19200.000,-10.848
19250.000,-10.926
19300.000,-10.829
19350.000,-11.146
19400.000,-11.128
19450.000,-11.502
19500.000,-11.355
19550.000,-11.350
19600.000,-11.297
19650.000,-11.078
19700.000,-11.175
19750.000,-10.963
19800.000,-11.018
19850.000,-10.924
19900.000,-11.012
19950.000,-11.138
20000.000,-11.193
20050.000,-11.267
20100.000,-11.319
20150.000,-11.458
20200.000,-11.474
20250.000,-11.379
20300.000,-11.443
20350.000,-11.293
20400.000,-11.273
20450.000,-11.192
20500.000,-11.170
20550.000,-11.085
20600.000,-11.085
20650.000,-11.002
20700.000,-11.256
20750.000,-11.194
20800.000,-11.496
20850.000,-11.502
20900.000,-11.527
20950.000,-11.627
21000.000,-11.734
21050.000,-11.646
21100.000,-11.535
21150.000,-11.566
21200.000,-11.466
21250.000,-11.414
21300.000,-11.341
21350.000,-11.489
21400.000,-11.522
21450.000,-11.671
21500.000,-11.812
21550.000,-12.016
21600.000,-12.043
21650.000,-11.919
21700.000,-11.726
21750.000,-11.892
21800.000,-11.779
21850.000,-11.691
21900.000,-11.501
21950.000,-11.652
22000.000,-11.618
22050.000,-11.464
22100.000,-11.418
22150.000,-11.597
22200.000,-11.693
22250.000,-11.755
22300.000,-11.636
22350.000,-11.922
22400.000,-11.990
22450.000,-11.960
22500.000,-11.997
22550.000,-11.930
22600.000,-11.906
22650.000,-11.972
22700.000,-12.058
22750.000,-11.849
22800.000,-11.726
22850.000,-11.597
22900.000,-11.740
22950.000,-11.843
23000.000,-11.786
23050.000,-11.790
23100.000,-11.758
23150.000,-11.615
23200.000,-11.765
23250.000,-11.754
23300.000,-11.876
23350.000,-11.844
23400.000,-11.875
23450.000,-11.849
23500.000,-11.884
23550.000,-11.745
23600.000,-11.724
23650.000,-11.641
23700.000,-11.662
23750.000,-11.684
23800.000,-11.638
23850.000,-11.729
23900.000,-11.870
23950.000,-11.926
24000.000,-11.974
24050.000,-11.878
24100.000,-12.069
24150.000,-11.858
24200.000,-11.715
24250.000,-11.626
24300.000,-11.452
24350.000,-11.433
24400.000,-11.418
24450.000,-11.506
24500.000,-11.757
24550.000,-12.022
24600.000,-12.155
24650.000,-11.962
24700.000,-12.038
24750.000,-12.147
24800.000,-12.270
24850.000,-12.167
24900.000,-12.118
24950.000,-12.018
25000.000,-12.005
25050.000,-12.217
25100.000,-12.443
25150.000,-12.197
25200.000,-12.162
25250.000,-12.245
25300.000,-12.176
25350.000,-12.261
25400.000,-12.236
25450.000,-12.253
25500.000,-12.427
25550.000,-12.475
25600.000,-12.461
25650.000,-12.536
25700.000,-12.729
25750.000,-12.613
25800.000,-12.554
25850.000,-12.394
25900.000,-12.354
25950.000,-12.402
26000.000,-12.551
26050.000,-12.701
26100.000,-12.652
26150.000,-12.819
26200.000,-12.841
26250.000,-12.528
26300.000,-12.522
26350.000,-12.684
26400.000,-12.895
26450.000,-13.203
26500.000,-13.058
26550.000,-13.075
26600.000,-12.989
26650.000,-12.852
26700.000,-12.723
26750.000,-12.718
26800.000,-12.618
26850.000,-12.652
26900.000,-12.799
26950.000,-12.783
27000.000,-12.995
27050.000,-13.327
27100.000,-13.356
27150.000,-13.057
27200.000,-12.869
27250.000,-13.038
27300.000,-13.202
27350.000,-13.483
27400.000,-13.404
27450.000,-13.081
27500.000,-12.930
27550.000,-12.864
27600.000,-12.778
27650.000,-12.720
27700.000,-12.735
27750.000,-12.800
27800.000,-12.939
27850.000,-13.200
27900.000,-13.462
27950.000,-13.338
28000.000,-13.334
28050.000,-13.174
28100.000,-13.276
28150.000,-13.234
28200.000,-13.195
28250.000,-13.053
28300.000,-13.185
28350.000,-13.154
28400.000,-13.008
28450.000,-12.864
28500.000,-12.894
28550.000,-12.830
28600.000,-13.051
28650.000,-13.211
28700.000,-13.368
28750.000,-12.977
28800.000,-13.245
28850.000,-13.113
28900.000,-13.129
28950.000,-12.982
29000.000,-12.930
29050.000,-13.011
29100.000,-13.126
29150.000,-13.144
29200.000,-12.990
29250.000,-13.049
29300.000,-13.323
29350.000,-13.273
29400.000,-13.017
29450.000,-12.872
29500.000,-13.266
29550.000,-13.323
29600.000,-13.420
29650.000,-13.072
29700.000,-13.078
29750.000,-13.177
29800.000,-13.438
29850.000,-13.028
29900.000,-12.988
29950.000,-13.407
30000.000,-13.566
30050.000,-13.554
30100.000,-13.356
30150.000,-13.628
30200.000,-13.381
30250.000,-13.861
30300.000,-13.228
30350.000,-13.376
30400.000,-13.613
30450.000,-13.494
30500.000,-13.589
30550.000,-13.307
30600.000,-13.590
30650.000,-13.729
30700.000,-13.643
30750.000,-13.313
30800.000,-13.369
30850.000,-13.941
30900.000,-13.809
30950.000,-14.109
31000.000,-13.626
31050.000,-13.944
31100.000,-13.736
31150.000,-13.746
31200.000,-13.640
31250.000,-13.578
31300.000,-13.868
31350.000,-13.998
31400.000,-13.861
31450.000,-13.687
31500.000,-13.957
31550.000,-13.761
31600.000,-13.943
31650.000,-13.724
31700.000,-13.817
31750.000,-14.128
31800.000,-13.995
31850.000,-14.242
31900.000,-14.233
31950.000,-14.132
32000.000,-14.067
32050.000,-14.107
32100.000,-13.976
32150.000,-14.020
32200.000,-13.910
32250.000,-13.832
32300.000,-13.862
32350.000,-13.658
32400.000,-13.679
32450.000,-13.726
32500.000,-13.776
32550.000,-14.092
32600.000,-14.150
32650.000,-14.131
32700.000,-14.296
32750.000,-14.235
32800.000,-14.108
32850.000,-14.144
32900.000,-13.960
32950.000,-13.824
33000.000,-13.876
33050.000,-13.741
33100.000,-13.732
33150.000,-13.825
33200.000,-13.867
33250.000,-13.810
33300.000,-13.869
33350.000,-14.119
33400.000,-14.168
33450.000,-14.080
33500.000,-14.099
33550.000,-14.053
33600.000,-13.974
33650.000,-13.830
33700.000,-13.878
33750.000,-14.050
33800.000,-13.830
33850.000,-13.879
33900.000,-13.762
33950.000,-13.916
34000.000,-14.149
34050.000,-13.821
34100.000,-13.950
34150.000,-13.979
34200.000,-14.132
34250.000,-14.127
34300.000,-14.045
34350.000,-13.963
34400.000,-14.098
34450.000,-14.240
34500.000,-14.156
34550.000,-14.264
34600.000,-14.234
34650.000,-14.394
34700.000,-14.149
34750.000,-14.026
34800.000,-13.898
34850.000,-13.774
34900.000,-13.787
34950.000,-13.877
35000.000,-13.864
35050.000,-13.906
35100.000,-14.213
35150.000,-13.883
35200.000,-13.851
35250.000,-14.106
35300.000,-14.400
35350.000,-14.245
35400.000,-13.828
35450.000,-13.565
35500.000,-13.491
35550.000,-13.579
35600.000,-13.598
35650.000,-13.751
35700.000,-13.670
35750.000,-13.489
35800.000,-13.584
35850.000,-13.664
35900.000,-13.996
35950.000,-13.812
36000.000,-13.779
36050.000,-13.568
36100.000,-13.539
36150.000,-13.561
36200.000,-13.588
36250.000,-13.699
36300.000,-13.773
36350.000,-13.786
36400.000,-13.856
36450.000,-13.783
36500.000,-13.597
36550.000,-13.597
36600.000,-13.806
36650.000,-13.946
36700.000,-14.125
36750.000,-14.118
36800.000,-14.318
36850.000,-14.310
36900.000,-14.103
36950.000,-13.705
37000.000,-13.824
37050.000,-14.230
37100.000,-14.622
37150.000,-14.480
37200.000,-14.477
37250.000,-14.506
37300.000,-14.361
37350.000,-14.369
37400.000,-14.440
37450.000,-14.581
37500.000,-14.852
37550.000,-15.055
37600.000,-15.055
37650.000,-14.780
37700.000,-14.854
37750.000,-14.973
37800.000,-15.277
37850.000,-15.263
37900.000,-14.986
37950.000,-15.041
38000.000,-15.270
38050.000,-15.389
38100.000,-15.392
38150.000,-15.415
38200.000,-15.442
38250.000,-15.559
38300.000,-15.280
38350.000,-15.077
38400.000,-14.966
38450.000,-15.131
38500.000,-15.020
38550.000,-15.135
38600.000,-15.275
38650.000,-15.213
38700.000,-15.122
38750.000,-15.361
38800.000,-15.056
38850.000,-14.886
38900.000,-15.218
38950.000,-15.494
39000.000,-15.398
39050.000,-15.183
39100.000,-15.017
39150.000,-15.035
39200.000,-15.435
39250.000,-15.331
39300.000,-15.248
39350.000,-15.137
39400.000,-15.417
39450.000,-15.668
39500.000,-15.285
39550.000,-15.274
39600.000,-15.454
39650.000,-15.475
39700.000,-15.533
39750.000,-15.372
39800.000,-15.528
39850.000,-15.610
39900.000,-15.787
39950.000,-15.621
40000.000,-15.676
