Freq (MHz), Ampl (dB)
19500.000,-11.050
19550.000,-10.975
19600.000,-11.206
19650.000,-10.905
19700.000,-10.817
19750.000,-10.817
19800.000,-10.824
19850.000,-10.833
19900.000,-10.861
19950.000,-10.836
20000.000,-10.852
20050.000,-10.991
20100.000,-10.913
20150.000,-11.332
20200.000,-11.138
20250.000,-10.967
20300.000,-11.122
20350.000,-10.999
20400.000,-10.963
20450.000,-10.941
20500.000,-10.951
20550.000,-10.952
20600.000,-10.941
20650.000,-10.988
20700.000,-11.127
20750.000,-11.125
20800.000,-11.047
20850.000,-11.181
20900.000,-11.084
20950.000,-11.100
21000.000,-11.086
21050.000,-11.084
21100.000,-11.078
21150.000,-11.070
21200.000,-11.099
21250.000,-11.116
21300.000,-11.100
21350.000,-11.111
21400.000,-11.156
21450.000,-11.144
21500.000,-11.169
21550.000,-11.310
21600.000,-11.279
21650.000,-11.224
21700.000,-11.187
21750.000,-11.233
21800.000,-11.343
21850.000,-11.307
21900.000,-11.286
21950.000,-11.304
22000.000,-11.297
22050.000,-11.384
22100.000,-11.497
22150.000,-11.340
22200.000,-11.251
22250.000,-11.363
22300.000,-11.377
22350.000,-11.473
22400.000,-11.475
22450.000,-11.417
22500.000,-11.464
22550.000,-11.470
22600.000,-11.743
22650.000,-11.544
22700.000,-11.342
22750.000,-11.477
22800.000,-11.598
22850.000,-11.554
22900.000,-11.571
22950.000,-11.548
23000.000,-11.512
23050.000,-11.556
23100.000,-11.663
23150.000,-11.786
23200.000,-11.612
23250.000,-11.560
23300.000,-11.758
23350.000,-11.768
23400.000,-11.693
23450.000,-11.685
23500.000,-11.687
23550.000,-11.663
23600.000,-11.690
23650.000,-11.720
23700.000,-11.741
23750.000,-11.729
23800.000,-11.765
23850.000,-11.885
23900.000,-11.915
23950.000,-11.820
24000.000,-11.850
24050.000,-11.838
24100.000,-11.862
24150.000,-11.863
24200.000,-11.884
24250.000,-11.914
24300.000,-11.814
24350.000,-11.849
24400.000,-11.890
24450.000,-11.965
24500.000,-11.913
24550.000,-11.950
24600.000,-11.997
24650.000,-11.994
24700.000,-12.146
24750.000,-12.142
24800.000,-11.979
24850.000,-11.993
24900.000,-12.082
24950.000,-12.165
25000.000,-12.079
25050.000,-12.095
25100.000,-12.075
25150.000,-12.102
25200.000,-12.147
25250.000,-12.266
25300.000,-12.202
25350.000,-12.228
25400.000,-12.204
25450.000,-12.291
25500.000,-12.283
25550.000,-12.250
25600.000,-12.273
25650.000,-12.328
25700.000,-12.336
25750.000,-12.466
25800.000,-12.427
25850.000,-12.393
25900.000,-12.528
25950.000,-12.442
26000.000,-12.495
26050.000,-12.519
26100.000,-12.455
26150.000,-12.447
26200.000,-12.499
26250.000,-12.553
26300.000,-12.663
26350.000,-12.601
26400.000,-12.550
26450.000,-12.623
26500.000,-12.591
26550.000,-12.669
26600.000,-12.584
26650.000,-12.535
26700.000,-12.586
26750.000,-12.550
26800.000,-12.499
26850.000,-12.620
26900.000,-12.730
26950.000,-12.558
27000.000,-12.737
27050.000,-12.590
27100.000,-12.659
27150.000,-12.677
27200.000,-12.560
27250.000,-12.617
27300.000,-12.519
27350.000,-12.582
27400.000,-12.670
27450.000,-12.659
27500.000,-12.531
27550.000,-12.652
27600.000,-12.549
27650.000,-12.585
27700.000,-12.685
27750.000,-12.553
27800.000,-12.589
27850.000,-12.556
27900.000,-12.581
27950.000,-12.626
28000.000,-12.597
28050.000,-12.618
28100.000,-12.853
28150.000,-12.609
28200.000,-12.503
28250.000,-12.542
28300.000,-12.502
28350.000,-12.543
28400.000,-12.575
28450.000,-12.607
28500.000,-12.662
28550.000,-12.728
28600.000,-12.713
28650.000,-12.797
28700.000,-12.725
28750.000,-12.640
28800.000,-12.904
28850.000,-12.834
28900.000,-12.777
28950.000,-12.783
29000.000,-12.874
29050.000,-12.810
29100.000,-12.867
29150.000,-12.901
29200.000,-12.895
29250.000,-13.188
29300.000,-12.784
29350.000,-12.972
29400.000,-13.331
29450.000,-13.287
29500.000,-13.184
29550.000,-13.290
29600.000,-13.345
29650.000,-13.036
29700.000,-13.249
29750.000,-13.055
29800.000,-13.317
29850.000,-13.059
29900.000,-13.124
29950.000,-13.914
30000.000,-13.524
30050.000,-13.352
30100.000,-13.496
30150.000,-13.733
30200.000,-13.293
30250.000,-13.615
30300.000,-13.427
30350.000,-13.595
30400.000,-13.433
30450.000,-13.315
30500.000,-13.725
30550.000,-13.406
30600.000,-13.650
30650.000,-13.443
30700.000,-13.618
30750.000,-13.687
30800.000,-13.620
30850.000,-13.791
30900.000,-13.808
30950.000,-13.820
31000.000,-13.532
31050.000,-13.845
31100.000,-13.701
31150.000,-13.851
31200.000,-13.702
31250.000,-13.621
31300.000,-13.905
31350.000,-13.646
31400.000,-13.828
31450.000,-13.733
31500.000,-13.977
31550.000,-13.653
31600.000,-13.886
31650.000,-13.829
31700.000,-13.814
31750.000,-13.933
31800.000,-13.692
31850.000,-14.032
31900.000,-13.928
31950.000,-13.748
32000.000,-13.917
32050.000,-13.879
32100.000,-13.740
32150.000,-13.828
32200.000,-13.985
32250.000,-13.843
32300.000,-13.992
32350.000,-13.842
32400.000,-13.882
32450.000,-14.034
32500.000,-13.931
32550.000,-14.088
32600.000,-13.910
32650.000,-13.955
32700.000,-14.120
32750.000,-13.997
32800.000,-13.949
32850.000,-13.955
32900.000,-13.988
32950.000,-13.972
33000.000,-14.037
33050.000,-14.088
33100.000,-14.057
33150.000,-14.146
33200.000,-14.173
33250.000,-14.152
33300.000,-14.362
33350.000,-14.183
33400.000,-14.144
33450.000,-14.119
33500.000,-14.093
33550.000,-14.115
33600.000,-14.152
33650.000,-14.229
33700.000,-14.266
33750.000,-14.375
33800.000,-14.217
33850.000,-14.616
33900.000,-14.658
33950.000,-14.547
34000.000,-14.475
34050.000,-14.366
34100.000,-14.373
34150.000,-14.335
34200.000,-14.550
34250.000,-14.485
34300.000,-14.532
34350.000,-14.447
34400.000,-14.600
34450.000,-14.844
34500.000,-14.932
34550.000,-14.819
34600.000,-14.697
34650.000,-14.913
34700.000,-14.558
34750.000,-14.770
34800.000,-14.681
34850.000,-14.673
34900.000,-14.559
34950.000,-14.743
35000.000,-14.646
35050.000,-14.754
35100.000,-14.953
35150.000,-14.645
35200.000,-14.906
35250.000,-14.688
35300.000,-14.732
35350.000,-14.792
35400.000,-14.702
35450.000,-14.699
35500.000,-14.744
35550.000,-14.730
35600.000,-14.731
35650.000,-14.859
35700.000,-14.689
35750.000,-14.742
35800.000,-14.703
35850.000,-14.714
35900.000,-14.788
35950.000,-14.784
36000.000,-14.942
36050.000,-14.854
36100.000,-14.866
36150.000,-14.908
36200.000,-14.984
36250.000,-14.964
36300.000,-15.117
36350.000,-14.932
36400.000,-14.962
36450.000,-15.074
36500.000,-15.115
36550.000,-15.212
36600.000,-15.250
36650.000,-15.238
36700.000,-15.323
36750.000,-15.408
36800.000,-15.404
36850.000,-15.581
36900.000,-15.539
36950.000,-15.497
37000.000,-15.639
37050.000,-15.580
37100.000,-15.451
37150.000,-15.490
37200.000,-15.534
37250.000,-15.559
37300.000,-15.585
37350.000,-15.633
37400.000,-15.744
37450.000,-15.731
37500.000,-15.727
37550.000,-15.706
37600.000,-15.806
37650.000,-15.659
37700.000,-15.604
37750.000,-15.712
37800.000,-15.790
37850.000,-15.530
37900.000,-15.557
37950.000,-15.561
38000.000,-15.565
38050.000,-15.638
38100.000,-15.623
38150.000,-15.742
38200.000,-15.511
38250.000,-15.539
38300.000,-15.564
38350.000,-15.572
38400.000,-15.578
38450.000,-15.604
38500.000,-15.510
38550.000,-15.484
38600.000,-15.532
38650.000,-15.668
38700.000,-15.609
38750.000,-15.511
38800.000,-15.501
38850.000,-15.664
38900.000,-15.638
38950.000,-15.647
39000.000,-15.647
39050.000,-15.536
39100.000,-15.628
39150.000,-15.802
39200.000,-15.889
39250.000,-15.751
39300.000,-15.850
39350.000,-15.827
39400.000,-15.942
39450.000,-16.117
39500.000,-15.857
39550.000,-15.808
39600.000,-15.809
39650.000,-15.854
39700.000,-15.968
39750.000,-15.942
39800.000,-16.003
39850.000,-15.975
39900.000,-15.939
39950.000,-16.245
40000.000,-16.607
