Freq (MHz), Ampl (dB)
37000.000,-13.959
37050.000,-14.282
37100.000,-14.606
37150.000,-14.577
37200.000,-14.669
37250.000,-14.667
37300.000,-14.591
37350.000,-14.632
37400.000,-14.700
37450.000,-14.814
37500.000,-15.001
37550.000,-15.165
37600.000,-15.196
37650.000,-14.974
37700.000,-15.101
37750.000,-15.123
37800.000,-15.379
37850.000,-15.388
37900.000,-15.106
37950.000,-15.128
38000.000,-15.232
38050.000,-15.348
38100.000,-15.365
38150.000,-15.471
38200.000,-15.630
38250.000,-15.781
38300.000,-15.457
38350.000,-15.239
38400.000,-15.146
38450.000,-15.314
38500.000,-15.238
38550.000,-15.319
38600.000,-15.407
38650.000,-15.291
38700.000,-15.252
38750.000,-15.501
38800.000,-15.119
38850.000,-14.995
38900.000,-15.314
38950.000,-15.658
39000.000,-15.609
39050.000,-15.476
39100.000,-15.347
39150.000,-15.315
39200.000,-15.651
39250.000,-15.502
39300.000,-15.424
39350.000,-15.305
39400.000,-15.575
39450.000,-15.717
39500.000,-15.393
39550.000,-15.424
39600.000,-15.655
39650.000,-15.681
39700.000,-15.607
39750.000,-15.434
39800.000,-15.588
39850.000,-15.724
39900.000,-15.776
39950.000,-15.624
40000.000,-15.666
