Freq (MHz), Ampl (dB)
22150.000,-7.824
22200.000,-7.724
22250.000,-7.683
22300.000,-7.634
22350.000,-7.764
22400.000,-7.836
22450.000,-7.796
22500.000,-7.765
22550.000,-7.805
22600.000,-7.899
22650.000,-7.940
22700.000,-7.857
22750.000,-7.744
22800.000,-7.751
22850.000,-7.903
22900.000,-8.018
22950.000,-7.930
23000.000,-7.877
23050.000,-7.894
23100.000,-7.943
23150.000,-7.975
23200.000,-7.943
23250.000,-7.866
23300.000,-7.902
23350.000,-7.946
23400.000,-8.038
23450.000,-8.067
23500.000,-8.002
23550.000,-8.035
23600.000,-8.039
23650.000,-8.008
23700.000,-8.000
23750.000,-8.033
23800.000,-8.009
23850.000,-8.027
23900.000,-8.071
23950.000,-8.081
24000.000,-8.041
24050.000,-8.026
24100.000,-8.025
24150.000,-8.044
24200.000,-8.085
24250.000,-8.064
24300.000,-7.999
24350.000,-8.026
24400.000,-8.074
24450.000,-8.066
24500.000,-8.083
24550.000,-8.069
24600.000,-8.070
24650.000,-8.118
24700.000,-8.160
24750.000,-8.116
24800.000,-8.069
24850.000,-8.136
24900.000,-8.208
24950.000,-8.225
25000.000,-8.173
25050.000,-8.143
25100.000,-8.145
25150.000,-8.203
25200.000,-8.192
25250.000,-8.230
25300.000,-8.224
25350.000,-8.218
25400.000,-8.268
25450.000,-8.362
25500.000,-8.289
25550.000,-8.395
25600.000,-8.363
25650.000,-8.316
25700.000,-8.431
25750.000,-8.342
25800.000,-8.477
25850.000,-8.398
25900.000,-8.423
25950.000,-8.476
26000.000,-8.425
26050.000,-8.504
26100.000,-8.480
26150.000,-8.358
26200.000,-8.370
26250.000,-8.397
26300.000,-8.407
26350.000,-8.480
26400.000,-8.448
26450.000,-8.568
26500.000,-8.421
26550.000,-8.420
26600.000,-8.423
26650.000,-8.382
26700.000,-8.471
26750.000,-8.452
26800.000,-8.247
26850.000,-8.271
26900.000,-8.345
26950.000,-8.465
27000.000,-8.441
27050.000,-8.339
27100.000,-8.345
27150.000,-8.332
27200.000,-8.391
27250.000,-8.410
27300.000,-8.190
27350.000,-8.236
27400.000,-8.344
27450.000,-8.378
27500.000,-8.463
27550.000,-8.312
27600.000,-8.294
27650.000,-8.294
27700.000,-8.380
27750.000,-8.360
27800.000,-8.245
27850.000,-8.254
27900.000,-8.285
27950.000,-8.334
28000.000,-8.274
28050.000,-8.295
28100.000,-8.355
28150.000,-8.378
28200.000,-8.397
28250.000,-8.341
28300.000,-8.173
28350.000,-8.188
28400.000,-8.218
28450.000,-8.265
28500.000,-8.302
28550.000,-8.310
28600.000,-8.445
28650.000,-8.370
28700.000,-8.370
28750.000,-8.438
28800.000,-8.305
28850.000,-8.341
28900.000,-8.371
28950.000,-8.426
29000.000,-8.520
29050.000,-8.428
29100.000,-8.471
29150.000,-8.422
29200.000,-8.557
29250.000,-8.571
29300.000,-8.450
29350.000,-8.412
29400.000,-8.409
29450.000,-8.619
29500.000,-8.745
29550.000,-8.677
29600.000,-8.687
29650.000,-8.726
29700.000,-8.640
29750.000,-8.685
29800.000,-8.652
29850.000,-8.614
29900.000,-8.642
29950.000,-8.709
30000.000,-8.866
30050.000,-8.847
30100.000,-8.873
30150.000,-8.841
30200.000,-8.753
30250.000,-8.749
30300.000,-8.779
30350.000,-8.767
30400.000,-8.775
30450.000,-8.800
30500.000,-8.860
30550.000,-8.897
30600.000,-8.880
30650.000,-8.954
30700.000,-8.917
30750.000,-8.943
30800.000,-9.011
30850.000,-8.998
30900.000,-8.988
30950.000,-9.003
31000.000,-9.058
31050.000,-9.025
31100.000,-9.015
31150.000,-9.101
31200.000,-9.054
31250.000,-9.086
31300.000,-9.098
31350.000,-9.032
31400.000,-9.058
31450.000,-9.063
31500.000,-9.062
31550.000,-9.202
31600.000,-9.105
31650.000,-9.113
31700.000,-9.153
31750.000,-9.141
31800.000,-9.210
31850.000,-9.142
31900.000,-9.126
31950.000,-9.142
32000.000,-9.193
32050.000,-9.196
32100.000,-9.004
32150.000,-9.076
32200.000,-9.193
32250.000,-9.103
32300.000,-9.108
32350.000,-9.048
32400.000,-9.034
32450.000,-9.040
32500.000,-9.044
32550.000,-9.118
32600.000,-8.959
32650.000,-8.992
32700.000,-9.055
32750.000,-9.006
32800.000,-9.020
32850.000,-9.022
32900.000,-9.013
32950.000,-9.039
33000.000,-9.048
33050.000,-9.049
33100.000,-9.069
33150.000,-9.035
33200.000,-9.042
33250.000,-9.028
33300.000,-9.034
33350.000,-9.081
33400.000,-9.080
33450.000,-9.100
33500.000,-9.111
33550.000,-9.101
33600.000,-9.108
33650.000,-9.108
33700.000,-9.138
33750.000,-9.127
33800.000,-9.113
33850.000,-9.139
33900.000,-9.145
33950.000,-9.185
34000.000,-9.224
34050.000,-9.267
34100.000,-9.189
34150.000,-9.207
34200.000,-9.268
34250.000,-9.277
34300.000,-9.318
34350.000,-9.310
34400.000,-9.292
34450.000,-9.314
34500.000,-9.368
34550.000,-9.410
34600.000,-9.472
34650.000,-9.426
34700.000,-9.390
34750.000,-9.363
34800.000,-9.432
34850.000,-9.404
34900.000,-9.444
34950.000,-9.408
35000.000,-9.401
35050.000,-9.421
35100.000,-9.441
35150.000,-9.465
35200.000,-9.589
35250.000,-9.487
35300.000,-9.476
35350.000,-9.454
35400.000,-9.498
35450.000,-9.489
35500.000,-9.534
35550.000,-9.494
35600.000,-9.542
35650.000,-9.540
35700.000,-9.617
35750.000,-9.576
35800.000,-9.590
35850.000,-9.616
35900.000,-9.556
35950.000,-9.582
36000.000,-9.574
36050.000,-9.637
36100.000,-9.720
36150.000,-9.648
36200.000,-9.670
36250.000,-9.730
36300.000,-9.747
36350.000,-9.881
36400.000,-9.849
36450.000,-9.747
36500.000,-9.780
36550.000,-9.887
36600.000,-10.008
36650.000,-9.943
36700.000,-9.890
36750.000,-9.981
36800.000,-9.912
36850.000,-9.946
36900.000,-9.915
36950.000,-9.835
37000.000,-9.826
37050.000,-9.875
37100.000,-9.845
37150.000,-9.822
37200.000,-9.849
37250.000,-9.867
37300.000,-9.886
37350.000,-9.858
37400.000,-9.907
37450.000,-9.832
37500.000,-9.850
37550.000,-9.861
37600.000,-9.846
37650.000,-9.808
37700.000,-9.878
37750.000,-9.897
37800.000,-9.953
37850.000,-9.861
37900.000,-9.826
37950.000,-9.839
38000.000,-9.866
38050.000,-9.848
38100.000,-9.894
38150.000,-9.901
38200.000,-9.869
38250.000,-9.886
38300.000,-9.943
38350.000,-9.899
38400.000,-9.892
38450.000,-9.901
38500.000,-9.877
38550.000,-9.855
38600.000,-9.837
38650.000,-9.907
38700.000,-9.954
38750.000,-9.903
38800.000,-9.967
38850.000,-10.014
38900.000,-9.994
38950.000,-10.068
39000.000,-10.075
39050.000,-10.083
39100.000,-10.109
39150.000,-10.160
39200.000,-10.281
39250.000,-10.176
39300.000,-10.115
39350.000,-10.165
39400.000,-10.144
39450.000,-10.203
39500.000,-10.170
39550.000,-10.140
39600.000,-10.170
39650.000,-10.166
39700.000,-10.229
39750.000,-10.249
39800.000,-10.229
39850.000,-10.439
39900.000,-10.271
39950.000,-10.264
40000.000,-10.338
